game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-28,824638,695076,Rhett Lowder,Chicago Cubs,Final,success,96,38,16,0.3958333333333333,0.16666666666666666,0.22916666666666666,22.916666666666664,1.375,137.5,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/824638_695076.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/824638_695076.json,
2026-08-28,824638,656849,David Peterson,Cincinnati Reds,Final,success,88,33,19,0.375,0.2159090909090909,0.1590909090909091,15.909090909090908,0.7368421052631579,73.68421052631578,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/824638_656849.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/824638_656849.json,
2026-08-28,824231,669373,Tarik Skubal,Detroit Tigers,Final,success,83,31,25,0.37349397590361444,0.30120481927710846,0.07228915662650598,7.228915662650598,0.23999999999999982,23.999999999999982,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/824231_669373.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/824231_669373.json,
2026-08-28,824231,623454,Drew Anderson,Los Angeles Dodgers,Final,success,89,39,23,0.43820224719101125,0.25842696629213485,0.1797752808988764,17.97752808988764,0.6956521739130435,69.56521739130434,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/824231_623454.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/824231_623454.json,
2026-08-28,822691,691587,Eury Pérez,Washington Nationals,Final,success,74,26,17,0.35135135135135137,0.22972972972972974,0.12162162162162163,12.162162162162163,0.5294117647058824,52.94117647058824,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/822691_691587.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/822691_691587.json,
2026-08-28,822691,800600,Jackson Kent,Miami Marlins,Final,success,106,25,13,0.2358490566037736,0.12264150943396226,0.11320754716981132,11.320754716981133,0.9230769230769231,92.3076923076923,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/822691_800600.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/822691_800600.json,
2026-08-28,824396,608379,Michael Wacha,Cleveland Guardians,Final,success,103,41,17,0.39805825242718446,0.1650485436893204,0.23300970873786406,23.300970873786405,1.4117647058823528,141.17647058823528,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/824396_608379.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/824396_608379.json,
2026-08-28,824396,676440,Tanner Bibee,Kansas City Royals,Final,success,93,35,18,0.3763440860215054,0.1935483870967742,0.1827956989247312,18.27956989247312,0.9444444444444445,94.44444444444446,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/824396_676440.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/824396_676440.json,
2026-08-28,823583,686613,Hunter Brown,New York Mets,Final,success,102,41,16,0.4019607843137255,0.1568627450980392,0.2450980392156863,24.50980392156863,1.5625000000000002,156.25000000000003,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/823583_686613.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/823583_686613.json,
2026-08-28,823583,681035,Christian Scott,Houston Astros,Final,success,96,38,26,0.3958333333333333,0.2708333333333333,0.125,12.5,0.46153846153846156,46.15384615384615,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/823583_681035.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/823583_681035.json,
2026-08-28,822935,663554,Casey Mize,Tampa Bay Rays,Final,success,77,29,23,0.37662337662337664,0.2987012987012987,0.07792207792207795,7.792207792207795,0.2608695652173914,26.08695652173914,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/822935_663554.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/822935_663554.json,
2026-08-28,822935,663556,Shane McClanahan,San Diego Padres,Final,success,80,33,28,0.4125,0.35,0.0625,6.25,0.17857142857142858,17.857142857142858,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/822935_663556.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/822935_663556.json,
2026-08-28,822769,676106,Emerson Hancock,Toronto Blue Jays,Final,success,67,37,16,0.5522388059701493,0.23880597014925373,0.31343283582089554,31.343283582089555,1.3125,131.25,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/822769_676106.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/822769_676106.json,
2026-08-28,822769,656302,Dylan Cease,Seattle Mariners,Final,success,92,32,29,0.34782608695652173,0.31521739130434784,0.03260869565217389,3.260869565217389,0.1034482758620689,10.34482758620689,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/822769_656302.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/822769_656302.json,
2026-08-28,824877,608372,Tomoyuki Sugano,Atlanta Braves,Final,success,91,24,15,0.26373626373626374,0.16483516483516483,0.09890109890109891,9.89010989010989,0.6000000000000001,60.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/824877_608372.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/824877_608372.json,
2026-08-28,824877,656550,Grant Holmes,Colorado Rockies,Final,success,84,40,23,0.47619047619047616,0.27380952380952384,0.20238095238095233,20.238095238095234,0.7391304347826084,73.91304347826085,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/824877_656550.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/824877_656550.json,
2026-08-28,823504,663776,Patrick Sandoval,New York Yankees,Final,success,96,29,18,0.3020833333333333,0.1875,0.11458333333333331,11.458333333333332,0.611111111111111,61.11111111111111,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/823504_663776.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/823504_663776.json,
2026-08-28,823504,693645,Cam Schlittler,Boston Red Sox,Final,success,102,52,34,0.5098039215686274,0.3333333333333333,0.1764705882352941,17.64705882352941,0.5294117647058824,52.94117647058824,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/823504_693645.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/823504_693645.json,
2026-08-28,823744,674003,Cody Bradford,Milwaukee Brewers,Final,success,100,61,37,0.61,0.37,0.24,24.0,0.6486486486486487,64.86486486486487,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/823744_674003.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/823744_674003.json,
2026-08-28,823744,701656,Logan Henderson,Texas Rangers,Final,success,91,42,41,0.46153846153846156,0.45054945054945056,0.010989010989011005,1.0989010989011005,0.02439024390243906,2.439024390243906,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/823744_701656.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/823744_701656.json,
2026-08-28,823666,622491,Luis Castillo,Minnesota Twins,Final,success,75,24,16,0.32,0.21333333333333335,0.10666666666666666,10.666666666666666,0.49999999999999994,49.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/823666_622491.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/823666_622491.json,
2026-08-28,823666,665152,Dean Kremer,Chicago White Sox,Final,success,90,29,26,0.32222222222222224,0.28888888888888886,0.03333333333333338,3.3333333333333384,0.11538461538461556,11.538461538461556,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/823666_665152.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/823666_665152.json,
2026-08-28,823013,683003,Jared Jones,St. Louis Cardinals,Final,success,86,36,28,0.4186046511627907,0.32558139534883723,0.09302325581395349,9.30232558139535,0.2857142857142857,28.57142857142857,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/823013_683003.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/823013_683003.json,
2026-08-28,823013,687273,Quinn Mathews,Pittsburgh Pirates,Final,success,102,42,25,0.4117647058823529,0.24509803921568626,0.16666666666666666,16.666666666666664,0.6799999999999999,68.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/823013_687273.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/823013_687273.json,
2026-08-28,823985,691725,Andrew Painter,Los Angeles Angels,Final,success,94,27,12,0.2872340425531915,0.1276595744680851,0.15957446808510642,15.957446808510642,1.2500000000000004,125.00000000000004,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/823985_691725.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/823985_691725.json,
2026-08-28,823985,672282,Reid Detmers,Philadelphia Phillies,Final,success,86,46,23,0.5348837209302325,0.26744186046511625,0.26744186046511625,26.744186046511626,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-28/823985_672282.csv,Data/daily_pipeline/predictions/postgame/2026-08-28/823985_672282.json,
