game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823583,2026-08-28,681035,665161,1,Top,1,1,1,0,0,0-0,0,,Christian Scott,FF,FF,0.6368709908650457,True,ST,False,0.0010750036786787312,0.003669264128041043,0.07987445132874013,0.6368709908650457,0.005696097630226121,0.041284978000532296,0.001965908703285445,0.22956330566545094
823583,2026-08-28,681035,670541,1,Top,2,1,2,0,0,0-0,1,FF,Christian Scott,FF,FF,0.5368395822939225,True,FF,True,0.00014473882850241546,0.014460359908299636,0.18017372216187041,0.5368395822939225,0.022786475723800655,0.010732265383950668,0.004295629901030097,0.230567225798624
823583,2026-08-28,681035,670541,1,Top,2,2,3,0,1,0-1,1,FF,Christian Scott,FF,FF,0.5379101640918973,True,FF,True,0.0,0.02308821402676586,0.21402438387212702,0.5379101640918973,0.04105987827166722,0.009723504620293373,0.006658071192907765,0.16753578392434254
823583,2026-08-28,681035,670541,1,Top,2,3,4,1,1,1-1,1,FF,Christian Scott,FC,FF,0.47585576016875386,False,FF,False,0.0,0.021244560281956502,0.2726503511872313,0.47585576016875386,0.019426185390676944,0.006454264335007778,0.007238536594998192,0.19713034204137553
823583,2026-08-28,681035,670541,1,Top,2,4,5,2,1,2-1,1,FC,Christian Scott,ST,FF,0.5024755848937292,False,FF,False,0.0,0.021134917801212124,0.2504374559515626,0.5024755848937292,0.020013919975243114,0.003509505036075702,0.005726877216802828,0.19670173912537423
823583,2026-08-28,681035,670541,1,Top,2,5,6,3,1,3-1,1,ST,Christian Scott,FC,FF,0.5297986032839794,False,FF,False,0.0,0.01926573634480838,0.26156652030660305,0.5297986032839794,0.01949564934171142,0.004610298879496145,0.005062017630091627,0.16020117421331098
823583,2026-08-28,681035,670541,1,Top,2,6,7,3,2,3-2,1,FC,Christian Scott,FF,FF,0.5238793529592027,True,SL,False,3.6231884057971014e-05,0.07402631384842945,0.17816028121191788,0.5238793529592027,0.04367390110346994,0.004581233211582251,0.005035903712858758,0.1706067820684816
823583,2026-08-28,681035,670541,1,Top,2,7,8,3,2,3-2,1,FF,Christian Scott,FF,FF,0.5020657752044327,True,FF,True,0.0,0.06669846868781555,0.19090541204459066,0.5020657752044327,0.04190407889622816,0.0036193781971741003,0.005461183106207808,0.18934570386355232
823583,2026-08-28,681035,670541,1,Top,2,8,9,3,2,3-2,1,FF,Christian Scott,FF,FF,0.5112962366515265,True,FF,True,0.0,0.07546075955180612,0.1822437112300589,0.5112962366515265,0.04384522087293277,0.0038984930353485148,0.006408939798327406,0.17684663886000052
823583,2026-08-28,681035,670623,1,Top,3,1,10,0,0,0-0,2,FF,Christian Scott,FF,FF,0.5758845372602531,True,ST,False,0.00013756555944055944,0.017334157714717528,0.1134668453848829,0.5758845372602531,0.006740852421910545,0.02554038132688411,0.002698169819644595,0.2581974905122669
823583,2026-08-28,681035,670623,1,Top,3,2,11,0,1,0-1,2,FF,Christian Scott,FF,FF,0.4239583586540075,True,CU,False,0.00031459758481083345,0.046442030355458144,0.15397337772138847,0.4239583586540075,0.023606799672325204,0.029442272979569604,0.0042552582365720446,0.3180073047958689
823583,2026-08-28,681035,670623,1,Top,3,3,12,1,1,1-1,2,FF,Christian Scott,FF,FF,0.4801393289057318,True,FC,False,0.0003612803478995093,0.024049040486633304,0.2119500842949379,0.4801393289057318,0.009436412712659664,0.020375385634015097,0.0035341137010236074,0.2501543539170997
823583,2026-08-28,681035,670623,1,Top,3,4,13,2,1,2-1,2,FF,Christian Scott,FF,FF,0.49282593446298817,True,FF,True,0.0002297794117647059,0.017118439712120875,0.2550596981853822,0.49282593446298817,0.008578979658459777,0.011452625552823741,0.003187733361988987,0.21154680965447212
823583,2026-08-28,681035,670623,1,Top,3,5,14,2,2,2-2,2,FF,Christian Scott,FF,FF,0.4284304303105517,True,FF,True,0.0003615098637084065,0.031887375263021454,0.10260779483195355,0.4284304303105517,0.012849789664122247,0.017020231589646478,0.005567656702273019,0.4012752117747237
823583,2026-08-28,681035,670623,1,Top,3,6,15,2,2,2-2,2,FF,Christian Scott,FF,ST,0.4340404716985477,False,FF,True,4.111842105263158e-06,0.05697412170528967,0.0970722518247949,0.37174259710276,0.02170444772072488,0.014185794276147228,0.004276203829631386,0.4340404716985477
823583,2026-08-28,681035,670623,1,Top,3,7,16,2,2,2-2,2,FF,Christian Scott,FC,ST,0.41482489691286323,False,ST,False,0.00028182514891339754,0.048402323803298744,0.09642106508862094,0.40167598786090136,0.019894638747177795,0.014351642708329292,0.0041476197298963065,0.41482489691286323
823583,2026-08-28,681035,670623,1,Top,3,8,17,3,2,3-2,2,FC,Christian Scott,FC,FF,0.5650314177444911,False,ST,False,7.8125e-05,0.02547290286012506,0.17610326154408035,0.5650314177444911,0.010847571659456426,0.014016719302029327,0.0026908137774733563,0.20575918811234511
823583,2026-08-28,681035,670623,1,Top,3,9,18,3,2,3-2,2,FC,Christian Scott,SI,FF,0.526648305987188,False,FF,False,0.00043710889702802805,0.04789245414021621,0.11170935994246689,0.526648305987188,0.017035111787452803,0.013827885419645596,0.0027161549387722484,0.2797336188872306
823583,2026-08-28,681035,670623,1,Top,3,10,19,3,2,3-2,2,SI,Christian Scott,ST,FF,0.5252616475467449,False,FS,False,0.00030282507739938085,0.04447446641770247,0.12687063070658897,0.5252616475467449,0.01968096204172239,0.016363868274535592,0.002706479769331691,0.26433912016597455
823583,2026-08-28,681035,514888,1,Top,4,1,20,0,0,0-0,2,ST,Christian Scott,ST,FF,0.5626020735681935,False,ST,True,1.201923076923077e-05,0.017117151537839985,0.18824100082944026,0.5626020735681935,0.006736558504140849,0.024745906995195834,0.002936249257083146,0.19760904007733773
