game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824638,2026-08-28,656849,667472,1,Top,1,1,1,0,0,0-0,0,,David Peterson,SI,SI,0.6009910833937567,True,CU,False,0.023308601216644523,0.027881990758262344,0.314429400071083,0.6009910833937567,0.03338892456025366
824638,2026-08-28,656849,667472,1,Top,1,2,2,1,0,1-0,0,SI,David Peterson,SI,SI,0.4836485583184118,True,SI,True,0.11619431907286497,0.04578849834684756,0.2696413295392833,0.4836485583184118,0.0847272947225923
824638,2026-08-28,656849,667472,1,Top,1,3,3,2,0,2-0,0,SI,David Peterson,SI,SI,0.5184851645930599,True,SL,False,0.10437284582460674,0.03458230727816539,0.23839635926812386,0.5184851645930599,0.10416332303604432
824638,2026-08-28,656849,667472,1,Top,1,4,4,3,0,3-0,0,SI,David Peterson,SI,SI,0.5291492470934502,True,CU,False,0.09343352116618972,0.024567260723065844,0.2739798873697469,0.5291492470934502,0.07887008364754763
824638,2026-08-28,656849,667472,1,Top,1,5,5,3,1,3-1,0,SI,David Peterson,SI,SI,0.41950165630186276,True,SI,True,0.16058155786203104,0.03719766767912988,0.21673982512755507,0.41950165630186276,0.16597929302942202
824638,2026-08-28,656849,682829,1,Top,2,1,6,0,0,0-0,0,SI,David Peterson,CH,SI,0.45293116013681456,False,SI,False,0.13576098069472384,0.10035927867881451,0.21884169603244127,0.45293116013681456,0.09210688445720605
824638,2026-08-28,656849,682829,1,Top,2,2,7,0,1,0-1,0,CH,David Peterson,CU,FF,0.2724785603543459,False,SI,False,0.24685330371740982,0.061626857431269846,0.2724785603543459,0.22543312205375124,0.19360815644322366
824638,2026-08-28,656849,682829,1,Top,2,3,8,0,2,0-2,0,CU,David Peterson,FF,FF,0.30939473702266806,True,SI,False,0.17188043412389892,0.13755380188461275,0.30939473702266806,0.09648241266774887,0.28468861430107206
824638,2026-08-28,656849,682829,1,Top,2,4,9,0,2,0-2,0,FF,David Peterson,CH,SL,0.3480796393200131,False,SI,False,0.15770755687490598,0.12431166236710325,0.28138160245675614,0.08851953898122185,0.3480796393200131
824638,2026-08-28,656849,682829,1,Top,2,5,10,1,2,1-2,0,CH,David Peterson,CU,FF,0.3136205810750996,False,CU,True,0.14401887318099565,0.09485886323054084,0.3136205810750996,0.17533324008904688,0.2721684424243177
824638,2026-08-28,656849,701398,1,Top,3,1,11,0,0,0-0,1,CU,David Peterson,CH,SI,0.3531820153016452,False,CH,True,0.11610540505547234,0.1279621092522285,0.26988820553261356,0.3531820153016452,0.13286226485804042
824638,2026-08-28,656849,701398,1,Top,3,2,12,0,1,0-1,1,CH,David Peterson,SI,FF,0.27660994660157256,False,SL,False,0.23595523623260817,0.06789114672563172,0.27660994660157256,0.22982956625482578,0.18971410418536216
824638,2026-08-28,656849,701398,1,Top,3,3,13,0,2,0-2,1,SI,David Peterson,SL,SL,0.32829862383922637,True,SI,False,0.16296536963422092,0.09310608198256924,0.30227244753642724,0.11335747700755718,0.32829862383922637
824638,2026-08-28,656849,701398,1,Top,3,4,14,1,2,1-2,1,SL,David Peterson,FF,SL,0.28653103154218035,False,CH,False,0.15488133933648446,0.08876277860997478,0.2710202853824366,0.1988045651289241,0.28653103154218035
824638,2026-08-28,656849,701398,1,Top,3,5,15,2,2,2-2,1,FF,David Peterson,CU,SL,0.3084885327153881,False,SI,False,0.18060658819823228,0.07554068953013254,0.22653635424848503,0.2088278353077626,0.3084885327153881
824638,2026-08-28,656849,663886,1,Top,4,1,16,0,0,0-0,2,CU,David Peterson,SI,SI,0.33686175701329746,True,FF,False,0.11355055067767333,0.123327455652589,0.29159493093326716,0.33686175701329746,0.13466530572317348
