game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL,prob_ST
823744,2026-08-28,701656,592626,1,Top,1,1,1,0,0,0-0,0,,Logan Henderson,FF,FF,0.8851703304635301,True,FC,False,0.06332165108751668,0.0488063569797898,0.8851703304635301,0.00037311751773230073,0.0023285439514311216
823744,2026-08-28,701656,592626,1,Top,1,2,2,0,1,0-1,0,FF,Logan Henderson,CH,FF,0.4697263973283568,False,CH,True,0.29990881143885395,0.21918682136621417,0.4697263973283568,0.00022582852705426093,0.010952141339521812
823744,2026-08-28,701656,592626,1,Top,1,3,3,1,1,1-1,0,CH,Logan Henderson,FF,FF,0.4548169794131447,True,FF,True,0.35890928995087884,0.16937245377767782,0.4548169794131447,0.0004063646159010177,0.01649491224239722
823744,2026-08-28,701656,592626,1,Top,1,4,4,2,1,2-1,0,FF,Logan Henderson,CH,FF,0.4849631833719243,False,FC,False,0.3434816317013881,0.1607149382889363,0.4849631833719243,0.00019007034632034632,0.010650176291431073
823744,2026-08-28,701656,592626,1,Top,1,5,5,3,1,3-1,0,CH,Logan Henderson,FC,FF,0.5301543503979395,False,FF,False,0.29492920564543884,0.1625063830577644,0.5301543503979395,0.0002845683728036669,0.012125492526053668
823744,2026-08-28,701656,608369,1,Top,2,1,6,0,0,0-0,1,FC,Logan Henderson,CH,FF,0.5165055367245283,False,CH,True,0.2500597643008659,0.22066768073137052,0.5165055367245283,0.002968283502391616,0.009798734740843923
823744,2026-08-28,701656,608369,1,Top,2,2,7,1,0,1-0,1,CH,Logan Henderson,CH,FF,0.452893890769342,False,CH,True,0.2942753214509293,0.24599212525119246,0.452893890769342,0.000878398860424199,0.005960263668112642
823744,2026-08-28,701656,608369,1,Top,2,3,8,2,0,2-0,1,CH,Logan Henderson,FF,FF,0.499174789127091,True,FF,True,0.2970648916056764,0.19436066107736372,0.499174789127091,0.0008636526027934314,0.00853600558707603
823744,2026-08-28,701656,608369,1,Top,2,4,9,3,0,3-0,1,FF,Logan Henderson,FF,FF,0.5180960915804931,True,FF,True,0.308029042441086,0.1658663226304472,0.5180960915804931,0.0006723259683786,0.007336217379595967
823744,2026-08-28,701656,608369,1,Top,2,5,10,3,1,3-1,1,FF,Logan Henderson,FF,FF,0.5102596901783117,True,FF,True,0.3262921426877706,0.1497068030757312,0.5102596901783117,0.001420285117073043,0.012321078941113048
823744,2026-08-28,701656,608369,1,Top,2,6,11,3,2,3-2,1,FF,Logan Henderson,FF,FF,0.5233666168720558,True,FF,True,0.36879301034148004,0.09298019317122524,0.5233666168720558,0.0014594925795126472,0.013400687035725847
823744,2026-08-28,701656,694671,1,Top,3,1,12,0,0,0-0,2,FF,Logan Henderson,FC,FF,0.4309544946750037,False,CH,False,0.19481967359792862,0.36043525284008204,0.4309544946750037,0.003581345197624129,0.010209233689362291
823744,2026-08-28,701656,694671,1,Top,3,2,13,1,0,1-0,2,FC,Logan Henderson,FF,FF,0.3976547268932817,True,FF,True,0.2549144294288977,0.33484294425925426,0.3976547268932817,0.0004441093985325129,0.012143790020033539
823744,2026-08-28,701656,694671,1,Top,3,3,14,1,1,1-1,2,FF,Logan Henderson,CH,FF,0.4651762141453066,False,FF,False,0.29270262754145226,0.19885615734518694,0.4651762141453066,0.000917185880663899,0.04234781508738978
823744,2026-08-28,701656,607043,2,Top,4,1,15,0,0,0-0,0,CH,Logan Henderson,FC,FF,0.47054621204834624,False,FC,True,0.3077497873416029,0.20747963418838342,0.47054621204834624,0.002954699961616601,0.011269666460051035
823744,2026-08-28,701656,607043,2,Top,4,2,16,0,1,0-1,0,FC,Logan Henderson,FC,FF,0.43630082126348246,False,CH,False,0.3195018245838628,0.22425530350426956,0.43630082126348246,0.0006331906958008872,0.019308859952584315
823744,2026-08-28,701656,607043,2,Top,4,3,17,1,1,1-1,0,FC,Logan Henderson,FF,FF,0.4363926335912797,True,CH,False,0.36283786695301073,0.17626136099009948,0.4363926335912797,0.000620904144677195,0.023887234320932572
823744,2026-08-28,701656,607043,2,Top,4,4,18,1,2,1-2,0,FF,Logan Henderson,FF,FF,0.4860834626074012,True,FF,True,0.4176183889130096,0.054619894934134425,0.4860834626074012,0.0005098225802268778,0.04116843096522732
