game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823985,2026-08-28,672282,656941,1,Top,1,1,1,0,0,0-0,0,,Reid Detmers,FF,FF,0.7614137203106697,True,CU,False,0.003755066846741552,0.05847543111659035,0.7614137203106697,0.0,0.01312338513177457,0.16280069228040944,0.00043170431381347763
823985,2026-08-28,672282,656941,1,Top,1,2,2,0,1,0-1,0,FF,Reid Detmers,FF,FF,0.48318636873331333,True,FF,True,0.030024334624568442,0.06541062067641745,0.48318636873331333,0.00037285783169314386,0.04281014060279827,0.37659086575288664,0.0016048117783229524
823985,2026-08-28,672282,656941,1,Top,1,3,3,1,1,1-1,0,FF,Reid Detmers,FF,FF,0.5044596775292425,True,SL,False,0.03948988143924989,0.09797311179225998,0.5044596775292425,5.246090014498566e-06,0.041467754626929317,0.3144729286746196,0.0021313998476847782
823985,2026-08-28,672282,607208,1,Top,2,1,4,0,0,0-0,1,FF,Reid Detmers,FF,FF,0.49965317579478224,True,CH,False,0.02664135066236757,0.2940548328660487,0.49965317579478224,0.00025990092171556165,0.0076990856440867185,0.16940948783581714,0.002282166275182433
823985,2026-08-28,672282,607208,1,Top,2,2,5,0,1,0-1,1,FF,Reid Detmers,FF,FF,0.5357077751420851,True,FF,True,0.11571367767917554,0.09568802869731872,0.5357077751420851,0.000838529948839804,0.006451229886344191,0.24041108465151836,0.005189673994719142
823985,2026-08-28,672282,607208,1,Top,2,3,6,1,1,1-1,1,FF,Reid Detmers,CU,FF,0.43365501834193476,False,FF,False,0.12103795991261533,0.12062011066397782,0.43365501834193476,4.809102114461249e-05,0.006038007214195478,0.3165863223877996,0.002014490458332828
823985,2026-08-28,672282,607208,1,Top,2,4,7,1,2,1-2,1,CU,Reid Detmers,FF,FF,0.5183571921624059,True,SL,False,0.07451679545049415,0.07861404166202467,0.5183571921624059,4.710375394698904e-05,0.005266349545405013,0.31602841183705654,0.007170105588667217
823985,2026-08-28,672282,607208,1,Top,2,5,8,1,2,1-2,1,FF,Reid Detmers,SL,FF,0.4248822508579642,False,FF,False,0.06099839585633868,0.09288589739730056,0.4248822508579642,5.486539385787675e-05,0.0033954847132983907,0.4108881885546971,0.006894917226543157
823985,2026-08-28,672282,607208,1,Top,2,6,9,1,2,1-2,1,SL,Reid Detmers,SL,FF,0.4932808093097652,False,FF,False,0.08310824074702662,0.1050953614019312,0.4932808093097652,9.495001549685394e-05,0.0062593103081481135,0.3059001036521757,0.00626122456545686
823985,2026-08-28,672282,607208,1,Top,2,7,10,2,2,2-2,1,SL,Reid Detmers,FF,FF,0.48899396193441935,True,FF,True,0.06040459488545254,0.10277029234742435,0.48899396193441935,8.949288366944715e-06,0.009046210323918337,0.3355553078402259,0.0032206833801923453
823985,2026-08-28,672282,607208,1,Top,2,8,11,2,2,2-2,1,FF,Reid Detmers,FF,SL,0.4153211154538874,False,CH,False,0.05631277989931419,0.1255664361541461,0.39217561857219707,0.00015511943221379012,0.004879819745195687,0.4153211154538874,0.005589110743046386
823985,2026-08-28,672282,547180,1,Top,3,1,12,0,0,0-0,2,FF,Reid Detmers,FF,FF,0.5745974731582546,True,CH,False,0.010330123543077012,0.1652801891233535,0.5745974731582546,8.298480593922549e-05,0.03217791322986887,0.21465041070728993,0.0028809054322166327
823985,2026-08-28,672282,547180,1,Top,3,2,13,0,1,0-1,2,FF,Reid Detmers,SL,FF,0.46385025727311024,False,FF,False,0.03688849087936593,0.07879030573504998,0.46385025727311024,0.0005650725208353343,0.035109400810944845,0.3820255562519123,0.002770916528781189
823985,2026-08-28,672282,547180,1,Top,3,3,14,1,1,1-1,2,SL,Reid Detmers,SL,FF,0.46442043440786845,False,FF,False,0.03251927989134197,0.08928270552183099,0.46442043440786845,2.4047857491436675e-06,0.0373541897383426,0.3748428524853588,0.0015781331695089863
823985,2026-08-28,672282,547180,1,Top,3,4,15,1,2,1-2,2,SL,Reid Detmers,FF,FF,0.46767223869426056,True,SL,False,0.03043036737498055,0.09281793309566924,0.46767223869426056,8.792894868844236e-06,0.020527146662656252,0.38480982807415437,0.0037336932034106184
823985,2026-08-28,672282,650333,2,Top,4,1,16,0,0,0-0,0,FF,Reid Detmers,FF,FF,0.4829077366292382,True,FF,True,0.014243777193947696,0.14773677583756328,0.4829077366292382,0.0,0.03349974625017595,0.31959523820348246,0.002016725885592977
823985,2026-08-28,672282,650333,2,Top,4,2,17,1,0,1-0,0,FF,Reid Detmers,FF,FF,0.5038052960239134,True,CH,False,0.03734257328195078,0.10876724905899456,0.5038052960239134,3.7388921203708e-05,0.03373479059539421,0.3154753563776079,0.0008373457409360656
823985,2026-08-28,672282,650333,2,Top,4,3,18,1,1,1-1,0,FF,Reid Detmers,FF,FF,0.410342356599992,True,CU,False,0.05096700799918089,0.10200645457407165,0.410342356599992,0.00042011594343008453,0.040112302281144645,0.3944950118841933,0.0016567507179881763
