game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823583,2026-08-28,686613,805999,1,Bot,1,1,1,0,0,0-0,0,,Hunter Brown,FF,FF,0.7311734255663122,True,FC,False,0.02460088089900506,0.004801107000833658,0.7311734255663122,0.04940786006264384,0.18468926074206002,0.005172823476724996,0.00015464225242009145
823583,2026-08-28,686613,805999,1,Bot,1,2,2,1,0,1-0,0,FF,Hunter Brown,SI,FF,0.6322547344918256,False,SI,True,0.09506835451701194,0.00975715811304393,0.6322547344918256,0.12013089991326761,0.11489074261044097,0.027650443898037814,0.0002476664563721752
823583,2026-08-28,686613,805999,1,Bot,1,3,3,1,1,1-1,0,SI,Hunter Brown,SI,FF,0.4490779397275525,False,FF,False,0.08811467263546337,0.0064506380452287815,0.4490779397275525,0.16873616375176842,0.2515368431689249,0.03533137928337775,0.0007523633876850322
823583,2026-08-28,686613,805999,1,Bot,1,4,4,1,2,1-2,0,SI,Hunter Brown,FF,FF,0.42770766718094855,True,FC,False,0.07811608869659428,0.006604044598878704,0.42770766718094855,0.26123140444610565,0.1647630882145266,0.06069043592261882,0.0008872709403281056
823583,2026-08-28,686613,805999,1,Bot,1,5,5,2,2,2-2,0,FF,Hunter Brown,CH,FF,0.39106898656366523,False,SI,False,0.11597303749013807,0.007842999092061965,0.39106898656366523,0.2723237079042151,0.16936195807705368,0.042952028789103674,0.00047728208376254013
823583,2026-08-28,686613,805999,1,Bot,1,6,6,3,2,3-2,0,CH,Hunter Brown,SI,FF,0.4079528630754571,False,KC,False,0.13565236978431827,0.00894217661330827,0.4079528630754571,0.165192557638533,0.2500886506206993,0.03185954796806857,0.00031183429961538457
823583,2026-08-28,686613,805999,1,Bot,1,7,7,3,2,3-2,0,SI,Hunter Brown,SL,FF,0.4011693578178545,False,SL,True,0.0920922766758513,0.007009104990328777,0.4011693578178545,0.20001759815536438,0.2657322949317587,0.03357437986138392,0.0004049875674591972
823583,2026-08-28,686613,596019,1,Bot,2,1,8,0,0,0-0,1,SL,Hunter Brown,FF,FF,0.3994638529851487,True,KC,False,0.13367392971620037,0.010606186636975769,0.3994638529851487,0.2044235378714552,0.20648161553389963,0.045022059184442645,0.00032881807187835476
823583,2026-08-28,686613,596019,1,Bot,2,2,9,0,1,0-1,1,FF,Hunter Brown,SL,FF,0.502454156495281,False,FF,False,0.10393750429969127,0.01156260809593916,0.502454156495281,0.19325803553074025,0.15660842586048113,0.03187529915269915,0.00030397056516797907
823583,2026-08-28,686613,596019,1,Bot,2,3,10,1,1,1-1,1,SL,Hunter Brown,FF,FF,0.39453481370491367,True,CH,False,0.14379731626905765,0.012345662956423207,0.39453481370491367,0.18456269851119095,0.18786127908586486,0.07638142376710126,0.0005168057054494568
