game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824396,2026-08-28,676440,695600,1,Top,1,1,1,0,0,0-0,0,,Tanner Bibee,FF,FF,0.5115045676423471,True,CU,False,0.02952824758680296,0.04170510337218153,0.14244986516549946,0.5115045676423471,0.2639438618776654,0.010868354355504248
824396,2026-08-28,676440,695600,1,Top,1,2,2,0,1,0-1,0,FF,Tanner Bibee,ST,FF,0.3328263066440835,False,FF,False,0.17434725365500128,0.0994392612766737,0.19770791008874178,0.3328263066440835,0.17081729082587344,0.024861977509627185
824396,2026-08-28,676440,695600,1,Top,1,3,3,1,1,1-1,0,ST,Tanner Bibee,ST,FF,0.33386968904030745,False,SI,False,0.19615256870429146,0.08368256015101531,0.17596976331660433,0.33386968904030745,0.15245043374856587,0.057874985039216294
824396,2026-08-28,676440,695600,1,Top,1,4,4,1,2,1-2,0,ST,Tanner Bibee,FF,FF,0.2984347337540434,True,CH,False,0.21620978069874064,0.11666508302231421,0.17582010665789571,0.2984347337540434,0.12240238100478179,0.07046791486222503
824396,2026-08-28,676440,695600,1,Top,1,5,5,2,2,2-2,0,FF,Tanner Bibee,FF,FF,0.3011023254689605,True,FF,True,0.1824395986456609,0.08317547564922016,0.21623928120677785,0.3011023254689605,0.1372828756551825,0.07976044337419927
824396,2026-08-28,676440,695600,1,Top,1,6,6,3,2,3-2,0,FF,Tanner Bibee,FF,FF,0.3417825734344316,True,FF,True,0.17066709358273724,0.07274793511524179,0.22877477266636131,0.3417825734344316,0.12593445961910527,0.060093165582123464
824396,2026-08-28,676440,677951,1,Top,2,1,7,0,0,0-0,1,FF,Tanner Bibee,FC,FF,0.30042968615679394,False,FF,False,0.05960005472668218,0.07068178730962708,0.2659068887656073,0.30042968615679394,0.2671167538349422,0.036264829206347944
824396,2026-08-28,676440,677951,1,Top,2,2,8,1,0,1-0,1,FC,Tanner Bibee,CU,FC,0.30379760781033177,False,FF,False,0.06672360102666175,0.05424903249611213,0.30379760781033177,0.24617628975661435,0.29361180768600337,0.035441661224277346
824396,2026-08-28,676440,677951,1,Top,2,3,9,1,1,1-1,1,CU,Tanner Bibee,FC,SI,0.25244401455741183,False,FF,False,0.10647773262090844,0.108514543141836,0.2380933045569092,0.2464412825691473,0.25244401455741183,0.048029122553787794
824396,2026-08-28,676440,677951,1,Top,2,4,10,1,2,1-2,1,FC,Tanner Bibee,ST,FC,0.26257507639919153,False,CU,False,0.09278274865130572,0.1294395461332748,0.26257507639919153,0.18979142087643155,0.25533872487274495,0.0700724830670525
824396,2026-08-28,676440,677951,1,Top,2,5,11,2,2,2-2,1,ST,Tanner Bibee,FF,SI,0.32959447620087234,False,CH,False,0.08463181999877134,0.09054701454366411,0.2353720907375363,0.1994034911119048,0.32959447620087234,0.060451107407252104
824396,2026-08-28,676440,695506,1,Top,3,1,12,0,0,0-0,2,FF,Tanner Bibee,FF,FF,0.345770425308346,True,SI,False,0.13936757258491053,0.125375034469105,0.24133988161565326,0.345770425308346,0.1013741518403288,0.046772934181656976
824396,2026-08-28,676440,695506,1,Top,3,2,13,0,1,0-1,2,FF,Tanner Bibee,SI,FF,0.34398422535352746,False,SI,True,0.22497564972633508,0.10978008507986058,0.19457288346295354,0.34398422535352746,0.07611468493572048,0.050572471441603394
824396,2026-08-28,676440,695506,1,Top,3,3,14,0,2,0-2,2,SI,Tanner Bibee,CH,FF,0.25158211991908375,False,FF,False,0.24262529667930927,0.13877023610872155,0.19716248694649108,0.25158211991908375,0.10795562914298143,0.06190423120341379
824396,2026-08-28,676440,695506,1,Top,3,4,15,1,2,1-2,2,CH,Tanner Bibee,FF,FF,0.2678250495288476,True,CU,False,0.25605397383757444,0.10387194755290144,0.18277107944106163,0.2678250495288476,0.13799849033812406,0.05147945930149251
824396,2026-08-28,676440,521692,1,Top,4,1,16,0,0,0-0,2,FF,Tanner Bibee,FC,FC,0.38557798051979125,True,CU,False,0.05537051858695882,0.0634379032439264,0.38557798051979125,0.25638497857516407,0.20670040960088418,0.03252820947327552
824396,2026-08-28,676440,521692,1,Top,4,2,17,1,0,1-0,2,FC,Tanner Bibee,FC,FC,0.3572655674313714,True,CH,False,0.07046443492282517,0.08819627495138078,0.3572655674313714,0.24423340054535966,0.19877809646909378,0.04106222567996915
824396,2026-08-28,676440,521692,1,Top,4,3,18,1,1,1-1,2,FC,Tanner Bibee,CU,FC,0.3001000366090542,False,CU,True,0.0925874120833438,0.10423144409441275,0.3001000366090542,0.2687820605134911,0.16344728571710845,0.07085176098258998
824396,2026-08-28,676440,521692,1,Top,4,4,19,1,2,1-2,2,CU,Tanner Bibee,FC,FC,0.2785601111669558,True,FF,False,0.11389588704522524,0.1639187869768218,0.2785601111669558,0.1947138941841674,0.183858041919748,0.06505327870708211
824396,2026-08-28,676440,521692,1,Top,4,5,20,2,2,2-2,2,FC,Tanner Bibee,CU,FC,0.30029683116381223,False,FC,False,0.08853701904899314,0.128824683776522,0.30029683116381223,0.1853150365898679,0.23677187856692117,0.06025455085388428
824396,2026-08-28,676440,686469,2,Top,5,1,21,0,0,0-0,0,CU,Tanner Bibee,FF,FF,0.33509613586173054,True,FF,True,0.12415943910791928,0.11679378642834774,0.2534085766868962,0.33509613586173054,0.13525850830845462,0.03528355360665283
824396,2026-08-28,676440,686469,2,Top,5,2,22,0,1,0-1,0,FF,Tanner Bibee,FC,FF,0.34296811248149367,False,FC,True,0.24192834548403203,0.12120654240849843,0.19050580003714856,0.34296811248149367,0.0680145958915411,0.03537660369728687
824396,2026-08-28,676440,679845,2,Top,6,1,23,0,0,0-0,0,FC,Tanner Bibee,FC,FC,0.31436316881176013,True,ST,False,0.06532425937852773,0.08045595076870717,0.31436316881176013,0.22747831006178404,0.2766560083277667,0.035722302651454756
824396,2026-08-28,676440,679845,2,Top,6,2,24,0,1,0-1,0,FC,Tanner Bibee,SI,FC,0.31620822442480756,False,FF,False,0.06726256412383524,0.09859938306892685,0.31620822442480756,0.21923231156980338,0.2471393038740109,0.05155821293861674
824396,2026-08-28,676440,679845,2,Top,6,3,25,1,1,1-1,0,SI,Tanner Bibee,CU,SI,0.37244293942950596,False,FF,False,0.07193096779149352,0.09052934138233015,0.26967876314156713,0.15018137013709915,0.37244293942950596,0.045236618118005195
824396,2026-08-28,676440,686555,2,Top,7,1,26,0,0,0-0,1,CU,Tanner Bibee,SI,FF,0.2879311880567291,False,ST,False,0.11472904290229488,0.13081177608169367,0.22520343828643388,0.2879311880567291,0.20405513752736762,0.03726941714548098
824396,2026-08-28,676440,686555,2,Top,7,2,27,0,1,0-1,1,SI,Tanner Bibee,CH,FF,0.21873962283731221,False,CH,True,0.19069846106062827,0.1374903481221231,0.20461567397596636,0.21873962283731221,0.1918770172427715,0.05657887676119922
824396,2026-08-28,676440,686555,2,Top,7,3,28,1,1,1-1,1,CH,Tanner Bibee,CH,CH,0.2441668904713699,True,FC,False,0.2441668904713699,0.11740023127079466,0.16936579702025956,0.21079780636585782,0.22448267098420718,0.03378660388751122
824396,2026-08-28,676440,686555,2,Top,7,4,29,2,1,2-1,1,CH,Tanner Bibee,FF,SI,0.27562013673656255,False,FC,False,0.20002333537729958,0.09025711062206178,0.19185145751071775,0.20492675654405307,0.27562013673656255,0.03732120320930598
824396,2026-08-28,676440,686555,2,Top,7,5,30,3,1,3-1,1,FF,Tanner Bibee,FF,FF,0.29089417016495545,True,FF,True,0.22204965949426922,0.07678045337051731,0.21550682296670443,0.29089417016495545,0.15762552660135987,0.037143367402194476
824396,2026-08-28,676440,686555,2,Top,7,6,31,3,2,3-2,1,FF,Tanner Bibee,FF,FF,0.3060292812246641,True,FF,True,0.2649316712451848,0.11080350253126955,0.18522591911191835,0.3060292812246641,0.0917975018235983,0.041212124063366024
824396,2026-08-28,676440,686555,2,Top,7,7,32,3,2,3-2,1,FF,Tanner Bibee,SI,FF,0.3137822222422476,False,FF,False,0.24007494609187266,0.13204345014611352,0.19349657331348388,0.3137822222422476,0.0795604864554892,0.04104232175079435
824396,2026-08-28,676440,668942,2,Top,8,1,33,0,0,0-0,1,SI,Tanner Bibee,CU,FC,0.2528897351427975,False,FF,False,0.12108042457721645,0.13433944474929266,0.2528897351427975,0.23837904393596962,0.213575299005588,0.03973605258913678
824396,2026-08-28,676440,668942,2,Top,8,2,34,1,0,1-0,1,CU,Tanner Bibee,FC,SI,0.2393447129912557,False,CU,False,0.1578291805551767,0.1140573707174089,0.2175003795044541,0.23047603333047165,0.2393447129912557,0.040792322901233975
824396,2026-08-28,676440,668942,2,Top,8,3,35,2,0,2-0,1,FC,Tanner Bibee,SI,SI,0.3117214492789406,True,FC,False,0.1395164483120455,0.08104141981204575,0.2305085705471001,0.20102431017274608,0.3117214492789406,0.036187801877123185
824396,2026-08-28,676440,664728,2,Top,9,1,36,0,0,0-0,2,SI,Tanner Bibee,FF,FF,0.26701929637306,True,FC,False,0.10566678430585917,0.13930621647266647,0.23119952613968292,0.26701929637306,0.2126972110205039,0.044110965688228726
824396,2026-08-28,676440,664728,2,Top,9,2,37,1,0,1-0,2,FF,Tanner Bibee,SI,FF,0.26914651701441644,False,FC,False,0.15125803921667041,0.09478074583773853,0.24931423290529114,0.26914651701441644,0.20536850162066675,0.030131963405217854
824396,2026-08-28,676440,664728,2,Top,9,3,38,1,1,1-1,2,SI,Tanner Bibee,CU,FC,0.23419704937806948,False,FF,False,0.18005501407961677,0.12807215802181135,0.23419704937806948,0.22541187371804391,0.18621895874429156,0.04604494605816798
824396,2026-08-28,676440,664728,2,Top,9,4,39,1,2,1-2,2,CU,Tanner Bibee,FF,FF,0.23320088793344418,True,FF,True,0.1950831587790943,0.16642512415365868,0.18716005309790404,0.23320088793344418,0.1620730382624858,0.056057737773413614
824396,2026-08-28,676440,664728,2,Top,9,5,40,1,2,1-2,2,FF,Tanner Bibee,FC,FF,0.2573912691119054,False,FF,False,0.1996018840465564,0.14639758606906306,0.20299857205359242,0.2573912691119054,0.14111621665855995,0.05249447206032383
824396,2026-08-28,676440,695600,3,Top,10,1,41,0,0,0-0,0,FC,Tanner Bibee,ST,FF,0.23332881418049922,False,CH,False,0.16251213750020813,0.16079780622397497,0.22881002387518234,0.23332881418049922,0.180179124480898,0.034372093739237844
824396,2026-08-28,676440,695600,3,Top,10,2,42,1,0,1-0,0,ST,Tanner Bibee,CU,FF,0.24748937185682127,False,FC,False,0.20110486579959516,0.09461744622687523,0.22664405510579716,0.24748937185682127,0.18706866417191695,0.04307559683899515
824396,2026-08-28,676440,695600,3,Top,10,3,43,1,1,1-1,0,CU,Tanner Bibee,FF,FF,0.2468043930117307,True,CU,False,0.2463460595554348,0.11577700878582281,0.16664415324655754,0.2468043930117307,0.18033516242682004,0.04409322297363539
824396,2026-08-28,676440,695600,3,Top,10,4,44,2,1,2-1,0,FF,Tanner Bibee,ST,FF,0.24084081218893247,False,CH,False,0.22410773561672442,0.0846710510361142,0.23021658915208193,0.24084081218893247,0.1776151410950835,0.04254867091106388
824396,2026-08-28,676440,695600,3,Top,10,5,45,2,2,2-2,0,ST,Tanner Bibee,FF,CH,0.26133072724085166,False,FF,True,0.26133072724085166,0.127518393497295,0.17819091228521597,0.2507916726408151,0.12086610044874549,0.061302193887077465
824396,2026-08-28,676440,677951,3,Top,11,1,46,0,0,0-0,1,FF,Tanner Bibee,CU,FC,0.2820436596729669,False,FF,False,0.08748049271120648,0.07219862402639156,0.2820436596729669,0.2513418519227119,0.2694980980156604,0.03743727365106355
824396,2026-08-28,676440,677951,3,Top,11,2,47,1,0,1-0,1,CU,Tanner Bibee,FC,SI,0.28755805479961005,False,FF,False,0.10442375474629344,0.0730784884538686,0.27562167630259304,0.22495492222886257,0.28755805479961005,0.03436310346877292
824396,2026-08-28,676440,677951,3,Top,11,3,48,2,0,2-0,1,FC,Tanner Bibee,ST,SI,0.32263986772926695,False,CU,False,0.07572286446088948,0.05296062100066166,0.32223453782392447,0.19540564441928074,0.32263986772926695,0.031036464565977275
824396,2026-08-28,676440,695506,3,Top,12,1,49,0,0,0-0,2,ST,Tanner Bibee,SI,FF,0.2841020473888311,False,FC,False,0.16635149566338384,0.13042708842612677,0.23000961800913988,0.2841020473888311,0.14794141922666687,0.04116833128585296
824396,2026-08-28,676440,695506,3,Top,12,2,50,0,1,0-1,2,SI,Tanner Bibee,FC,FF,0.2649713583808295,False,FF,False,0.24677676434799597,0.11254749199125737,0.17389585947882824,0.2649713583808295,0.1419420266000032,0.05986649920108695
824396,2026-08-28,676440,695506,3,Top,12,3,51,1,1,1-1,2,FC,Tanner Bibee,CH,FF,0.23983102055851568,False,SI,False,0.23903422205241864,0.09875959340424789,0.21858136106990986,0.23983102055851568,0.14651233993780335,0.05728146297710587
824396,2026-08-28,676440,521692,3,Top,13,1,52,0,0,0-0,2,CH,Tanner Bibee,ST,FC,0.37224558577004885,False,SI,False,0.07727015276114685,0.06730366994892395,0.37224558577004885,0.21970846053656487,0.22042973595998772,0.04304239502332795
824396,2026-08-28,676440,686469,3,Top,14,1,53,0,0,0-0,2,ST,Tanner Bibee,CU,FF,0.3045150840312916,False,FF,False,0.16336571025144458,0.10856020375340585,0.26382855618320433,0.3045150840312916,0.11765052868001731,0.04207991710063748
824396,2026-08-28,676440,686469,3,Top,14,2,54,0,1,0-1,2,CU,Tanner Bibee,FF,CH,0.3054871481490147,False,FC,False,0.3054871481490147,0.10517927221733975,0.17419984526836235,0.27530798423020153,0.09907121324096366,0.04075453689411816
824396,2026-08-28,676440,686469,3,Top,14,3,55,1,1,1-1,2,FF,Tanner Bibee,FF,FF,0.30360065829800215,True,ST,False,0.2258569943280574,0.09711429162916292,0.2420188073469861,0.30360065829800215,0.09262412260804766,0.03878512578974456
824396,2026-08-28,676440,686469,3,Top,14,4,56,2,1,2-1,2,FF,Tanner Bibee,FF,FF,0.30514210676142794,True,FC,False,0.2194783840932112,0.10075325238579776,0.2600484792876463,0.30514210676142794,0.07986705417606695,0.034710723295850315
824396,2026-08-28,676440,686469,3,Top,14,5,57,3,1,3-1,2,FF,Tanner Bibee,FC,FF,0.30734465424394686,False,FF,False,0.2045259985258982,0.09569977143456562,0.2615165532514909,0.30734465424394686,0.09594336829687601,0.03496965424722341
824396,2026-08-28,676440,679845,3,Top,15,1,58,0,0,0-0,2,FC,Tanner Bibee,FC,FC,0.3547384781792633,True,CH,False,0.08726391292181086,0.0845159758040439,0.3547384781792633,0.20097909355542015,0.23911608705165244,0.03338645248780996
824396,2026-08-28,676440,679845,3,Top,15,2,59,0,1,0-1,2,FC,Tanner Bibee,FC,FC,0.32695974194440075,True,CH,False,0.08300453002076905,0.10466837198762102,0.32695974194440075,0.20168262148941096,0.2342057950475841,0.049478939510214974
824396,2026-08-28,676440,686555,4,Top,16,1,60,0,0,0-0,0,FC,Tanner Bibee,FF,FF,0.24613130151151466,True,ST,False,0.18953074687193447,0.1716824798883377,0.22063803014421363,0.24613130151151466,0.1409387500614961,0.031078691522503962
824396,2026-08-28,676440,686555,4,Top,16,2,61,0,1,0-1,0,FF,Tanner Bibee,CH,FF,0.285917662073135,False,CH,True,0.24479488804451677,0.12881793699979752,0.19707238767754767,0.285917662073135,0.10797303119761872,0.0354240940073848
824396,2026-08-28,676440,686555,4,Top,16,3,62,1,1,1-1,0,CH,Tanner Bibee,FF,CH,0.2810257945193964,False,FF,True,0.2810257945193964,0.09382605558193748,0.20643586609262,0.2687052234529438,0.11583756248529245,0.03416949786781058
824396,2026-08-28,676440,686555,4,Top,16,4,63,1,2,1-2,0,FF,Tanner Bibee,CH,FF,0.271116454073743,False,CH,True,0.26529892178934533,0.13729268336287997,0.18951032857507044,0.271116454073743,0.08918732690854006,0.04759428529042136
824396,2026-08-28,676440,686555,4,Top,16,5,64,2,2,2-2,0,CH,Tanner Bibee,CH,FF,0.26058234441419903,False,FF,False,0.25386643344498677,0.0896170609883923,0.22260880712006087,0.26058234441419903,0.13255739495318908,0.0407679590791721
824396,2026-08-28,676440,668942,4,Top,17,1,65,0,0,0-0,1,CH,Tanner Bibee,CU,FF,0.2780000530646412,False,ST,False,0.15769150166847523,0.13979692868548166,0.24204651641969865,0.2780000530646412,0.15318199015729012,0.029283010004414578
824396,2026-08-28,676440,668942,4,Top,17,2,66,1,0,1-0,1,CU,Tanner Bibee,ST,FF,0.2978689182756969,False,FF,False,0.21204671471592337,0.10352389244438744,0.22443042482067654,0.2978689182756969,0.13305051400250673,0.02907953574080947
824396,2026-08-28,676440,668942,4,Top,17,3,67,2,0,2-0,1,ST,Tanner Bibee,FF,FF,0.2447409785033765,True,FC,False,0.19738152719903046,0.07534366474415158,0.2391049149032159,0.2447409785033765,0.20410947623694078,0.03931943841328497
824396,2026-08-28,676440,664728,4,Top,18,1,68,0,0,0-0,1,FF,Tanner Bibee,FF,FF,0.2992061663184339,True,FF,True,0.1337183413447327,0.13676412707936011,0.25395515000852426,0.2992061663184339,0.14348004856885604,0.03287616668009416
824396,2026-08-28,676440,695600,4,Top,19,1,69,0,0,0-0,2,FF,Tanner Bibee,FF,FF,0.2683360895957014,True,FC,False,0.18212494089840545,0.13768883819489242,0.21530296954149364,0.2683360895957014,0.16349647050051186,0.03305069126899643
824396,2026-08-28,676440,695600,4,Top,19,2,70,0,1,0-1,2,FF,Tanner Bibee,FF,FF,0.3160945763690262,True,SI,False,0.23188509266801088,0.12077128143424848,0.19388876758259418,0.3160945763690262,0.10109199243810782,0.03626828950801281
824396,2026-08-28,676440,695600,4,Top,19,3,71,0,2,0-2,2,FF,Tanner Bibee,FF,FF,0.2795777521073983,True,SI,False,0.24418401171572782,0.1399271334476805,0.19781243544272878,0.2795777521073983,0.09166343905317226,0.04683522823329267
824396,2026-08-28,676440,695600,4,Top,19,4,72,0,2,0-2,2,FF,Tanner Bibee,FC,FF,0.28950242440943535,False,ST,False,0.23823005994557242,0.13208081752274287,0.19936424078900644,0.28950242440943535,0.09708704071563563,0.04373541661760813
824396,2026-08-28,676440,677951,5,Top,20,1,73,0,0,0-0,0,FC,Tanner Bibee,FC,FC,0.3312840257169526,True,CH,False,0.07883910877941386,0.1011892356678387,0.3312840257169526,0.1935565077293764,0.25744278883017613,0.037688333276242464
824396,2026-08-28,676440,677951,5,Top,20,2,74,1,0,1-0,0,FC,Tanner Bibee,FF,FC,0.3490437529720446,False,FC,False,0.07595827029818167,0.06397467914915729,0.3490437529720446,0.19071339034180923,0.28961084694460554,0.030699060294202312
824396,2026-08-28,676440,695506,5,Top,21,1,75,0,0,0-0,0,FF,Tanner Bibee,CH,FC,0.28177903946146565,False,CU,False,0.16529116436445015,0.13111274279961332,0.28177903946146565,0.2708293077766988,0.1207052936178879,0.030282451979885043
824396,2026-08-28,676440,695506,5,Top,21,2,76,1,0,1-0,0,CH,Tanner Bibee,CH,FF,0.3238804059966288,False,CH,True,0.24345677420578596,0.0803069785027271,0.2285426028607248,0.3238804059966288,0.09188089423567393,0.031932344198460444
824396,2026-08-28,676440,695506,5,Top,21,3,77,1,1,1-1,0,CH,Tanner Bibee,CH,FF,0.3335856492606155,False,CH,True,0.28803222242636367,0.09129234372007504,0.17649001482987473,0.3335856492606155,0.07559254219493983,0.035007227568131634
824396,2026-08-28,676440,695506,5,Top,21,4,78,1,2,1-2,0,CH,Tanner Bibee,CH,FF,0.2971387108126666,False,FC,False,0.28265090053458036,0.12699716515315243,0.15889554129480496,0.2971387108126666,0.08976420028404535,0.04455348192075095
