game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
822769,2026-08-28,656302,668227,1,Top,1,1,1,0,0,0-0,0,,Dylan Cease,SL,FF,0.8008375283102521,False,FF,False,0.014722663546770121,0.0001509009009009009,0.8008375283102521,0.029307574043938526,0.0210862453583872,0.10975268173710466,0.024142406102646383
822769,2026-08-28,656302,668227,1,Top,1,2,2,0,1,0-1,0,SL,Dylan Cease,KC,FF,0.3807700267082332,False,SL,False,0.0436635978903801,0.0005486608273672603,0.3807700267082332,0.07219378659175536,0.09396196447222685,0.35892934108584923,0.04993262242418792
822769,2026-08-28,656302,668227,1,Top,1,3,3,1,1,1-1,0,KC,Dylan Cease,FF,SL,0.36154019854866914,False,FF,True,0.05338617806444427,2.6117054751415987e-05,0.3454892492198458,0.10629051256292973,0.09796205829051617,0.36154019854866914,0.0353056862588439
822769,2026-08-28,656302,668227,1,Top,1,4,4,2,1,2-1,0,FF,Dylan Cease,FF,FF,0.4980837280072329,True,SL,False,0.026250572700797697,1.5396404117076072e-05,0.4980837280072329,0.05232607722927945,0.06239276262900569,0.33725626647963414,0.02367519654993273
822769,2026-08-28,656302,668227,1,Top,1,5,5,2,2,2-2,0,FF,Dylan Cease,FF,FF,0.3648009614313097,True,FF,True,0.07343577232334446,0.0001523531991974149,0.3648009614313097,0.10745903734338894,0.05625581437730689,0.3567115011389495,0.041184560186502815
822769,2026-08-28,656302,668227,1,Top,1,6,6,3,2,3-2,0,FF,Dylan Cease,SL,FF,0.488168452803545,False,SL,True,0.027001791895007277,9.476876421531463e-07,0.488168452803545,0.05566340867286862,0.04192521267986253,0.3649609436613963,0.02227924259967901
822769,2026-08-28,656302,686527,1,Top,2,1,7,0,0,0-0,1,SL,Dylan Cease,FF,FF,0.4255425735926594,True,SL,False,0.09152896163784785,0.0005823478328425599,0.4255425735926594,0.265858907769792,0.025226469767090007,0.16794302830148916,0.023317711098279487
822769,2026-08-28,656302,686527,1,Top,2,2,8,1,0,1-0,1,FF,Dylan Cease,FF,FF,0.40130798216473323,True,FF,True,0.1802359996814925,0.0001729467521905919,0.40130798216473323,0.11524228825545178,0.04919919912918061,0.24179563534938484,0.012045948667566949
822769,2026-08-28,656302,686527,1,Top,2,3,9,1,1,1-1,1,FF,Dylan Cease,FF,FF,0.35360228468038385,True,FF,True,0.22503031570114135,0.0007857345994768694,0.35360228468038385,0.10631220918720294,0.038804387071183194,0.25555436139762033,0.01991070736299279
822769,2026-08-28,656302,677594,1,Top,3,1,10,0,0,0-0,1,FF,Dylan Cease,FF,FF,0.46323360781515766,True,SL,False,0.019123646206082267,0.00012700933991332622,0.46323360781515766,0.11798879057252203,0.06079028740508285,0.286739162375828,0.051997496285413745
822769,2026-08-28,656302,677594,1,Top,3,2,11,1,0,1-0,1,FF,Dylan Cease,SL,FF,0.4076464860952542,False,ST,False,0.041439304457159674,0.00011015693137035491,0.4076464860952542,0.09934551074470482,0.06676514956041879,0.3575477104636258,0.027145681747466215
822769,2026-08-28,656302,647304,1,Top,4,1,12,0,0,0-0,2,SL,Dylan Cease,KC,FF,0.39431947627718533,False,FF,False,0.1134611148696986,0.0005823072676380841,0.39431947627718533,0.2635824534883081,0.03972429279377469,0.16334666795520333,0.02498368734819255
822769,2026-08-28,656302,647304,1,Top,4,2,13,0,1,0-1,2,KC,Dylan Cease,CH,FF,0.34503701796525427,False,SL,False,0.24350851873268603,0.0012252139778960748,0.34503701796525427,0.1293394931165447,0.03897422146000835,0.21837817764470963,0.023537357102902275
822769,2026-08-28,656302,647304,1,Top,4,3,14,0,2,0-2,2,CH,Dylan Cease,SL,FF,0.3611161590263096,False,FF,False,0.15167189030143538,0.00015359148684879667,0.3611161590263096,0.10794329101753995,0.06345431629255092,0.30496229790598794,0.010698453969327771
822769,2026-08-28,656302,647304,1,Top,4,4,15,1,2,1-2,2,SL,Dylan Cease,SL,SL,0.353050184761433,True,SL,True,0.15271179860900255,8.958657958425886e-05,0.32811658567223645,0.07895690395915352,0.07639148616052606,0.353050184761433,0.01068345425806487
822769,2026-08-28,656302,647304,1,Top,4,5,16,2,2,2-2,2,SL,Dylan Cease,FF,SL,0.34176601519935984,False,CH,False,0.16206920140938114,8.44501429871481e-05,0.33082881707722067,0.07211965324516824,0.08169174872562039,0.34176601519935984,0.011440114200262702
822769,2026-08-28,656302,647304,1,Top,4,6,17,3,2,3-2,2,FF,Dylan Cease,SL,FF,0.44547588198727595,False,KC,False,0.07057475778767415,9.466558839650158e-05,0.44547588198727595,0.06596560968687143,0.05148610213589429,0.3617306692937753,0.004672313520112687
822769,2026-08-28,656302,647304,1,Top,4,7,18,3,2,3-2,2,SL,Dylan Cease,SI,FF,0.4716812983108963,False,FF,False,0.0779573005998827,0.00014805920650233094,0.4716812983108963,0.07350779959994128,0.06474617005967895,0.30213573618507567,0.009823636038023026
822769,2026-08-28,656302,647304,1,Top,4,8,19,3,2,3-2,2,SI,Dylan Cease,FF,FF,0.4727525311149834,True,KC,False,0.07913618861796802,0.00019893070913552184,0.4727525311149834,0.087946620252075,0.06594413351070251,0.28145950449094836,0.012562091304187424
822769,2026-08-28,656302,647304,1,Top,4,9,20,3,2,3-2,2,FF,Dylan Cease,CH,FF,0.47923106988172776,False,SL,False,0.08058421623524716,0.0001654086452775081,0.47923106988172776,0.08576306602097912,0.054225259482246206,0.2912637185683922,0.008767261166130476
822769,2026-08-28,656302,663728,2,Top,5,1,21,0,0,0-0,0,CH,Dylan Cease,FF,FF,0.37911766097162153,True,SL,False,0.15186700217339627,0.00023925372258828801,0.37911766097162153,0.2041509745290279,0.04669726555404232,0.18484410971066884,0.033083733338655684
822769,2026-08-28,656302,663728,2,Top,5,2,22,0,1,0-1,0,FF,Dylan Cease,CH,FF,0.37599986723753576,False,SL,False,0.1916563310052149,0.001993762933196807,0.37599986723753576,0.1519348735303137,0.06079007156959522,0.2004700595633285,0.01715503416081513
822769,2026-08-28,656302,663728,2,Top,5,3,23,0,2,0-2,0,CH,Dylan Cease,FF,FF,0.38050148776648757,True,FF,True,0.159956755393972,0.00015487963329582018,0.38050148776648757,0.0895655014932691,0.05242725145793491,0.3066221148650137,0.010772009390027109
822769,2026-08-28,656302,702284,2,Top,6,1,24,0,0,0-0,1,FF,Dylan Cease,KC,FF,0.427466220774485,False,FF,False,0.11567941310961363,0.0011170781483209778,0.427466220774485,0.2088829965717226,0.048116408722864844,0.1739970881529351,0.02474079452005859
822769,2026-08-28,656302,702284,2,Top,6,2,25,1,0,1-0,1,KC,Dylan Cease,FF,FF,0.3343586769721327,True,FF,True,0.21721124441741277,0.00016093202942049265,0.3343586769721327,0.10739748951927965,0.05634110224374074,0.27046162780285643,0.0140689270151576
822769,2026-08-28,656302,702284,2,Top,6,3,26,1,1,1-1,1,FF,Dylan Cease,KC,FF,0.35072896268715104,False,SL,False,0.17776442599255926,0.0007081682366801294,0.35072896268715104,0.13863350180738895,0.04568626366266911,0.2664479461892174,0.02003073142433468
822769,2026-08-28,656302,702284,2,Top,6,4,27,1,2,1-2,1,KC,Dylan Cease,SL,FF,0.33540634796136387,False,FF,False,0.19161011153103416,0.0005337943791679852,0.33540634796136387,0.10045121286045502,0.0900686215731504,0.27016267079750056,0.01176724089732862
822769,2026-08-28,656302,702284,2,Top,6,5,28,2,2,2-2,1,SL,Dylan Cease,CH,SL,0.3446143418334349,False,KC,False,0.20439579337257258,4.548963906248113e-05,0.2992538279087897,0.06101027730471593,0.07904431013248618,0.3446143418334349,0.011635959808938329
822769,2026-08-28,656302,621493,2,Top,7,1,29,0,0,0-0,2,CH,Dylan Cease,SL,FF,0.3203187952526776,False,SL,True,0.046431104200295205,5.910335358400212e-05,0.3203187952526776,0.14902654269224874,0.10917124099093034,0.30516546292761415,0.06982775058265016
822769,2026-08-28,656302,621493,2,Top,7,2,30,0,1,0-1,2,SL,Dylan Cease,ST,SL,0.40629865392256426,False,SL,False,0.04184445128993505,0.000657579178165265,0.2776856709318745,0.06521479279271979,0.13008525135376267,0.40629865392256426,0.07821360053097882
822769,2026-08-28,656302,621493,2,Top,7,3,31,1,1,1-1,2,ST,Dylan Cease,KC,SL,0.38571805392821595,False,SL,False,0.062309780306015854,7.997953087425215e-05,0.29704875990121987,0.07794986303254987,0.1268200098619016,0.38571805392821595,0.05007355343922281
822769,2026-08-28,656302,621493,2,Top,7,4,32,2,1,2-1,2,KC,Dylan Cease,SL,SL,0.42251961799116505,True,CH,False,0.03326828196158838,1.8703241895261846e-06,0.356760703915986,0.057750189097462615,0.0898727698386933,0.42251961799116505,0.039826566870915195
822769,2026-08-28,656302,621493,2,Top,7,5,33,2,2,2-2,2,SL,Dylan Cease,FF,FF,0.412305222448096,True,CH,False,0.061508230874390446,0.00017714635511643362,0.412305222448096,0.07419386803432325,0.06704429240246719,0.3480020960130063,0.0367691438726003
822769,2026-08-28,656302,641487,3,Top,8,1,34,0,0,0-0,0,FF,Dylan Cease,SL,FF,0.4477421636678888,False,SL,True,0.09117859184628614,0.0007329965050611751,0.4477421636678888,0.22634323825926217,0.04860603171300895,0.15649716625661023,0.02889981175188256
822769,2026-08-28,656302,641487,3,Top,8,2,35,0,1,0-1,0,SL,Dylan Cease,KC,FF,0.3669131732716144,False,KC,True,0.1782224617688119,0.0011894083063193354,0.3669131732716144,0.11949606468024004,0.07370080811095064,0.23496032023045502,0.025517763631609198
822769,2026-08-28,656302,641487,3,Top,8,3,36,1,1,1-1,0,KC,Dylan Cease,CH,FF,0.2967757994777044,False,KC,False,0.21771981076508223,0.00022812783681105841,0.2967757994777044,0.12054646471874488,0.0657777595692958,0.27980132484364967,0.019150712788712807
822769,2026-08-28,656302,641487,3,Top,8,4,37,1,2,1-2,0,CH,Dylan Cease,FF,FF,0.36742861277286104,True,FF,True,0.17407761522014473,0.00018543215305874932,0.36742861277286104,0.09352465874509425,0.061955877573100074,0.2916161253115279,0.01121167822421303
822769,2026-08-28,656302,641487,3,Top,8,5,38,2,2,2-2,0,FF,Dylan Cease,FF,FF,0.3302661524158822,True,SL,False,0.17973756204886665,0.00010581545146317907,0.3302661524158822,0.0957310903445794,0.07256201380729295,0.308737095747377,0.01286027018453862
822769,2026-08-28,656302,641487,3,Top,8,6,39,3,2,3-2,0,FF,Dylan Cease,FF,FF,0.44147509163711957,True,SL,False,0.07951391801064686,4.304762824306113e-05,0.44147509163711957,0.057750753009264875,0.05292081919635156,0.3602545635863468,0.008041806932027735
822769,2026-08-28,656302,641487,3,Top,8,7,40,3,2,3-2,0,FF,Dylan Cease,CH,FF,0.46414242590026106,False,SL,False,0.07402988618884994,0.00016238882315793596,0.46414242590026106,0.08230953210342153,0.056284614898362895,0.31443481864956,0.008636333436386631
822769,2026-08-28,656302,801126,3,Top,9,1,41,0,0,0-0,1,CH,Dylan Cease,FF,FF,0.4157341102301049,True,FF,True,0.13927292248716344,0.0005031027594909944,0.4157341102301049,0.19356341479666853,0.05132940109193875,0.17386614899386438,0.025730899640769928
822769,2026-08-28,656302,801126,3,Top,9,2,42,1,0,1-0,1,FF,Dylan Cease,CH,FF,0.4336376286901199,False,KC,False,0.15856051569129856,0.00033517425352794943,0.4336376286901199,0.11639545754092678,0.04951072759214182,0.22995089360815826,0.011609602623826492
822769,2026-08-28,656302,801126,3,Top,9,3,43,2,0,2-0,1,CH,Dylan Cease,FF,FF,0.42503461763460804,True,FF,True,0.09692738419817123,4.2887921821800483e-05,0.42503461763460804,0.07376822521629453,0.09186237429063251,0.3052725639371507,0.007091946801321427
822769,2026-08-28,656302,668227,3,Top,10,1,44,0,0,0-0,2,FF,Dylan Cease,SL,FF,0.3038904324030368,False,SL,True,0.0457478595725578,0.00025002610926086016,0.3038904324030368,0.15845534996425184,0.15530892296082244,0.2691531502216808,0.06719425876839083
822769,2026-08-28,656302,668227,3,Top,10,2,45,1,0,1-0,2,SL,Dylan Cease,SL,SL,0.41913749158064784,True,SL,True,0.05605931629881988,0.0001463945725597274,0.27975965040729045,0.07892026442659078,0.1321569264818796,0.41913749158064784,0.03381995623221159
822769,2026-08-28,656302,668227,3,Top,10,3,46,1,1,1-1,2,SL,Dylan Cease,CH,FF,0.3746171186140838,False,FF,False,0.06779350480707022,0.0008747433753937006,0.3746171186140838,0.08593731196098026,0.10573807252175053,0.31216953735077896,0.052869711369942805
822769,2026-08-28,656302,668227,3,Top,10,4,47,2,1,2-1,2,CH,Dylan Cease,SL,FF,0.3797444651357734,False,FF,False,0.04692538645114174,3.2578485762796184e-05,0.3797444651357734,0.07027662753635555,0.09109627179438103,0.37921402998475373,0.03271064061183173
822769,2026-08-28,656302,668227,3,Top,10,5,48,3,1,3-1,2,SL,Dylan Cease,FF,FF,0.45318135841791807,True,SL,False,0.022905917430481204,3.034757801583605e-05,0.45318135841791807,0.044891198898467675,0.08238367889710255,0.3717744664469453,0.024833032331068736
822769,2026-08-28,656302,686527,3,Top,11,1,49,0,0,0-0,2,FF,Dylan Cease,FF,FF,0.3311163303416835,True,FF,True,0.18373988888280476,0.0002396946355809275,0.3311163303416835,0.1999783242286663,0.06171157792439755,0.20453100057101228,0.018683183415855006
822769,2026-08-28,656302,686527,4,Top,12,1,50,0,0,0-0,0,FF,Dylan Cease,KC,FF,0.3686409926217385,False,SL,False,0.16798639085731504,0.0008588423267185025,0.3686409926217385,0.2363815260703957,0.05285634496091408,0.14588984884208187,0.02738605432083677
822769,2026-08-28,656302,686527,4,Top,12,2,51,0,1,0-1,0,KC,Dylan Cease,CH,FF,0.3322888514313958,False,FF,False,0.26484923339900307,0.0005679068109539216,0.3322888514313958,0.1268909859788057,0.059695168360298416,0.1950280416756329,0.020679812343910982
822769,2026-08-28,656302,686527,4,Top,12,3,52,1,1,1-1,0,CH,Dylan Cease,CH,FF,0.3001119006231062,False,SI,False,0.265664605561575,0.00010953945583511757,0.3001119006231062,0.08674458930257099,0.07423367181615931,0.25824728531513935,0.014888407925614834
822769,2026-08-28,656302,686527,4,Top,12,4,53,2,1,2-1,0,CH,Dylan Cease,FF,FF,0.35953334801521214,True,FF,True,0.13322337801173764,0.0,0.35953334801521214,0.07286401637836837,0.09426234140112139,0.33419273034358665,0.005924185849973577
822769,2026-08-28,656302,686527,4,Top,12,5,54,2,2,2-2,0,FF,Dylan Cease,SL,FF,0.3370626970857735,False,FF,False,0.20561020861451482,0.00041735861145706835,0.3370626970857735,0.10398442485748817,0.06771730128466528,0.27550034784283395,0.00970766170326677
822769,2026-08-28,656302,677594,4,Top,13,1,55,0,0,0-0,1,SL,Dylan Cease,FF,FF,0.32068926852376733,True,FF,True,0.03873691934236251,0.0007588556815142354,0.32068926852376733,0.16249209798803577,0.09299400631296129,0.3054372361125735,0.07889161603878639
822769,2026-08-28,656302,677594,4,Top,13,2,56,0,1,0-1,1,FF,Dylan Cease,SL,FF,0.3810600799795479,False,FF,False,0.04931738601568632,0.0008987860699603998,0.3810600799795479,0.12923106902695275,0.11361710577572502,0.26471542254863356,0.06116015058349469
822769,2026-08-28,656302,677594,4,Top,13,3,57,0,2,0-2,1,SL,Dylan Cease,SL,SL,0.4303820920924016,True,FF,False,0.043903114341928715,0.00015411909932581112,0.36176012848181993,0.07689110332686966,0.04766660840224347,0.4303820920924016,0.039242834255410634
822769,2026-08-28,656302,677594,4,Top,13,4,58,1,2,1-2,1,SL,Dylan Cease,FF,SL,0.4786296275957847,False,KC,False,0.03908976369609262,6.975019666541408e-05,0.33403414621674393,0.058083389954970886,0.05150371636756124,0.4786296275957847,0.038589605972180904
822769,2026-08-28,656302,677594,4,Top,13,5,59,2,2,2-2,1,FF,Dylan Cease,ST,FF,0.4086540419446817,False,FF,False,0.045207226716232514,0.00019355221515275688,0.4086540419446817,0.08901310352679116,0.05075226913632446,0.3704426164995659,0.035737189961251276
