game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822935,2026-08-28,663556,665487,1,Top,1,1,1,0,0,0-0,0,,Shane McClanahan,FF,FF,0.9739123716354531,True,CU,False,0.010178420279159866,0.007821172249820313,0.9739123716354531,0.0,0.008088035835566956
822935,2026-08-28,663556,665487,1,Top,1,2,2,1,0,1-0,0,FF,Shane McClanahan,FF,FF,0.6192358856749636,True,FF,True,0.15698173793928075,0.09183808804625711,0.6192358856749636,1.4944295334187528e-05,0.1319293440441647
822935,2026-08-28,663556,665487,1,Top,1,3,3,1,1,1-1,0,FF,Shane McClanahan,CH,CH,0.31410991428821883,True,SL,False,0.31410991428821883,0.18947962193680257,0.30883596947650677,0.00026531248901543115,0.18730918180945688
822935,2026-08-28,663556,650859,1,Top,2,1,4,0,0,0-0,1,CH,Shane McClanahan,FF,FF,0.49073108861035813,True,SL,False,0.15717801080400376,0.23076955822015868,0.49073108861035813,0.0007412926061341638,0.12058004975934683
822935,2026-08-28,663556,650859,1,Top,2,2,5,0,1,0-1,1,FF,Shane McClanahan,CU,CH,0.3341059346169474,False,FF,False,0.3341059346169474,0.1911373211521182,0.2799055289685257,7.267441860465116e-06,0.19484394782054856
822935,2026-08-28,663556,650859,1,Top,2,3,6,0,2,0-2,1,CU,Shane McClanahan,FF,CH,0.4275098707233175,False,FF,True,0.4275098707233175,0.10706930965016466,0.3358012816421936,7.450792852084364e-05,0.12954503005580364
822935,2026-08-28,663556,592518,1,Top,3,1,7,0,0,0-0,2,FF,Shane McClanahan,CU,FF,0.42394654313886965,False,FF,False,0.1285297733882156,0.28368725893434826,0.42394654313886965,0.0041017964878134975,0.15973462805075417
822935,2026-08-28,663556,592518,1,Top,3,2,8,0,1,0-1,2,CU,Shane McClanahan,CH,CH,0.5101547005188584,True,FF,False,0.5101547005188584,0.08546615746639093,0.2928270088152248,1.0739664082687339e-05,0.11154139353544387
822935,2026-08-28,663556,592518,1,Top,3,3,9,1,1,1-1,2,CH,Shane McClanahan,CH,FF,0.3560575330186623,False,CH,True,0.3429893095652525,0.12172819668032624,0.3560575330186623,0.00010123536341144657,0.1791237253723483
822935,2026-08-28,663556,592518,1,Top,3,4,10,2,1,2-1,2,CH,Shane McClanahan,FF,FF,0.5035994058972821,True,FF,True,0.20092469541789007,0.09453393182144489,0.5035994058972821,8.414045018394205e-05,0.20085782641319913
822935,2026-08-28,663556,592518,1,Top,3,5,11,3,1,3-1,2,FF,Shane McClanahan,FF,FF,0.5764578023838774,True,FF,True,0.15544989542012833,0.08875410661571921,0.5764578023838774,3.4722222222222224e-06,0.1793347233580536
822935,2026-08-28,663556,592518,1,Top,3,6,12,3,2,3-2,2,FF,Shane McClanahan,FF,FF,0.4703584229002282,True,CU,False,0.24975128777198896,0.10796408090688046,0.4703584229002282,1.773049645390071e-06,0.17192443537125754
822935,2026-08-28,663556,664034,2,Top,4,1,13,0,0,0-0,0,FF,Shane McClanahan,FF,FF,0.4088235122546065,True,CH,False,0.16134241760256007,0.2644023805511016,0.4088235122546065,0.00025649457739808227,0.16517519501433423
