game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822691,2026-08-28,800600,681715,1,Top,1,1,1,0,0,0-0,0,,Jackson Kent,SI,FF,0.5658879442091471,False,CU,False,0.1570569932090537,0.12825022878013898,0.5658879442091471,0.016656740643461253,0.13214809315819992
822691,2026-08-28,800600,682663,1,Top,2,1,2,0,0,0-0,1,SI,Jackson Kent,CU,FF,0.46688002713879306,False,FF,False,0.19000261396769652,0.14644344377703114,0.46688002713879306,0.028338509209902954,0.16833540590657725
822691,2026-08-28,800600,682663,1,Top,2,2,3,0,1,0-1,1,CU,Jackson Kent,CH,FF,0.48551985804369335,False,SL,False,0.30227623947515975,0.048999336857090924,0.48551985804369335,0.01974455384496952,0.1434600117790869
822691,2026-08-28,800600,682663,1,Top,2,3,4,0,2,0-2,1,CH,Jackson Kent,CH,FF,0.43053880664575894,False,SL,False,0.3150546985087635,0.0635839315042478,0.43053880664575894,0.020617774036081317,0.17020478930514887
822691,2026-08-28,800600,682663,1,Top,2,4,5,1,2,1-2,1,CH,Jackson Kent,CU,FF,0.4433274801052557,False,FF,False,0.27825032864007704,0.06435264829485518,0.4433274801052557,0.009537136396598055,0.20453240656321459
822691,2026-08-28,800600,672640,1,Top,3,1,6,0,0,0-0,2,CU,Jackson Kent,CU,FF,0.4789379925029554,False,FF,False,0.18453521449493784,0.1491606347561788,0.4789379925029554,0.03267563159221734,0.15469052665371205
822691,2026-08-28,800600,672640,1,Top,3,2,7,1,0,1-0,2,CU,Jackson Kent,FF,FF,0.5542558994962649,True,FF,True,0.19901905979554815,0.07638297199473777,0.5542558994962649,0.022963771773928655,0.14737829693952129
822691,2026-08-28,800600,672640,1,Top,3,3,8,1,1,1-1,2,FF,Jackson Kent,SI,FF,0.42373047984224593,False,FF,False,0.30288430877928624,0.07985806651450984,0.42373047984224593,0.022618890992183,0.17090825387177525
822691,2026-08-28,800600,672640,1,Top,3,4,9,1,2,1-2,2,SI,Jackson Kent,CU,FF,0.4641269809873736,False,CH,False,0.2765689473117546,0.06793607401922949,0.4641269809873736,0.022375434778218205,0.1689925629034245
822691,2026-08-28,800600,672640,1,Top,3,5,10,2,2,2-2,2,CU,Jackson Kent,FF,FF,0.45699304035983507,True,FF,True,0.27981968628818416,0.06797606808029989,0.45699304035983507,0.021484528548518473,0.1737266767231636
822691,2026-08-28,800600,672640,1,Top,3,6,11,3,2,3-2,2,FF,Jackson Kent,SI,FF,0.3746553411373968,False,FF,False,0.35307895685536755,0.06610526826182621,0.3746553411373968,0.030362264535304165,0.1757981692101058
822691,2026-08-28,800600,672640,1,Top,3,7,12,3,2,3-2,2,SI,Jackson Kent,CH,CH,0.39436542808043457,True,CU,False,0.39436542808043457,0.05989175498212934,0.350988557525158,0.03343691688411578,0.16131734252816263
822691,2026-08-28,800600,691594,2,Top,4,1,13,0,0,0-0,0,CH,Jackson Kent,SI,FF,0.33470210657058297,False,CH,False,0.19264262440749774,0.22382535991680252,0.33470210657058297,0.06394141335162597,0.18488849575349137
822691,2026-08-28,800600,691594,2,Top,4,2,14,0,1,0-1,0,SI,Jackson Kent,FF,CH,0.34637786586525166,False,CH,False,0.34637786586525166,0.08171442310835114,0.34007619011886914,0.06251447087588737,0.16931705003164108
822691,2026-08-28,800600,691594,2,Top,4,3,15,0,2,0-2,0,FF,Jackson Kent,FF,FF,0.3605951257379615,True,SL,False,0.2887706297996233,0.10461876363560711,0.3605951257379615,0.056222242104752844,0.18979323872205536
822691,2026-08-28,800600,669364,2,Top,5,1,16,0,0,0-0,0,FF,Jackson Kent,CU,FF,0.3414891492740453,False,FF,False,0.21581802298655295,0.19882965638247121,0.3414891492740453,0.056094984466273826,0.18776818689065777
822691,2026-08-28,800600,669364,2,Top,5,2,17,1,0,1-0,0,CU,Jackson Kent,SI,FF,0.4405707990684038,False,CH,False,0.25522743466557024,0.09183465994637796,0.4405707990684038,0.04358452268362481,0.1687825836360243
822691,2026-08-28,800600,669364,2,Top,5,3,18,1,1,1-1,0,SI,Jackson Kent,CU,CH,0.3400710473824551,False,FF,False,0.3400710473824551,0.0966777214124963,0.31827609321596984,0.0567957138431271,0.18817942414595243
822691,2026-08-28,800600,669364,2,Top,5,4,19,1,2,1-2,0,CU,Jackson Kent,CH,CH,0.3504915685089016,True,FF,False,0.3504915685089016,0.08181540827920555,0.339947257473235,0.05149629718318592,0.17624946855547294
822691,2026-08-28,800600,669364,2,Top,5,5,20,2,2,2-2,0,CH,Jackson Kent,SL,FF,0.347013671558936,False,CH,False,0.3198078829933729,0.08700387242815712,0.347013671558936,0.049459993928343424,0.1967145790911918
822691,2026-08-28,800600,669364,2,Top,5,6,21,3,2,3-2,0,SL,Jackson Kent,SL,CH,0.40379640835371555,False,CH,False,0.40379640835371555,0.07211038682085552,0.28044400361344013,0.04579670474315311,0.19785249646883651
822691,2026-08-28,800600,669065,2,Top,6,1,22,0,0,0-0,0,SL,Jackson Kent,FF,FF,0.3828436407439564,True,CH,False,0.14177410142491187,0.10014524267569282,0.3828436407439564,0.02445927731855829,0.3507777378368814
822691,2026-08-28,800600,669065,2,Top,6,2,23,0,1,0-1,0,FF,Jackson Kent,SI,FF,0.40165486020311497,False,CH,False,0.22422331421476044,0.038503238086232766,0.40165486020311497,0.010275726188463738,0.32534286130742823
822691,2026-08-28,800600,669065,2,Top,6,3,24,0,2,0-2,0,SI,Jackson Kent,SL,FF,0.41035705882129875,False,CU,False,0.19737421723490367,0.04373148165267957,0.41035705882129875,0.013024224669380547,0.33551301762173824
