game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824960,2026-08-28,687064,703607,1,Bot,1,1,1,0,0,0-0,0,,Brandon Young,SI,FF,0.5873299204255259,False,CU,False,0.000831026920910869,0.029256569710604276,0.0030897048424414083,0.5873299204255259,0.02340386169095592,0.0,0.258988232689791,0.09710068371977087
824960,2026-08-28,687064,643446,1,Bot,2,1,2,0,0,0-0,1,SI,Brandon Young,FF,FF,0.49508275107013494,True,FF,True,0.0010502249192285793,0.19174556202163573,0.0010009606500519517,0.49508275107013494,0.10094168319441568,0.0008120156061137305,0.1193823693894557,0.08998443314896426
824960,2026-08-28,687064,643446,1,Bot,2,2,3,0,1,0-1,1,FF,Brandon Young,SL,FF,0.39795820254497166,False,CU,False,0.0027883265843162237,0.12801624979096632,0.00250269698085239,0.39795820254497166,0.2626568288500551,3.803656137915076e-05,0.10276422859495823,0.10327543009250238
824960,2026-08-28,687064,643446,1,Bot,2,3,4,1,1,1-1,1,SL,Brandon Young,SL,FF,0.32968643159990035,False,FS,False,0.0029759508451728794,0.12813178667604327,0.001701015120823682,0.32968643159990035,0.23993296539009787,4.254206673638178e-05,0.1671107700773436,0.13041853822388266
824960,2026-08-28,687064,680869,1,Bot,3,1,5,0,0,0-0,2,SL,Brandon Young,SI,FF,0.3782618332951227,False,FF,False,0.0006028874441568173,0.10274900363674005,0.0037445764588932757,0.3782618332951227,0.040129272529451886,0.00019005970193041127,0.2759226103795428,0.19839975655416286
824960,2026-08-28,687064,671732,2,Bot,4,1,6,0,0,0-0,0,SI,Brandon Young,FF,FF,0.5591353035957325,True,SL,False,0.0019062078628337312,0.19366340621289418,0.0015306387253262693,0.5591353035957325,0.11284879549757713,0.000339642855456856,0.08561394560664258,0.04496205964353719
824960,2026-08-28,687064,671732,2,Bot,4,2,7,0,1,0-1,0,FF,Brandon Young,FS,FF,0.4722042984381034,False,FS,True,0.0021633258892506772,0.10328306987602931,0.0025942320592355077,0.4722042984381034,0.2910915552552575,3.676470588235294e-05,0.06550848548813877,0.0631182682881035
824960,2026-08-28,687064,695720,2,Bot,5,1,8,0,0,0-0,1,FS,Brandon Young,SL,SI,0.34105565840172397,False,FF,False,0.00023749765917319588,0.10301035182149082,0.0017171331129189748,0.3245725023303245,0.03345906716024233,0.00024237153869775718,0.34105565840172397,0.1957054179754295
824960,2026-08-28,687064,695720,2,Bot,5,2,9,0,1,0-1,1,SL,Brandon Young,SI,FF,0.30072809344637774,False,CU,False,0.0004586267456867768,0.09072523331343946,0.0018820497883352528,0.30072809344637774,0.08657036989353192,2.3885350318471337e-05,0.2200739279890321,0.2995378134732795
824960,2026-08-28,687064,695720,2,Bot,5,3,10,0,2,0-2,1,SI,Brandon Young,SL,SL,0.3475856966531295,True,SL,True,0.00013287474997447047,0.06453706324730861,0.0003355017893136804,0.2834598227585034,0.12221986389787913,0.0,0.18172917690389234,0.3475856966531295
824960,2026-08-28,687064,695720,2,Bot,5,4,11,1,2,1-2,1,SL,Brandon Young,FF,FF,0.32631164674789787,True,CU,False,0.00010968660968660969,0.07887597310147569,0.0005297210938604864,0.32631164674789787,0.0700202914391549,0.0,0.23972671833848883,0.28442596266943626
