game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL
824231,2026-08-28,669373,650402,1,Bot,1,1,1,0,0,0-0,0,,Tarik Skubal,FF,FF,0.6881266630898161,True,CU,False,0.05806726746493627,0.0076234944540269365,0.00023558000493698029,0.6881266630898161,0.00039581817154794,0.0,0.2105704817679182,0.034980695046818354
824231,2026-08-28,669373,650402,1,Bot,1,2,2,1,0,1-0,0,FF,Tarik Skubal,FF,FF,0.395521197985744,True,SI,False,0.23751278605427772,0.029883690577072325,0.000871207901530072,0.395521197985744,0.0029237063457364654,1.1829608336233788e-06,0.15999101399766302,0.17329521417714333
824231,2026-08-28,669373,701678,1,Bot,2,1,3,0,0,0-0,0,FF,Tarik Skubal,CH,FF,0.4243407499700168,False,FF,False,0.14213635791944287,0.05312369482481019,0.0016951211022638473,0.4243407499700168,0.0009386918761559052,0.00036421022389090604,0.19435280605648284,0.183048368026937
824231,2026-08-28,669373,701678,1,Bot,2,2,4,0,1,0-1,0,CH,Tarik Skubal,FF,FF,0.3741138530389867,True,SL,False,0.3179479494413428,0.0342028551852113,0.0006918731070278465,0.3741138530389867,0.00457946824558152,2.6646293652416594e-05,0.1582152966572811,0.11022205803091609
824231,2026-08-28,669373,701678,1,Bot,2,3,5,1,1,1-1,0,FF,Tarik Skubal,CH,FF,0.3890164352044407,False,SL,False,0.2527155315642156,0.034774046282768804,0.0005625440146529707,0.3890164352044407,0.003607168466783655,1.4429299458816754e-05,0.1503907618264934,0.16891908334118644
824231,2026-08-28,669373,701678,1,Bot,2,4,6,1,2,1-2,0,CH,Tarik Skubal,CH,FF,0.4610452143271992,False,FF,False,0.28444473385374236,0.015476637993207564,0.0007250560533674687,0.4610452143271992,0.0025920691982287054,0.0002592194393943513,0.14329445537691707,0.09216261375794371
824231,2026-08-28,669373,701678,1,Bot,2,5,7,1,2,1-2,0,CH,Tarik Skubal,FF,FF,0.46243721502260854,True,FF,True,0.23689770054298262,0.025394404931462073,0.0006955347165491078,0.46243721502260854,0.003163034440453127,0.00012630444950171625,0.15318248244832244,0.11810332344812041
824231,2026-08-28,669373,701678,1,Bot,2,6,8,2,2,2-2,0,FF,Tarik Skubal,CH,FF,0.37371688185926777,False,CH,True,0.26618012252376405,0.034964057303779134,0.0004863379059980768,0.37371688185926777,0.0033464166612541253,2.7709198877330035e-05,0.1619655727227366,0.1593129018243236
824231,2026-08-28,669373,805808,1,Bot,3,1,9,0,0,0-0,1,CH,Tarik Skubal,FF,SI,0.42388764036063065,False,SL,False,0.11905267512576895,0.04333912290127965,0.0004974040458735848,0.2328414499679735,0.000640418640021162,0.0,0.42388764036063065,0.1797412889584528
824231,2026-08-28,669373,805808,1,Bot,3,2,10,0,1,0-1,1,FF,Tarik Skubal,FF,SI,0.31322579140188717,False,CH,False,0.19712172874322095,0.03694814503831769,0.0004753003912398199,0.2650639272217859,0.0022030016486013224,0.0,0.31322579140188717,0.18496210555494824
824231,2026-08-28,669373,805808,1,Bot,3,3,11,0,2,0-2,1,FF,Tarik Skubal,FF,FF,0.3052338147506766,True,FF,True,0.20700605329929053,0.06350662699105628,0.00013285444687373277,0.3052338147506766,0.004738252573382872,0.0,0.21352312535352855,0.20585927258519274
824231,2026-08-28,669373,805808,1,Bot,3,4,12,1,2,1-2,1,FF,Tarik Skubal,CH,FF,0.27000138809478097,False,FF,False,0.2499405086991092,0.03881508973400479,0.0002258087212769921,0.27000138809478097,0.0023651077527558706,0.0,0.23556821437588593,0.20308388262218668
824231,2026-08-28,669373,693307,1,Bot,4,1,13,0,0,0-0,2,CH,Tarik Skubal,CH,FF,0.38288171767576934,False,CH,True,0.1869639013426219,0.06239871409482808,0.0014885542958769926,0.38288171767576934,0.0011742911199817518,1.5723270440251571e-06,0.1748818835738223,0.19020936557005616
824231,2026-08-28,669373,693307,1,Bot,4,2,14,1,0,1-0,2,CH,Tarik Skubal,FF,FF,0.4528538437498929,True,CH,False,0.24385564134673615,0.01906679846081659,0.0021272144390326606,0.4528538437498929,0.0024770234539051943,0.00012120291197813297,0.16345511432929313,0.11604316130834506
824231,2026-08-28,669373,693307,1,Bot,4,3,15,2,0,2-0,2,FF,Tarik Skubal,CH,FF,0.4397904267882671,False,SL,False,0.20314347656547807,0.02488800070538034,0.0022475591272818098,0.4397904267882671,0.0024605246095267793,3.6409463741999625e-06,0.16469682422204193,0.1627695470356495
824231,2026-08-28,669373,693307,1,Bot,4,4,16,2,1,2-1,2,CH,Tarik Skubal,FF,FF,0.4658109840383112,True,SI,False,0.24446508074138582,0.023258159329315756,0.0023844589189079245,0.4658109840383112,0.0034971969384560496,5.173104427469203e-05,0.15552226370239247,0.10501012528695672
824231,2026-08-28,669373,680664,2,Bot,5,1,17,0,0,0-0,0,FF,Tarik Skubal,FF,FF,0.41848457210147605,True,CU,False,0.12505441566984388,0.058538091294942696,0.001253038678196278,0.41848457210147605,0.001652735802060389,0.00016443388626385973,0.19934700768744695,0.19550570487977034
824231,2026-08-28,669373,680664,2,Bot,5,2,18,0,1,0-1,0,FF,Tarik Skubal,FF,FF,0.3300971257801906,True,FF,True,0.29726375596258636,0.07620511831147098,0.00034264176523876865,0.3300971257801906,0.005308804602542295,1.5356224886546763e-05,0.1581335548071966,0.13263364254588805
824231,2026-08-28,669373,680664,2,Bot,5,3,19,0,2,0-2,0,FF,Tarik Skubal,CH,FF,0.37915600728104515,False,SI,False,0.2965646272345818,0.055406842643334286,0.000529516828140146,0.37915600728104515,0.004293477078650025,2.652978087470066e-06,0.13313773661789108,0.13090913933827078
824231,2026-08-28,669373,680664,2,Bot,5,4,20,1,2,1-2,0,CH,Tarik Skubal,CH,FF,0.3827120557544604,False,SI,False,0.3446882099471224,0.020003924282570917,0.0015036808349334807,0.3827120557544604,0.0022983088797008926,0.0004570874952230724,0.14059548055250684,0.10774125225348213
824231,2026-08-28,669373,701162,2,Bot,6,1,21,0,0,0-0,1,CH,Tarik Skubal,FF,FF,0.370676623634065,True,CH,False,0.18331365714285672,0.06953908668391413,0.0017885536711311834,0.370676623634065,0.001944084603962209,9.3733109533242e-05,0.1741116180410099,0.19853264311352825
824231,2026-08-28,669373,701162,2,Bot,6,2,22,1,0,1-0,1,FF,Tarik Skubal,FF,FF,0.40388502959241235,True,FF,True,0.22132065693530334,0.027121892270814327,0.0017728457715797763,0.40388502959241235,0.0023948367526735958,2.016311249119597e-05,0.17845425940935233,0.16503031615537345
