game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823178,2026-08-28,694918,663457,1,Top,1,1,1,0,0,0-0,0,,Blade Tidwell,FF,FF,0.5373769099464586,True,FF,True,0.02826078464712266,0.011898088003513843,0.5373769099464586,0.05650435407158452,0.04283017822560008,0.32312968510571954
823178,2026-08-28,694918,682998,1,Top,2,1,2,0,0,0-0,0,FF,Blade Tidwell,ST,ST,0.4134508509786992,True,SL,False,0.05132163306123747,0.009552320113016433,0.3460784584288637,0.11141422861004698,0.06818250880813666,0.4134508509786992
823178,2026-08-28,694918,682998,1,Top,2,2,3,0,1,0-1,0,ST,Blade Tidwell,FF,FF,0.39481917007676665,True,SI,False,0.08428232165587377,0.03773260522630884,0.39481917007676665,0.09731234540988537,0.07683096679929426,0.30902259083187134
823178,2026-08-28,694918,682998,1,Top,2,3,4,0,2,0-2,0,FF,Blade Tidwell,CU,ST,0.4094085510842863,False,ST,False,0.07042388864154174,0.0338769631190545,0.30777112676242935,0.07946802102883707,0.09905144936385189,0.4094085510842863
823178,2026-08-28,694918,672515,1,Top,3,1,5,0,0,0-0,1,CU,Blade Tidwell,SI,FF,0.38130706381246865,False,ST,False,0.026493146142751618,0.011014245186748158,0.38130706381246865,0.1539000322816232,0.05819574049475253,0.36908977208165694
823178,2026-08-28,694918,672515,1,Top,3,2,6,1,0,1-0,1,SI,Blade Tidwell,SI,FF,0.37559702838871994,False,SI,True,0.024218489112288553,0.007466744583502458,0.37559702838871994,0.17836666997141917,0.053968664475965086,0.3603824034681055
823178,2026-08-28,694918,672515,1,Top,3,3,7,1,1,1-1,1,SI,Blade Tidwell,ST,ST,0.477351704587084,True,ST,True,0.038408701718735914,0.013727900040015699,0.29567446617719895,0.12040400631135871,0.0544332211656078,0.477351704587084
823178,2026-08-28,694918,672515,1,Top,3,4,8,1,2,1-2,1,ST,Blade Tidwell,SL,ST,0.4422432625102701,False,FF,False,0.04955046191873497,0.024390586506814284,0.30694165170168913,0.11828205612948307,0.05859198123300917,0.4422432625102701
823178,2026-08-28,694918,672515,1,Top,3,5,9,2,2,2-2,1,SL,Blade Tidwell,SI,ST,0.41323409724099724,False,CH,False,0.018823691655076937,0.016345068469712676,0.34296383808663927,0.12188921295158094,0.08674409159599396,0.41323409724099724
823178,2026-08-28,694918,672515,1,Top,3,6,10,2,2,2-2,1,SI,Blade Tidwell,FF,ST,0.45760681480923926,False,ST,False,0.03496660294026328,0.01631304843682975,0.30927630744024,0.11686725469392975,0.06496997167949839,0.45760681480923926
