game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824638,2026-08-28,695076,691718,1,Bot,1,1,1,0,0,0-0,0,,Rhett Lowder,FF,FF,0.5272868369340736,True,FF,True,0.03930964768719261,0.0076289320198732035,0.5272868369340736,0.3688561715897387,0.05544522643946841,0.001473185329653709
824638,2026-08-28,695076,691718,1,Bot,1,2,2,1,0,1-0,0,FF,Rhett Lowder,CH,SI,0.37931425496929205,False,SI,False,0.18196221540209526,0.012309908060369534,0.24572157781950504,0.37931425496929205,0.1803438172625121,0.000348226486226093
824638,2026-08-28,695076,691718,1,Bot,1,3,3,1,1,1-1,0,CH,Rhett Lowder,FF,SL,0.29291969935124035,False,CH,False,0.29066967421908946,0.018789899419345613,0.22491133135497138,0.17183585223565878,0.29291969935124035,0.0008735434196958287
824638,2026-08-28,695076,691718,1,Bot,1,4,4,1,2,1-2,0,FF,Rhett Lowder,FF,CH,0.31201465180946375,False,SL,False,0.31201465180946375,0.024526431052909393,0.209579006987664,0.18122881483204167,0.27110290501646805,0.0015481903014544554
824638,2026-08-28,695076,691718,1,Bot,1,5,5,2,2,2-2,0,FF,Rhett Lowder,SL,CH,0.3304087307597212,False,SI,False,0.3304087307597212,0.01873812109408396,0.17777658528967366,0.2158387269002473,0.2568497694061588,0.0003880665501160372
824638,2026-08-28,695076,691718,1,Bot,1,6,6,3,2,3-2,0,SL,Rhett Lowder,SL,SI,0.44091561033840615,False,SL,True,0.17705038295124653,0.00850226736897191,0.20015741698803846,0.44091561033840615,0.17277795855832212,0.0005963637950144697
824638,2026-08-28,695076,673548,1,Bot,2,1,7,0,0,0-0,1,SL,Rhett Lowder,SL,SI,0.5070717875478156,False,SL,True,0.07947184620267296,0.023463211152029442,0.12163484607694246,0.5070717875478156,0.2678973003810189,0.0004610086395213557
824638,2026-08-28,695076,673548,1,Bot,2,2,8,0,1,0-1,1,SL,Rhett Lowder,SI,SI,0.3376109599631014,True,SL,False,0.2059385156468857,0.01673874120931418,0.1276661367725959,0.3376109599631014,0.3118493407691507,0.00019630563895273775
824638,2026-08-28,695076,673548,1,Bot,2,3,9,0,2,0-2,1,SI,Rhett Lowder,SL,SL,0.37373628801731196,True,FF,False,0.19624553239515205,0.015013256145234638,0.20569209507708347,0.20902242503032384,0.37373628801731196,0.00029040333489486033
824638,2026-08-28,695076,673548,1,Bot,2,4,10,1,2,1-2,1,SL,Rhett Lowder,SL,SL,0.3601081835279436,True,CH,False,0.18107730448141837,0.01517116094176434,0.15134639681405843,0.2920014986045455,0.3601081835279436,0.0002954556302697364
824638,2026-08-28,695076,673548,1,Bot,2,5,11,2,2,2-2,1,SL,Rhett Lowder,SI,SI,0.34620951453755194,True,SI,True,0.16150693181870973,0.010545122714443002,0.144643976264042,0.34620951453755194,0.33694366335232395,0.00015079131292989716
