game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822769,2026-08-28,676106,703520,1,Bot,1,1,1,0,0,0-0,0,,Emerson Hancock,SI,FF,0.4477966421661182,False,FF,False,0.030886008610891292,0.004871082347320447,0.0664609019050006,0.4477966421661182,0.4117379263517366,0.0023253300515525986,0.03592210856737985
822769,2026-08-28,676106,703520,1,Bot,1,2,2,1,0,1-0,0,SI,Emerson Hancock,SI,SI,0.42269148027144837,True,FF,False,0.05472379914136094,0.005883401572765604,0.10378654480891754,0.35933268518930506,0.42269148027144837,0.004284955968231196,0.049297133047971536
822769,2026-08-28,676106,664770,1,Bot,2,1,3,0,0,0-0,0,SI,Emerson Hancock,SI,FF,0.4368935741903108,False,FF,False,0.04036899446650399,0.007127522638360607,0.13616972835557176,0.4368935741903108,0.33063888214818954,0.005197221542712672,0.04360407665835176
822769,2026-08-28,676106,664770,1,Bot,2,2,4,0,1,0-1,0,SI,Emerson Hancock,FF,FF,0.4366949761658801,True,SI,False,0.11539959333639888,0.04428413757101594,0.0752866868397437,0.4366949761658801,0.17387416400793737,0.007318642748728311,0.14714179933029625
822769,2026-08-28,676106,664770,1,Bot,2,3,5,0,2,0-2,0,FF,Emerson Hancock,FF,FF,0.4965035953255512,True,FF,True,0.06702059926694572,0.13789232996421882,0.07454083867449984,0.4965035953255512,0.07405622841031144,0.007367663377335821,0.14261874498113777
822769,2026-08-28,676106,664770,1,Bot,2,4,6,1,2,1-2,0,FF,Emerson Hancock,FF,FF,0.47466413614349967,True,ST,False,0.06244656695066609,0.10632211922607147,0.0995052703200155,0.47466413614349967,0.12658237094262326,0.006263898246138474,0.12421563817098731
822769,2026-08-28,676106,665489,1,Bot,3,1,7,0,0,0-0,1,FF,Emerson Hancock,FF,FF,0.38039352312483715,True,FF,True,0.018152496897680573,0.005788987995352129,0.11201101197016806,0.38039352312483715,0.37915193822154636,0.006130118531225859,0.09837192325918999
822769,2026-08-28,676106,543807,1,Bot,4,1,8,0,0,0-0,1,FF,Emerson Hancock,FC,SI,0.4280388202627282,False,FC,True,0.01111929831565659,0.0023917048509457233,0.08084903227500018,0.3684214945453796,0.4280388202627282,0.006622350818907028,0.10255729893138257
822769,2026-08-28,676106,543807,1,Bot,4,2,9,0,1,0-1,1,FC,Emerson Hancock,SI,FF,0.3269491756123292,False,CH,False,0.04124007850944081,0.022393332712575483,0.08507805786224445,0.3269491756123292,0.22838982574525168,0.008146853767701731,0.28780267579045743
822769,2026-08-28,676106,543807,1,Bot,4,3,10,0,2,0-2,1,SI,Emerson Hancock,ST,ST,0.38016001894049234,True,FF,False,0.03813387004820568,0.04135013320326136,0.043499090950377156,0.3517099984580645,0.13334547450826773,0.011801413891331545,0.38016001894049234
