game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822691,2026-08-28,691587,682928,1,Bot,1,1,1,0,0,0-0,0,,Eury Pérez,FF,FF,0.5494182842121548,True,CU,False,0.04843816173501311,0.061493543483292966,6.2814070351758795e-06,0.5494182842121548,0.2160068757926111,0.06603601099681831,0.05860084237307486
822691,2026-08-28,691587,682928,1,Bot,1,2,2,1,0,1-0,0,FF,Eury Pérez,SL,FF,0.4411067671631534,False,FF,False,0.057843054793826607,0.05994549797376955,0.0001742402242171632,0.4411067671631534,0.21812594141617733,0.12145579226044065,0.10134870616841544
822691,2026-08-28,691587,682928,1,Bot,1,3,3,1,1,1-1,0,SL,Eury Pérez,ST,FF,0.3864080707175864,False,ST,True,0.09488807990945478,0.06254575888779293,4.775526978401088e-05,0.3864080707175864,0.20175288115952142,0.14822865415291397,0.10612879990294723
822691,2026-08-28,691587,682928,1,Bot,1,4,4,1,2,1-2,0,ST,Eury Pérez,CH,FF,0.3818571026699091,False,FF,False,0.1491958401616796,0.07033955229964095,3.382715422750789e-05,0.3818571026699091,0.1433991991180717,0.14191636024392149,0.11325811835254986
822691,2026-08-28,691587,682928,1,Bot,1,5,5,1,2,1-2,0,CH,Eury Pérez,SL,FF,0.40545363414871516,False,FF,False,0.1460877915622212,0.07538046630488245,9.541431516323526e-05,0.40545363414871516,0.13500600223128198,0.12594205924412644,0.11203463219361004
822691,2026-08-28,691587,682928,1,Bot,1,6,6,1,2,1-2,0,SL,Eury Pérez,ST,FF,0.39474647903338256,False,FF,False,0.146739018190178,0.07821194440899454,4.6877377023493404e-05,0.39474647903338256,0.12785570010436376,0.12982845768223242,0.12257152320382561
822691,2026-08-28,691587,682928,1,Bot,1,7,7,2,2,2-2,0,ST,Eury Pérez,CH,FF,0.456925998246234,False,FF,False,0.08731930373961891,0.05854991431999228,0.0008206109042338125,0.456925998246234,0.1653085140751212,0.1362329212360832,0.0948427374787172
822691,2026-08-28,691587,694673,1,Bot,2,1,8,0,0,0-0,1,CH,Eury Pérez,SI,FF,0.381403374297924,False,FF,False,0.12103319686377018,0.09699164543097988,0.0003002036854935661,0.381403374297924,0.1503365092165455,0.13696864600241931,0.11296642450286837
822691,2026-08-28,691587,694673,1,Bot,2,2,9,1,0,1-0,1,SI,Eury Pérez,SI,FF,0.3646841789234541,False,CU,False,0.07130611436599577,0.06276409671544121,0.0,0.3646841789234541,0.2412120893957209,0.15631866624786103,0.1037148543515282
822691,2026-08-28,691587,694673,1,Bot,2,3,10,1,1,1-1,1,SI,Eury Pérez,SL,FF,0.290621349774853,False,CH,False,0.11397631982702756,0.059294924318238,1.3658168469558355e-05,0.290621349774853,0.27511722349791545,0.16434210571662522,0.09663441869687171
