game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823504,2026-08-28,663776,502671,1,Bot,1,1,1,0,0,0-0,0,,Patrick Sandoval,SI,FF,0.6098150462000062,False,CU,False,0.04973539251560572,0.014936941116832301,0.6098150462000062,0.2766368877756908,0.04669458846714111,0.002181143924724379
823504,2026-08-28,663776,502671,1,Bot,1,2,2,1,0,1-0,0,SI,Patrick Sandoval,SI,CH,0.2627302505008309,False,SL,False,0.2627302505008309,0.052206463268918736,0.22683650117959542,0.24868365116635288,0.20177832731927622,0.007764806565027281
823504,2026-08-28,663776,502671,1,Bot,1,3,3,2,0,2-0,0,SI,Patrick Sandoval,SI,FF,0.2564439829296927,False,CH,False,0.2397836608787985,0.04011012433383646,0.2564439829296927,0.22688242708625256,0.22672623626920604,0.010053568502215069
823504,2026-08-28,663776,502671,1,Bot,1,4,4,2,1,2-1,0,SI,Patrick Sandoval,SL,CH,0.30726024702215343,False,SI,False,0.30726024702215343,0.02999041885981452,0.17889672421206232,0.22253439024924723,0.24654380128462083,0.014774418372102109
823504,2026-08-28,663776,502671,1,Bot,1,5,5,3,1,3-1,0,SL,Patrick Sandoval,SI,FF,0.26344565199204284,False,CH,False,0.22881389013401673,0.026453497484056537,0.26344565199204284,0.2403904475559389,0.22895097830811215,0.011945534525833404
823504,2026-08-28,663776,700250,1,Bot,2,1,6,0,0,0-0,1,SI,Patrick Sandoval,SL,SL,0.38407282542125215,True,SL,True,0.05316383652412781,0.10871565237679183,0.1675703755225051,0.2686843977264414,0.38407282542125215,0.017792912428882906
823504,2026-08-28,663776,700250,1,Bot,2,2,7,1,0,1-0,1,SL,Patrick Sandoval,SI,SI,0.43147228195246784,True,FF,False,0.07651072805463915,0.012867639778497897,0.1409673127968061,0.43147228195246784,0.3009048476524186,0.037277189765171026
823504,2026-08-28,663776,641355,1,Bot,3,1,8,0,0,0-0,1,SI,Patrick Sandoval,FF,SL,0.40350885906617967,False,SL,False,0.07016690050904235,0.10401157601104756,0.17055914434882843,0.23443140780685454,0.40350885906617967,0.017322112258048125
823504,2026-08-28,663776,641355,1,Bot,3,2,9,1,0,1-0,1,FF,Patrick Sandoval,SL,SL,0.308891926051573,True,SL,True,0.12936395779273707,0.027485740498337404,0.22937716974277514,0.2830885829946481,0.308891926051573,0.02179262291992961
823504,2026-08-28,663776,641355,1,Bot,3,3,10,1,1,1-1,1,SL,Patrick Sandoval,SI,SL,0.4093487941151851,False,FF,False,0.13442202833090777,0.017956317734498323,0.1289826811381044,0.2673364691581547,0.4093487941151851,0.041953709523149564
