game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
824960,2026-08-28,682052,677942,1,Top,1,1,1,0,0,0-0,0,,Jacob Lopez,FF,FF,0.8815791782883402,True,FC,False,0.010851373471002063,0.03653665060578171,0.8815791782883402,0.02969963068695576,0.04133316694792095
824960,2026-08-28,682052,677942,1,Top,1,2,2,0,1,0-1,0,FF,Jacob Lopez,FC,FF,0.3568391639286351,False,SL,False,0.10958916233730319,0.2808800834818718,0.3568391639286351,0.023089318161883515,0.22960227209030656
824960,2026-08-28,682052,624413,1,Top,2,1,3,0,0,0-0,1,FC,Jacob Lopez,FF,FF,0.4256019213456193,True,FC,False,0.05713818438948048,0.1537482442672565,0.4256019213456193,0.03888157376710503,0.32463007623053924
824960,2026-08-28,682052,624413,1,Top,2,2,4,0,1,0-1,1,FF,Jacob Lopez,FF,FF,0.32996656909572963,True,SI,False,0.1527919145615585,0.2750601198645469,0.32996656909572963,0.03051806558360014,0.21166333089456543
824960,2026-08-28,682052,624413,1,Top,2,3,5,1,1,1-1,1,FF,Jacob Lopez,SL,SL,0.2995515923353071,True,SL,True,0.1446133747123437,0.29570693378861795,0.2372460488601328,0.022882050303599098,0.2995515923353071
824960,2026-08-28,682052,624413,1,Top,2,4,6,1,2,1-2,1,SL,Jacob Lopez,SL,FF,0.4327183729291066,False,SL,True,0.07581240983295177,0.0848446475771747,0.4327183729291066,0.010671563637624362,0.39595300602314226
824960,2026-08-28,682052,624413,1,Top,2,5,7,1,2,1-2,1,SL,Jacob Lopez,FF,FF,0.4725971007813625,True,SL,False,0.07563357598422532,0.08609903047257662,0.4725971007813625,0.013781542436185252,0.3518887503256507
824960,2026-08-28,682052,624413,1,Top,2,6,8,2,2,2-2,1,FF,Jacob Lopez,CH,SL,0.35733116226191014,False,SL,False,0.08423862954679935,0.2246933629298268,0.3177501383118398,0.015986706949624,0.35733116226191014
824960,2026-08-28,682052,624413,1,Top,2,7,9,2,2,2-2,1,CH,Jacob Lopez,FF,FF,0.41272028428920143,True,FF,True,0.09785834977659581,0.167268313362192,0.41272028428920143,0.013561708901216543,0.3085913436707953
824960,2026-08-28,682052,624413,1,Top,2,8,10,2,2,2-2,1,FF,Jacob Lopez,SL,SL,0.3772203962847049,True,FF,False,0.09504578778435954,0.1820870585820474,0.32883236309978037,0.01681439424910806,0.3772203962847049
824960,2026-08-28,682052,702616,1,Top,3,1,11,0,0,0-0,2,SL,Jacob Lopez,FF,FF,0.4308377671401069,True,CH,False,0.015153752672712977,0.10249170962647898,0.4308377671401069,0.039413231975546165,0.4121035385851551
824960,2026-08-28,682052,702616,1,Top,3,2,12,1,0,1-0,2,FF,Jacob Lopez,FF,FF,0.42871952483665654,True,SL,False,0.03514170949550007,0.1702645049744419,0.42871952483665654,0.03823863330567805,0.327635627387724
824960,2026-08-28,682052,702616,1,Top,3,3,13,2,0,2-0,2,FF,Jacob Lopez,FF,FF,0.44068890172457925,True,SL,False,0.023769198954565328,0.194514807940721,0.44068890172457925,0.05081066258230159,0.2902164287978332
824960,2026-08-28,682052,702616,1,Top,3,4,14,2,1,2-1,2,FF,Jacob Lopez,SL,FF,0.39437309144380045,False,CH,False,0.03570218945937302,0.12806441228598875,0.39437309144380045,0.050931398322840646,0.3909289084879974
824960,2026-08-28,682052,702616,1,Top,3,5,15,2,2,2-2,2,SL,Jacob Lopez,SL,FF,0.4514537351752429,False,SL,True,0.026278144372565575,0.08913612620459578,0.4514537351752429,0.021521387580402198,0.41161060666719346
824960,2026-08-28,682052,702616,1,Top,3,6,16,3,2,3-2,2,SL,Jacob Lopez,FF,FF,0.4491709948580975,True,FF,True,0.025319869715903255,0.15313723389057696,0.4491709948580975,0.033084505030926976,0.339287396504495
824960,2026-08-28,682052,691723,2,Top,4,1,17,0,0,0-0,0,FF,Jacob Lopez,FF,FF,0.5022396884199359,True,FC,False,0.05188782319103853,0.1297761913267182,0.5022396884199359,0.04861895490319811,0.26747734215910995
