game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823666,2026-08-28,665152,803011,1,Top,1,1,1,0,0,0-0,0,,Dean Kremer,FF,FF,0.8220583245530385,True,CU,False,0.002089954080521254,0.0302917477175117,0.016751406329961045,0.8220583245530385,0.029308539865225174,0.0,0.09947435799912632,9.29368029739777e-06,1.6375774317763267e-05,0.0
823666,2026-08-28,665152,803011,1,Top,1,2,2,1,0,1-0,0,FF,Dean Kremer,FF,FF,0.5175183472454091,True,FF,True,0.02548709988796998,0.1510850998211074,0.08617146553418499,0.5175183472454091,0.11147361126170234,0.0,0.1065207042464959,0.000928998783825599,0.0008139247163110991,7.485029940119761e-07
823666,2026-08-28,665152,803011,1,Top,1,3,3,2,0,2-0,0,FF,Dean Kremer,SI,FF,0.48630473942369806,False,SI,True,0.02474670489443497,0.10760146727852371,0.13912039109408686,0.48630473942369806,0.1216954791084316,0.0,0.11895057061183877,0.0009506873504973737,0.0006299602384893463,0.0
823666,2026-08-28,665152,803011,1,Top,1,4,4,2,1,2-1,0,SI,Dean Kremer,FC,FF,0.34065028720860907,False,FF,False,0.02635465180816832,0.11411277797083944,0.14909585603665934,0.34065028720860907,0.21208560509681335,0.0,0.15307316033327387,0.001885322241216257,0.002720439257575532,2.1900046845205368e-05
823666,2026-08-28,665152,808959,1,Top,2,1,5,0,0,0-0,1,FC,Dean Kremer,SI,FF,0.4913442112781034,False,SI,True,0.018542245315165885,0.25452074578423284,0.06952842821615057,0.4913442112781034,0.09649694628530621,0.0,0.06714681631749132,0.0008425461991570331,0.0015674897798696283,1.0570824524312897e-05
823666,2026-08-28,665152,808959,1,Top,2,2,6,1,0,1-0,1,SI,Dean Kremer,FC,FF,0.29566190944487875,False,FF,False,0.042198341873895276,0.19061798494858576,0.12589652167269727,0.29566190944487875,0.18329008655255108,4.29821551132464e-05,0.15948686511182558,0.0021230679593909636,0.0006747552511227574,7.485029940119761e-06
823666,2026-08-28,665152,808959,1,Top,2,3,7,1,1,1-1,1,FC,Dean Kremer,FS,FF,0.29686264367831955,False,FF,False,0.054994031015383645,0.15672139147325198,0.1104638174698333,0.29686264367831955,0.2777669209022488,0.00011270387320157066,0.09412311243396237,0.007593010977510365,0.00118759641063743,0.0001747717656517547
823666,2026-08-28,665152,808959,1,Top,2,4,8,1,2,1-2,1,FS,Dean Kremer,FS,FS,0.45531095760558776,True,CU,False,0.01710054904391658,0.12290386956764619,0.07987972894210589,0.25213088721217813,0.45531095760558776,0.00010693474105927357,0.06480491484891444,0.007291549390609184,0.0004196338370294082,5.097481095350704e-05
823666,2026-08-28,665152,678246,1,Top,3,1,9,0,0,0-0,2,FS,Dean Kremer,FF,SI,0.27602821761129215,False,CH,False,0.0051437677857106515,0.12315308676168321,0.2525612431770697,0.25500179427793135,0.07909473983425241,0.0,0.27602821761129215,0.005623119608591353,0.00339403094346929,0.0
823666,2026-08-28,665152,678246,1,Top,3,2,10,0,1,0-1,2,FF,Dean Kremer,FC,FC,0.28952388288286757,True,SI,False,0.015044888867180799,0.10296487653850107,0.28952388288286757,0.25165422896057804,0.13822041175027802,0.0,0.18245014330427967,0.013544268092071344,0.006427226884166592,0.0001700727200768293
823666,2026-08-28,665152,643217,1,Top,4,1,11,0,0,0-0,2,FC,Dean Kremer,SI,FF,0.3766674091524771,False,CU,False,0.013731830087126806,0.22402825481692712,0.1332960562407678,0.3766674091524771,0.1237192707751341,8.680555555555556e-06,0.12397176377409541,0.0016442519141045282,0.0029324826838129144,0.0
823666,2026-08-28,665152,643217,1,Top,4,2,12,0,1,0-1,2,SI,Dean Kremer,FS,FS,0.28465174031672924,True,FF,False,0.036523753346987535,0.15127979029918698,0.13404339827603215,0.2628607561767218,0.28465174031672924,0.0003507354780659177,0.12309290028181882,0.0030725791715480013,0.002303932699083224,0.001820413953826743
823666,2026-08-28,665152,643217,1,Top,4,3,13,1,1,1-1,2,FS,Dean Kremer,FS,FS,0.35696394407636617,True,FC,False,0.0177371231978638,0.1325341576544691,0.10666534825404904,0.2392711534633665,0.35696394407636617,4.2718042338816426e-05,0.13881524189501177,0.006653718428404201,0.001298296643190856,1.8298344940285397e-05
823666,2026-08-28,665152,643217,1,Top,4,4,14,1,2,1-2,2,FS,Dean Kremer,FS,FS,0.42231075168635607,True,CU,False,0.01273649848187795,0.09801262006419752,0.09627146494465427,0.254862005925936,0.42231075168635607,0.0007490013244204935,0.1059061911916611,0.007703685926172411,0.0013605581766631628,8.722227806168922e-05
823666,2026-08-28,665152,643217,1,Top,4,5,15,1,2,1-2,2,FS,Dean Kremer,FF,FS,0.40092651130672635,False,FC,False,0.013925552588170725,0.12632106328460221,0.08153395110494495,0.28975220509200794,0.40092651130672635,0.00010020430457679142,0.0790673486132934,0.007128962781831755,0.0009201039815545406,0.0003240969422915357
823666,2026-08-28,665152,695731,1,Top,5,1,16,0,0,0-0,2,FF,Dean Kremer,FS,FF,0.3694020386046289,False,FF,False,0.016288580548968815,0.258909183612312,0.1009243868726081,0.3694020386046289,0.15699637123215807,3.600295992714026e-05,0.09503860658242674,0.001362630289263583,0.0010148945161454436,2.730478156174751e-05
823666,2026-08-28,665152,695657,1,Top,6,1,17,0,0,0-0,2,FS,Dean Kremer,FF,FF,0.33847870422187654,True,FC,False,0.012366553536450307,0.22072258639925763,0.13592904771889253,0.33847870422187654,0.15089019790472005,0.0,0.1380788210478863,0.0006143950400577729,0.002919694130859861,0.0
823666,2026-08-28,665152,695657,1,Top,6,2,18,0,1,0-1,2,FF,Dean Kremer,FF,FS,0.30910597361364867,False,FF,True,0.019945480362902914,0.15917350881744385,0.13443600849159362,0.28031505959551234,0.30910597361364867,0.0,0.08973517947146116,0.005174150079265091,0.0016920519212325557,0.00042258764694014776
823666,2026-08-28,665152,695657,1,Top,6,3,19,1,1,1-1,2,FF,Dean Kremer,FC,FS,0.3127772031853887,False,FC,True,0.023385495658599806,0.1534781857680787,0.1392229600770964,0.2628919247520669,0.3127772031853887,0.0,0.10278696058191122,0.004593874821794535,0.0008054830135734244,5.7912141490915044e-05
823666,2026-08-28,665152,695657,1,Top,6,4,20,1,2,1-2,2,FC,Dean Kremer,FF,FF,0.3041379282408604,True,FS,False,0.05183743649464247,0.12533463988042862,0.15289444404043345,0.3041379282408604,0.25472821132747087,8.680555555555556e-06,0.09979020399343055,0.007651949118949984,0.003520710121675809,9.57962265529624e-05
823666,2026-08-28,665152,695657,1,Top,6,5,21,1,2,1-2,2,FF,Dean Kremer,FS,FF,0.3036936459897607,False,FF,False,0.047568348417652034,0.12426401330640646,0.16665988085202232,0.3036936459897607,0.2624471903819177,3.8226299694189605e-06,0.08428372269280521,0.007901945399022663,0.002779340130196016,0.00039809020024807553
823666,2026-08-28,665152,805367,1,Top,7,1,22,0,0,0-0,2,FS,Dean Kremer,SI,SI,0.27780387035031234,True,FF,False,0.005366716477105737,0.13237555436069967,0.2535749916350259,0.2584524029796902,0.06477580394409863,0.0,0.27780387035031234,0.001447036479641285,0.00620362377342744,0.0
823666,2026-08-28,665152,805367,1,Top,7,2,23,0,1,0-1,2,SI,Dean Kremer,FS,FC,0.29834848480504667,False,FS,True,0.011944823641155716,0.12646508690320116,0.29834848480504667,0.17687852846914512,0.14214193404970452,0.0,0.22655291070291078,0.010004001466949726,0.007664229961886868,0.0
823666,2026-08-28,665152,805367,1,Top,7,3,24,0,2,0-2,2,FS,Dean Kremer,FS,FS,0.2838129794893418,True,FS,True,0.009754346781947141,0.08577161487196269,0.23320034553085492,0.21064076592831665,0.2838129794893418,0.0,0.15355111162869048,0.017613458967624132,0.005655376801263276,0.0
