game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823985,2026-08-28,691725,687263,1,Bot,1,1,1,0,0,0-0,0,,Andrew Painter,FF,FF,0.7348416810068562,True,CU,False,0.027941155111569395,0.0049124708752723515,0.7348416810068562,0.006080896567800198,0.05303417854807966,0.09451960978025623,0.078670008110166
823985,2026-08-28,691725,687263,1,Bot,1,2,2,1,0,1-0,0,FF,Andrew Painter,ST,FF,0.34594708871932556,False,ST,True,0.05931441378454147,0.01809802781430069,0.34594708871932556,0.019676704950792923,0.110186637676964,0.2300115931214577,0.21676553393261844
823985,2026-08-28,691725,687263,1,Bot,1,3,3,2,0,2-0,0,ST,Andrew Painter,FF,FF,0.3713401247615593,True,FS,False,0.0712050486546557,0.01909673374377098,0.3713401247615593,0.01794219632331787,0.10557280024760061,0.22547127065198605,0.18937182561711036
823985,2026-08-28,691725,687263,1,Bot,1,4,4,2,1,2-1,0,FF,Andrew Painter,ST,FF,0.31537406476125424,False,SL,False,0.0377825874827164,0.04333695594649128,0.31537406476125424,0.04515658880099891,0.14249905378873018,0.20082722461687147,0.21502352460293878
823985,2026-08-28,691725,687263,1,Bot,1,5,5,3,1,3-1,0,ST,Andrew Painter,FF,FF,0.39465302803839175,True,SL,False,0.04642344715074576,0.01978846484802193,0.39465302803839175,0.023218512445428323,0.12446974810835702,0.213044156901108,0.17840264250794763
823985,2026-08-28,691725,545361,1,Bot,2,1,6,0,0,0-0,0,FF,Andrew Painter,ST,FF,0.3294426113265828,False,SL,False,0.03921037777363801,0.017553789859191805,0.3294426113265828,0.02036936100812836,0.11739366873682616,0.2836027167125846,0.19242747458304824
823985,2026-08-28,691725,545361,1,Bot,2,2,7,1,0,1-0,0,ST,Andrew Painter,ST,SL,0.3177333012731265,False,FS,False,0.04799240826779022,0.015519531342227498,0.27275096267176513,0.021096196061925934,0.10664824614790522,0.3177333012731265,0.21825935423525952
823985,2026-08-28,691725,545361,1,Bot,2,3,8,2,0,2-0,0,ST,Andrew Painter,CH,FF,0.3244621202292191,False,CH,True,0.056383296189718324,0.014395121801299511,0.3244621202292191,0.018992155543973887,0.11145121298709475,0.2796756282831445,0.19464046496554993
823985,2026-08-28,691725,545361,1,Bot,2,4,9,2,1,2-1,0,CH,Andrew Painter,FF,FF,0.29878165962343944,True,SL,False,0.09288949191813126,0.02557447414787338,0.29878165962343944,0.02527557939762021,0.11635511135821192,0.2014128501665728,0.23971083338815177
823985,2026-08-28,691725,545361,1,Bot,2,5,10,2,2,2-2,0,FF,Andrew Painter,SL,FF,0.25430189365183004,False,FF,False,0.09709856907020364,0.04491990751704776,0.25430189365183004,0.04158031304144518,0.09382585521436569,0.24848546654747852,0.21978799495762988
