game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822849,2026-09-15,663776,679822,1,Bot,1,1,1,0,0,0-0,0,,Patrick Sandoval,FF,FF,0.6885657906107577,True,CU,False,0.02460011473794953,0.009809149444180739,0.6885657906107577,0.22858041397847997,0.04736878798027263,0.0010757432483593794
822849,2026-09-15,663776,679822,1,Bot,1,2,2,0,1,0-1,0,FF,Patrick Sandoval,CH,CH,0.40560546736621916,True,SL,False,0.40560546736621916,0.01850664726663146,0.2711238538673607,0.07528519664114258,0.20814978872056755,0.021329046138078747
822849,2026-09-15,663776,679822,1,Bot,1,3,3,0,2,0-2,0,CH,Patrick Sandoval,SL,CH,0.4401304650218582,False,CH,False,0.4401304650218582,0.018102013705968048,0.20364729238853316,0.0682026008491876,0.24154613985553194,0.02837148817892112
822849,2026-09-15,663776,679822,1,Bot,1,4,4,0,2,0-2,0,SL,Patrick Sandoval,SI,CH,0.42144754496201037,False,SI,True,0.42144754496201037,0.01797964404982166,0.19363073712703996,0.0834573922433732,0.24709154275061235,0.03639313886714288
822849,2026-09-15,663776,679822,1,Bot,1,5,5,0,2,0-2,0,SI,Patrick Sandoval,ST,CH,0.34473420350444833,False,CH,False,0.34473420350444833,0.04324392017241594,0.15023852466645987,0.1556206670085315,0.24721816485109355,0.05894451979705102
822849,2026-09-15,663776,679822,1,Bot,1,6,6,0,2,0-2,0,ST,Patrick Sandoval,CH,CH,0.35379898993880693,True,SL,False,0.35379898993880693,0.021858997731273765,0.1770271311751752,0.1252201934543489,0.22157213754530133,0.10052255015509452
822849,2026-09-15,663776,679822,1,Bot,1,7,7,0,2,0-2,0,CH,Patrick Sandoval,CH,CH,0.3462835583792722,True,FF,False,0.3462835583792722,0.027284357767628525,0.20073036495297195,0.12823681174027388,0.23426940415223071,0.06319550300762339
822849,2026-09-15,663776,679822,1,Bot,1,8,8,0,2,0-2,0,CH,Patrick Sandoval,CU,CH,0.33921420476910874,False,SL,False,0.33921420476910874,0.02123022951952317,0.240814819562923,0.11778832112095347,0.2255260014919475,0.05542642353554508
822849,2026-09-15,663776,679822,1,Bot,1,9,9,1,2,1-2,0,CU,Patrick Sandoval,FF,CH,0.39870932827810884,False,SL,False,0.39870932827810884,0.02757485887153746,0.25525438352151575,0.09933144807820563,0.191511020684262,0.027618960566370282
822849,2026-09-15,663776,608369,1,Bot,2,1,10,0,0,0-0,1,FF,Patrick Sandoval,SI,SL,0.32295203134311096,False,FF,False,0.07929383196057513,0.09243641974752334,0.22280398438081264,0.26044158093608155,0.32295203134311096,0.022072151631896873
822849,2026-09-15,663776,608369,1,Bot,2,2,11,0,1,0-1,1,SI,Patrick Sandoval,SL,SL,0.35254301170011104,True,CH,False,0.13915653122480212,0.017898115680742958,0.14817537802870584,0.24719933529857951,0.35254301170011104,0.0950276280670599
822849,2026-09-15,663776,608369,1,Bot,2,3,12,1,1,1-1,1,SL,Patrick Sandoval,SI,SI,0.32775379551073064,True,CH,False,0.12556619982918124,0.01615415202761547,0.16342177086653414,0.32775379551073064,0.31355899917190566,0.053545082594033164
822849,2026-09-15,663776,608369,1,Bot,2,4,13,1,2,1-2,1,SI,Patrick Sandoval,CH,SL,0.3459032135231239,False,FF,False,0.1494151512039964,0.015332864748446777,0.10462325552877835,0.2117340337278029,0.3459032135231239,0.17299148126785224
