game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822925,2026-09-15,678022,650490,1,Bot,1,1,1,0,0,0-0,0,,Jack Perkins,FC,FF,0.5183150974209993,False,FF,False,0.02844694796267879,4.4826652221018425e-05,0.1957148097393748,0.5183150974209993,0.04969779613500581,0.00595748902266975,0.20182303306705066
822925,2026-09-15,678022,650490,1,Bot,1,2,2,1,0,1-0,0,FC,Jack Perkins,SI,FF,0.26531080206074503,False,FF,False,0.09016424923937065,0.0,0.2613194837087746,0.26531080206074503,0.10460695039334338,0.01768135997950859,0.26091715461825865
822925,2026-09-15,678022,650490,1,Bot,1,3,3,2,0,2-0,0,SI,Jack Perkins,FF,FF,0.34601381790285396,True,FF,True,0.06457103676212801,0.0,0.25066278280315896,0.34601381790285396,0.061326469855350736,0.013913280909939946,0.2635126117665694
822925,2026-09-15,678022,650490,1,Bot,1,4,4,2,1,2-1,0,FF,Jack Perkins,ST,ST,0.32753473376221365,True,ST,True,0.09728456296058312,3.056147832267236e-05,0.17947590585553594,0.3152028450404938,0.05338877652489665,0.02708261437795463,0.32753473376221365
822925,2026-09-15,678022,650490,1,Bot,1,5,5,3,1,3-1,0,ST,Jack Perkins,FC,FF,0.42978325854671146,False,ST,False,0.05231435488823112,9.191176470588234e-06,0.22807463660549665,0.42978325854671146,0.05079971287012995,0.017781606154279747,0.22123723975868032
822925,2026-09-15,678022,650490,1,Bot,1,6,6,3,2,3-2,0,FC,Jack Perkins,SI,ST,0.3631780527865813,False,FF,False,0.10684182754427056,0.0005069013112491373,0.11401016177992458,0.3455210595598597,0.030498624730059785,0.039443372288055764,0.3631780527865813
822925,2026-09-15,678022,650490,1,Bot,1,7,7,3,2,3-2,0,SI,Jack Perkins,FF,ST,0.34141154392491535,False,SL,False,0.1431619871111683,0.0005064709659912059,0.11741658250162061,0.33012225112365995,0.03487950370604419,0.03250166066660161,0.34141154392491535
822925,2026-09-15,678022,666018,1,Bot,2,1,8,0,0,0-0,1,FF,Jack Perkins,ST,FF,0.30823182496393814,False,CH,False,0.16163542202926615,0.00196941928507408,0.19485265534130658,0.30823182496393814,0.023962591854172984,0.01781470319460214,0.2915333833316406
822925,2026-09-15,678022,666018,1,Bot,2,2,9,1,0,1-0,1,ST,Jack Perkins,FC,FF,0.30749310796526813,False,FF,False,0.1970547557474645,0.0006761273896481273,0.2015746075561478,0.30749310796526813,0.0338790974836701,0.017629811300877082,0.24169249255692477
822925,2026-09-15,678022,691406,1,Bot,3,1,10,0,0,0-0,1,FC,Jack Perkins,FC,FC,0.3106912084164428,True,SI,False,0.056098276534088845,0.0004565551275853804,0.3106912084164428,0.30192974007002193,0.05444060271273653,0.024686117070600783,0.25169750006852376
