game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823654,2026-09-15,608331,807712,1,Bot,1,1,1,0,0,0-0,0,,Max Fried,FF,FC,0.45879389326265835,False,CU,False,0.019582452900001667,0.04522301182143911,0.45879389326265835,0.30541717748503744,0.144538055511455,0.001645863304821698,0.024799545714587434
823654,2026-09-15,608331,807712,1,Bot,1,2,2,0,1,0-1,0,FF,Max Fried,FF,FC,0.29865678914261695,False,FF,True,0.11513932365947048,0.14939285010070186,0.29865678914261695,0.20991215239672578,0.1321349989532413,0.008831305790401742,0.08593257995684235
823654,2026-09-15,608331,807712,1,Bot,1,3,3,0,2,0-2,0,FF,Max Fried,CU,FF,0.2890085828417461,False,CU,True,0.12705136424959249,0.19922255242677636,0.22174461048345354,0.2890085828417461,0.08116639000417479,0.025880260459533334,0.055926239534724476
823654,2026-09-15,608331,701785,1,Bot,2,1,4,0,0,0-0,0,CU,Max Fried,FC,FC,0.2533367173134241,True,SI,False,0.03722054197612402,0.2068359052170385,0.2533367173134241,0.2163059598842438,0.16586947570824673,0.009248510756802926,0.11118288914412033
823654,2026-09-15,608331,701785,1,Bot,2,2,5,0,1,0-1,0,FC,Max Fried,SI,FC,0.261986184734985,False,FF,False,0.1419606312865613,0.20304533780778972,0.261986184734985,0.16789958125202212,0.11820958910498261,0.010932241320976081,0.09596643449268409
823654,2026-09-15,608331,605137,1,Bot,3,1,6,0,0,0-0,1,SI,Max Fried,CU,FC,0.3336511286682994,False,SL,False,0.04368761579841701,0.17310018082197776,0.3336511286682994,0.1365409933349822,0.17352357661068676,0.010166763889901223,0.129329740875736
823654,2026-09-15,608331,605137,1,Bot,3,2,7,1,0,1-0,1,CU,Max Fried,FC,FC,0.27381472598623546,True,FF,False,0.0979372961824701,0.153297059392231,0.27381472598623546,0.15384493838307034,0.2569794090680298,0.007829497564453365,0.05629707342351046
823654,2026-09-15,608331,665019,1,Bot,4,1,8,0,0,0-0,2,FC,Max Fried,SI,SI,0.38915622053166304,True,SL,False,0.017059220201393138,0.12295731418740014,0.19391328195484725,0.10527587455897036,0.38915622053166304,0.012467597156079044,0.15917049140964787
823654,2026-09-15,608331,665019,1,Bot,4,2,9,1,0,1-0,2,SI,Max Fried,SI,SI,0.487884366307703,True,CH,False,0.03675354806926941,0.09237185801739022,0.17413459704287906,0.10671515381412361,0.487884366307703,0.013355629007527283,0.08878484774110834
823654,2026-09-15,608331,668904,2,Bot,5,1,10,0,0,0-0,0,SI,Max Fried,ST,FC,0.3494523867899466,False,CH,False,0.039622136396061505,0.179932990191266,0.3494523867899466,0.12454188867836498,0.17861020667064603,0.006513010797543135,0.121327380476172
823654,2026-09-15,608331,668904,2,Bot,5,2,11,0,1,0-1,0,ST,Max Fried,CU,FC,0.2410808835832335,False,SL,False,0.15226369131630477,0.16523851548647076,0.2410808835832335,0.20628756407320614,0.12910481544489807,0.014360556798453614,0.0916639732974338
823654,2026-09-15,608331,686797,2,Bot,6,1,12,0,0,0-0,0,CU,Max Fried,SI,FC,0.266128873318661,False,FC,False,0.04091221668311022,0.21430189138227138,0.266128873318661,0.1657634400166529,0.19309942961445148,0.00849137151131921,0.11130277747353505
823654,2026-09-15,608331,686797,2,Bot,6,2,13,1,0,1-0,0,SI,Max Fried,FC,SI,0.30609882999635263,False,FF,False,0.09163414685294204,0.1333396973153806,0.26382969256452715,0.1318305754677591,0.30609882999635263,0.00926953098765545,0.06399752681538359
823654,2026-09-15,608331,686797,2,Bot,6,3,14,2,0,2-0,0,FC,Max Fried,FC,FC,0.39918411190530484,True,FC,True,0.08499520682766776,0.07004850088162062,0.39918411190530484,0.14991419667038777,0.2617554494659998,0.0033420492407483216,0.030760485008271415
823654,2026-09-15,608331,686797,2,Bot,6,4,15,3,0,3-0,0,FC,Max Fried,FF,FC,0.4682900672860669,False,CU,False,0.0670011932418372,0.05796997342440162,0.4682900672860669,0.1954677069492407,0.18333635935606363,0.0020279724558342396,0.025906727286555548
823654,2026-09-15,608331,686797,2,Bot,6,5,16,3,1,3-1,0,FF,Max Fried,FC,FC,0.3733626488114124,True,FC,True,0.09375063892555174,0.09478970067783045,0.3733626488114124,0.23035078449604057,0.15816807821912104,0.007791792139806765,0.04178635673023662
823654,2026-09-15,608331,686797,2,Bot,6,6,17,3,2,3-2,0,FC,Max Fried,FC,FC,0.3879725292521992,True,FF,False,0.1074411185192227,0.12042974005910718,0.3879725292521992,0.1954716911214491,0.1307289999088812,0.007622734013310421,0.05033318712582999
823654,2026-09-15,608331,686797,2,Bot,6,7,18,3,2,3-2,0,FC,Max Fried,FC,FC,0.37562626228657836,True,FF,False,0.10118130486312961,0.12989523312474668,0.37562626228657836,0.20231930352290411,0.12334781026825878,0.009860574516259591,0.057769511418122754
823654,2026-09-15,608331,686797,2,Bot,6,8,19,3,2,3-2,0,FC,Max Fried,FC,FC,0.3795930710916383,True,ST,False,0.10582209178287157,0.1182680421449472,0.3795930710916383,0.20925186809948923,0.12112828589537124,0.008849645146747664,0.057086995838934486
823654,2026-09-15,608331,605170,2,Bot,7,1,20,0,0,0-0,1,FC,Max Fried,CU,FC,0.32518504114893104,False,SI,False,0.05970940390093261,0.18106344396223356,0.32518504114893104,0.1714540345063963,0.14126948367521538,0.006148192772233464,0.11517040003405907
823654,2026-09-15,608331,605170,2,Bot,7,2,21,0,1,0-1,1,CU,Max Fried,CH,FC,0.26975543681537706,False,CU,False,0.17038700450923358,0.18900318264874358,0.26975543681537706,0.16549478285360963,0.10920663392281835,0.009866156584061436,0.08628680266615761
