game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
822683,2026-09-15,650911,686611,1,Bot,1,1,1,0,0,0-0,0,,Cristopher Sánchez,SI,SI,0.9658358608592421,True,SI,True,0.0179342442105964,0.000724225955204216,0.0,0.9658358608592421,0.015505668974957811
822683,2026-09-15,650911,665953,1,Bot,2,1,2,0,0,0-0,1,SI,Cristopher Sánchez,SI,SI,0.6474673114325252,True,SL,False,0.1731795307468653,0.0005028680467639681,0.00018065575316072565,0.6474673114325252,0.17866963402068536
822683,2026-09-15,650911,665953,1,Bot,2,2,3,0,1,0-1,1,SI,Cristopher Sánchez,CH,CH,0.462277555398706,True,SL,False,0.462277555398706,0.0033252849818656434,0.00028737055186825325,0.3652316767577235,0.16887811230983577
822683,2026-09-15,650911,665953,1,Bot,2,3,4,1,1,1-1,1,CH,Cristopher Sánchez,CH,CH,0.47619915792785067,True,CH,True,0.47619915792785067,0.0027812914759207173,4.341213297873856e-05,0.39043640021017445,0.13053973825307522
822683,2026-09-15,650911,665953,1,Bot,2,4,5,2,1,2-1,1,CH,Cristopher Sánchez,SI,SI,0.49627659087792003,True,SI,True,0.3481255429942171,0.0014983790194297256,4.4412693959902314e-05,0.49627659087792003,0.15405507441447341
822683,2026-09-15,650911,665953,1,Bot,2,5,6,2,2,2-2,1,SI,Cristopher Sánchez,CH,CH,0.508463119515416,True,SI,False,0.508463119515416,0.0015359322307809192,0.0002948009535319238,0.3219095245713363,0.1677966227289355
822683,2026-09-15,650911,665953,1,Bot,2,6,7,3,2,3-2,1,CH,Cristopher Sánchez,SI,SI,0.5117318287809383,True,SI,True,0.34096282777226816,0.0011107715821544225,3.765004066208038e-05,0.5117318287809383,0.1461569218239771
822683,2026-09-15,650911,665953,1,Bot,2,7,8,3,2,3-2,1,SI,Cristopher Sánchez,SI,SI,0.46092357719771987,True,CH,False,0.36095279927672036,0.0030225481967979025,0.0002617548873409709,0.46092357719771987,0.17483932044142084
822683,2026-09-15,650911,691781,1,Bot,3,1,9,0,0,0-0,2,SI,Cristopher Sánchez,CH,SI,0.5934109862945226,False,SI,False,0.1996980691708684,0.0003906499674399521,2.427600835186437e-05,0.5934109862945226,0.2064760185588176
822683,2026-09-15,650911,691002,1,Bot,4,1,10,0,0,0-0,2,CH,Cristopher Sánchez,CH,SI,0.5075414579553129,False,SL,False,0.2750111366935856,0.0008955395188294897,6.7080624361936486e-06,0.5075414579553129,0.21654515776983532
822683,2026-09-15,650911,691002,1,Bot,4,2,11,0,1,0-1,2,CH,Cristopher Sánchez,CH,CH,0.5611869372797725,True,CH,True,0.5611869372797725,0.006127120286828008,0.0003069732296183625,0.3070481987921782,0.12533077041160257
822683,2026-09-15,650911,691002,1,Bot,4,3,12,0,2,0-2,2,CH,Cristopher Sánchez,CH,CH,0.5870907708644006,True,CH,True,0.5870907708644006,0.0025191205876723692,6.063799719820274e-05,0.28259549836507764,0.12773397218565127
822683,2026-09-15,650911,691002,1,Bot,4,4,13,1,2,1-2,2,CH,Cristopher Sánchez,CH,CH,0.5051040046836018,True,SI,False,0.5051040046836018,0.0009741510727826037,4.075492540776625e-05,0.3081696880941011,0.18571140122410632
822683,2026-09-15,650911,696285,1,Bot,5,1,14,0,0,0-0,2,CH,Cristopher Sánchez,SL,SI,0.4721578577449208,False,SL,True,0.3115707147028988,0.0011564886074117032,3.603157441753771e-06,0.4721578577449208,0.21511133578732708
