game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824384,2026-09-15,656492,805367,1,Top,1,1,1,0,0,0-0,0,,Foster Griffin,FC,FF,0.43752610273881154,False,CU,False,0.022490953410467265,0.04538840193890953,0.3625138209099162,0.43752610273881154,0.006033951237338809,0.09942438591879914,9.608843537414966e-05,0.026526295410383652
824384,2026-09-15,656492,805367,1,Top,1,2,2,1,0,1-0,0,FC,Foster Griffin,FC,FC,0.48435779387764755,True,SI,False,0.11674995034466391,0.057269039129054046,0.48435779387764755,0.19035926925609367,0.012057092990893135,0.10269822402001073,0.0007597619657147191,0.03574886841592259
824384,2026-09-15,656492,805367,1,Top,1,3,3,1,1,1-1,0,FC,Foster Griffin,CH,FC,0.34282034975282244,False,FF,False,0.13918199973596382,0.1482968933657661,0.34282034975282244,0.1453042228458889,0.045773909281767396,0.0810088497602437,0.0008927601809954753,0.0967210150765536
824384,2026-09-15,656492,805367,1,Top,1,4,4,1,2,1-2,0,CH,Foster Griffin,CH,FC,0.24618256967622243,False,ST,False,0.11813613071690922,0.08762064043592951,0.24618256967622243,0.20479182080349642,0.22198249333899114,0.019356083825009203,0.003759743533660112,0.09817051766978269
824384,2026-09-15,656492,545341,1,Top,2,1,5,0,0,0-0,1,CH,Foster Griffin,FC,FC,0.3626455269039812,True,ST,False,0.0707905586486945,0.1348224999604018,0.3626455269039812,0.21970556918299344,0.009353035619711111,0.11088842336516931,0.00013194444444444443,0.09166244187460496
824384,2026-09-15,656492,545341,1,Top,2,2,6,0,1,0-1,1,FC,Foster Griffin,ST,FC,0.32433655498305874,False,FC,False,0.14464669879655045,0.09691061290796035,0.32433655498305874,0.0982482351584518,0.050694416327216565,0.06376763423593396,0.0003242063492063492,0.22107164124162307
824384,2026-09-15,656492,545341,1,Top,2,3,7,1,1,1-1,1,ST,Foster Griffin,ST,FC,0.3762685095297579,False,FS,False,0.18789989105906416,0.11174865354178477,0.3762685095297579,0.11720831258708272,0.01844589186178629,0.10772011214690959,0.0006177421666824782,0.08009088710693298
824384,2026-09-15,656492,545341,1,Top,2,4,8,1,2,1-2,1,ST,Foster Griffin,FC,FS,0.22350638191738578,False,CH,False,0.11471863737944395,0.07792111883156737,0.22310483757542504,0.2114144939460986,0.22350638191738578,0.023194625249566166,0.004233883573280256,0.12190602152723445
824384,2026-09-15,656492,545341,1,Top,2,5,9,2,2,2-2,1,FC,Foster Griffin,ST,FC,0.2642887110853582,False,FF,False,0.1394957030358672,0.08929430695759154,0.2642887110853582,0.22561989224234516,0.11112029750029845,0.055231497942929655,0.0011635644625000725,0.11378602677311099
824384,2026-09-15,656492,678246,1,Top,3,1,10,0,0,0-0,1,ST,Foster Griffin,FC,FC,0.37611888029178453,True,FS,False,0.060887663522541186,0.13548049867338555,0.37611888029178453,0.1836558730453549,0.003978555736931921,0.1214303314422075,0.0,0.11844819728779545
