game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824466,2026-09-15,808967,699115,1,Bot,1,1,1,0,0,0-0,0,,Yoshinobu Yamamoto,FF,FF,0.5878106253433122,True,FC,False,0.1160929690949617,0.10703035680430739,0.5878106253433122,0.1354981968830279,0.035196872652059945,0.018370979222331274,0.0
824466,2026-09-15,808967,699115,1,Bot,1,2,2,1,0,1-0,0,FF,Yoshinobu Yamamoto,CU,FF,0.4079525247616372,False,FS,False,0.22403201398459288,0.14487296801584282,0.4079525247616372,0.15792134784601725,0.05296712616820291,0.012254019223707068,0.0
824466,2026-09-15,808967,699115,1,Bot,1,3,3,2,0,2-0,0,CU,Yoshinobu Yamamoto,FF,FF,0.5025917161146046,True,FC,False,0.14429147125539651,0.1497833755308294,0.5025917161146046,0.12844345758389678,0.06398877845507084,0.010901201060202275,0.0
824466,2026-09-15,808967,699115,1,Bot,1,4,4,3,0,3-0,0,FF,Yoshinobu Yamamoto,CU,FF,0.559570311220483,False,SL,False,0.12218877912441713,0.13560661873974542,0.559570311220483,0.11136310285293344,0.06366573398707938,0.007605454075342839,0.0
824466,2026-09-15,808967,682829,1,Bot,2,1,5,0,0,0-0,0,CU,Yoshinobu Yamamoto,FS,FF,0.3853800427589521,False,FS,True,0.14509258508144346,0.1574470825005146,0.3853800427589521,0.23120514758606572,0.055650387138022915,0.025105874107845358,0.00011888082715636397
824466,2026-09-15,808967,682829,1,Bot,2,2,6,0,1,0-1,0,FS,Yoshinobu Yamamoto,CU,FS,0.43846314131021097,False,FF,False,0.10339105975882693,0.11529749943592957,0.27729321356479164,0.43846314131021097,0.046758904299781794,0.01872133599204062,7.484563841876934e-05
824466,2026-09-15,808967,682829,1,Bot,2,3,7,1,1,1-1,0,CU,Yoshinobu Yamamoto,CU,FF,0.33619410199529604,False,FS,False,0.12030757642528142,0.16201459623058,0.33619410199529604,0.30428391730449217,0.06322797138272183,0.013770654632815751,0.00020118202881319762
824466,2026-09-15,808967,682829,1,Bot,2,4,8,2,1,2-1,0,CU,Yoshinobu Yamamoto,FF,FF,0.38249610248840626,True,FS,False,0.15306827532775347,0.19118008193078964,0.38249610248840626,0.18901791262478093,0.07413117227029634,0.009872812898499837,0.00023364245947406486
824466,2026-09-15,808967,682829,1,Bot,2,5,9,3,1,3-1,0,FF,Yoshinobu Yamamoto,FF,FF,0.4020265999812185,True,FS,False,0.14009347065107516,0.22264598217168316,0.4020265999812185,0.15809966978602816,0.06860602590049664,0.008222550169546731,0.0003057013399520483
824466,2026-09-15,808967,701398,1,Bot,3,1,10,0,0,0-0,0,FF,Yoshinobu Yamamoto,SI,FF,0.2598773102646803,False,CU,False,0.16657441860199934,0.15348250390219959,0.2598773102646803,0.16626325987468604,0.1698837943733262,0.08391871298310939,0.0
