game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824143,2026-09-15,608379,665161,1,Bot,1,1,1,0,0,0-0,0,,Michael Wacha,FC,FF,0.7453025403411964,False,CU,False,0.011767515070927019,0.012236280014999441,0.1571965192242904,0.7453025403411964,0.0,0.0,0.06297114228740487,0.010526003061182808
824143,2026-09-15,608379,670541,1,Bot,2,1,2,0,0,0-0,0,FC,Michael Wacha,FF,FF,0.4974369462954057,True,FF,True,0.09069748611627619,0.1962438766732429,0.12594419843390595,0.4974369462954057,0.00023785607375240172,2.0201797985791817e-05,0.0530565841625995,0.03636285044683278
824143,2026-09-15,608379,670623,1,Bot,3,1,3,0,0,0-0,1,FF,Michael Wacha,FF,FF,0.44247373922666333,True,FF,True,0.02981945504436442,0.09977354976626548,0.20656172066877498,0.44247373922666333,1.3142708503431268e-05,5.4347826086956525e-06,0.13485417508758582,0.0864987827152339
824143,2026-09-15,608379,670623,1,Bot,3,2,4,0,1,0-1,1,FF,Michael Wacha,FF,SI,0.2541099636190317,False,CU,False,0.15584100415804275,0.08555900716628548,0.11714474839249174,0.17905991872503077,0.0,8.80156832549846e-06,0.2541099636190317,0.20827655637079268
824143,2026-09-15,608379,514888,1,Bot,4,1,5,0,0,0-0,2,FF,Michael Wacha,SL,FF,0.44893813047617975,False,CH,False,0.03713121438365011,0.1132931570775189,0.20746493023686033,0.44893813047617975,3.14390992509661e-05,1.1160714285714286e-05,0.1217431723647181,0.07138679564753664
824143,2026-09-15,608379,514888,1,Bot,4,2,6,1,0,1-0,2,SL,Michael Wacha,SI,SI,0.252240413827164,True,FF,False,0.1590670545895282,0.041074188613853986,0.21333653662898727,0.2106274977739519,4.987337645146733e-05,0.0,0.252240413827164,0.12360443519006357
824143,2026-09-15,608379,514888,1,Bot,4,3,7,1,1,1-1,2,SI,Michael Wacha,SL,SI,0.23876680609998094,False,FF,False,0.17434514635249507,0.09889791482899168,0.10457910473017011,0.21224174522392014,8.572013093289689e-06,0.0,0.23876680609998094,0.17116071075134948
824143,2026-09-15,608379,514888,1,Bot,4,4,8,2,1,2-1,2,SL,Michael Wacha,SI,SI,0.2995201548606371,True,FF,False,0.2115498149283436,0.0358826736893202,0.16106564215150276,0.17804321385909894,5.09782570807755e-05,0.0,0.2995201548606371,0.11388752225401683
824143,2026-09-15,608379,514888,1,Bot,4,5,9,2,2,2-2,2,SI,Michael Wacha,CH,CH,0.3536857366335023,True,CH,True,0.3536857366335023,0.08047997121070756,0.0629659495524479,0.22278486052431323,0.0,0.0,0.16802468127781078,0.11205880080121804
824143,2026-09-15,608379,514888,1,Bot,4,6,10,3,2,3-2,2,CH,Michael Wacha,SI,CH,0.30831380253939483,False,FF,False,0.30831380253939483,0.03283888208114625,0.13627453049350385,0.21739857514457975,2.362393884638329e-05,0.0,0.2204178801484228,0.08473270565410677
824143,2026-09-15,608379,673237,2,Bot,5,1,11,0,0,0-0,0,SI,Michael Wacha,FF,FF,0.3839051227423876,True,SI,False,0.03799960352535008,0.12003305721582583,0.2135351098974844,0.3839051227423876,2.7499831547739373e-05,1.644799846772649e-05,0.14748721583163563,0.09699594295730149
824143,2026-09-15,608379,673237,2,Bot,5,2,12,1,0,1-0,0,FF,Michael Wacha,SI,SI,0.2470791788621789,True,FF,False,0.15048710813991184,0.05067494140432292,0.24678493673365132,0.2125255122025953,5.763913608984932e-06,0.0,0.2470791788621789,0.0924425587437308
824143,2026-09-15,608379,662139,2,Bot,6,1,13,0,0,0-0,0,SI,Michael Wacha,FF,FF,0.34865122592678455,True,FC,False,0.2047796929027743,0.15189154888798687,0.16799145375170774,0.34865122592678455,2.9137647383175644e-05,2.7504839771426842e-05,0.08192289396921526,0.04470654207437775
