game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822849,2026-09-15,594798,701350,1,Top,1,1,1,0,0,0-0,0,,Jacob deGrom,FF,FF,0.8643884100213916,True,CU,False,0.006425084939202123,0.024571730644509463,0.8643884100213916,9.55185416503317e-05,0.0,0.021433278856129095,0.0830859769971187
822849,2026-09-15,594798,681508,1,Top,2,1,2,0,0,0-0,1,FF,Jacob deGrom,FF,FF,0.5508457390263397,True,FF,True,0.05358792849393994,0.19859375292928672,0.5508457390263397,1.7108314932234475e-05,1.7920553839097764e-05,0.013970257709557668,0.1829672929721049
822849,2026-09-15,594798,681508,1,Top,2,2,3,0,1,0-1,1,FF,Jacob deGrom,SL,FF,0.4362322166347474,False,SL,True,0.24010483445822853,0.03623554910674412,0.4362322166347474,5.7670126874279126e-06,0.0,0.014421852123418073,0.27299978066417496
822849,2026-09-15,594798,681508,1,Top,2,3,4,1,1,1-1,1,SL,Jacob deGrom,CU,FF,0.4953422748474538,False,CH,False,0.18021681410015805,0.0383246592982923,0.4953422748474538,8.149366679846313e-05,1.6469038208168643e-06,0.017328409236662748,0.26870470194681423
822849,2026-09-15,594798,681508,1,Top,2,4,5,2,1,2-1,1,CU,Jacob deGrom,SL,FF,0.5939856124069471,False,FF,False,0.12493438685549797,0.04192688102762534,0.5939856124069471,0.0002460476769048261,0.0,0.022336200455285272,0.2165708715777394
822849,2026-09-15,594798,681508,1,Top,2,5,6,2,2,2-2,1,SL,Jacob deGrom,SL,FF,0.4398380072151088,False,FF,False,0.1458126281878064,0.02901153262013405,0.4398380072151088,1.0841283607979185e-06,0.0,0.013869502637078266,0.371467245211512
822849,2026-09-15,594798,668939,1,Top,3,1,7,0,0,0-0,2,SL,Jacob deGrom,CU,FF,0.532496866254028,False,SL,False,0.0857387993391458,0.18281516843995238,0.532496866254028,9.4582024665093e-06,5.142234563963336e-05,0.012318395794276208,0.1865698896244916
822849,2026-09-15,594798,668939,1,Top,3,2,8,1,0,1-0,2,CU,Jacob deGrom,FF,FF,0.5400719198118643,True,FF,True,0.1536548320006969,0.08960077645663203,0.5400719198118643,9.09495197581261e-05,1.5807278151047686e-05,0.014122583494657686,0.20244313143823944
822849,2026-09-15,594798,668939,1,Top,3,3,9,1,1,1-1,2,FF,Jacob deGrom,CH,FF,0.45610213441600417,False,FF,False,0.23081009428760985,0.04601364685575851,0.45610213441600417,6.906077348066299e-07,7.050197405527355e-07,0.013689111769270066,0.2533836170438823
822849,2026-09-15,594798,668939,1,Top,3,4,10,2,1,2-1,2,CH,Jacob deGrom,FF,FF,0.566913561404097,True,FF,True,0.16836895589778222,0.023026872940476995,0.566913561404097,4.551103723563239e-05,1.829708916143798e-05,0.016298756353627875,0.22532804527761838
