game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823007,2026-09-15,669467,687551,1,Top,1,1,1,0,0,0-0,0,,Andre Pallante,FF,FF,0.8891501891116965,True,FF,True,0.0,0.017658490200037708,0.8891501891116965,0.0032187159338509536,0.012863354430410683,0.0,0.027008225254607207,0.050101025069397155,0.0
823007,2026-09-15,669467,687551,1,Top,1,2,2,0,1,0-1,0,FF,Andre Pallante,SL,FF,0.46850603193766793,False,KC,False,0.0,0.03440916945059178,0.46850603193766793,0.04704498046690102,0.1804758891406028,1.7444377312091243e-05,0.07426759999957429,0.19521027776143607,6.860686591458866e-05
823007,2026-09-15,669467,687551,1,Top,1,3,3,1,1,1-1,0,SL,Andre Pallante,FF,FF,0.5371128449951125,True,KC,False,0.0,0.031062997919122478,0.5371128449951125,0.011436472703694496,0.09573487808381242,1.8223705992716034e-05,0.10689568487457488,0.21773889771769045,0.0
823007,2026-09-15,669467,687551,1,Top,1,4,4,1,2,1-2,0,FF,Andre Pallante,FS,SL,0.3125916400604209,False,SL,False,0.0,0.04187795442416863,0.30233900042562556,0.030756545430731946,0.26281615825231575,6.788228861994808e-05,0.049510230607432384,0.3125916400604209,4.058851068517295e-05
823007,2026-09-15,669467,805811,1,Top,2,1,5,0,0,0-0,0,FS,Andre Pallante,SL,FF,0.7170640971753157,False,KC,False,0.0,0.024384729729907306,0.7170640971753157,0.008866047302469827,0.09043452144588011,0.0,0.039452148271759815,0.11979845607466817,0.0
823007,2026-09-15,669467,805811,1,Top,2,2,6,0,1,0-1,0,SL,Andre Pallante,FF,FF,0.5131163457698573,True,FF,True,8.490494951452131e-06,0.04172385032609667,0.5131163457698573,0.03506693830395068,0.1937605611350941,9.35807293781612e-05,0.061259738973782965,0.15497049426688891,0.0
823007,2026-09-15,669467,805811,1,Top,2,3,7,1,1,1-1,0,FF,Andre Pallante,FF,FF,0.6432759102991948,True,KC,False,4.916648555823556e-06,0.024092640534384806,0.6432759102991948,0.008318235324550753,0.12007766968085644,3.5919540229885056e-06,0.032964783327912375,0.17125125516307346,1.0997067448680354e-05
823007,2026-09-15,669467,805811,1,Top,2,4,8,2,1,2-1,0,FF,Andre Pallante,SL,FF,0.6572404432797531,False,SL,True,3.1486146095717885e-06,0.02224115915951938,0.6572404432797531,0.004294002046463181,0.06655765063834072,0.0,0.02516579503184457,0.22448680416202088,1.0997067448680354e-05
823007,2026-09-15,669467,813841,1,Top,3,1,9,0,0,0-0,0,SL,Andre Pallante,FF,FF,0.36393792385680457,True,SL,False,0.0,0.028647729234838784,0.36393792385680457,0.0016439075769675215,0.059044966936729046,0.00028750328174121433,0.1942246973263945,0.352213271786525,0.0
823007,2026-09-15,669467,813841,1,Top,3,2,10,1,0,1-0,0,FF,Andre Pallante,SL,FF,0.4036584507003868,False,FF,False,0.0,0.020683986077283244,0.4036584507003868,0.002113257000786254,0.03654807389558249,9.250542623701721e-05,0.16260290991082954,0.3742966293842048,4.187604690117253e-06
