game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823980,2026-09-15,669302,687263,1,Bot,1,1,1,0,0,0-0,0,,Logan Gilbert,SL,FF,0.9373106751868024,False,FF,False,0.0008588748941486092,3.6231884057971017e-06,0.001494694926866758,0.9373106751868024,0.002260049742190414,0.001977887814454263,0.013881542038595129,0.04052284014422656,0.0016898120643112687,0.0
823980,2026-09-15,669302,687263,1,Bot,1,2,2,0,1,0-1,0,SL,Logan Gilbert,ST,FF,0.5076375397132401,False,FF,False,0.022309465979622377,0.0005913706032731297,0.04660625836140807,0.5076375397132401,0.08312273710060054,0.0464388092113669,0.014715002334108735,0.19225248363095365,0.08630633306542712,2e-05
823980,2026-09-15,669302,687263,1,Bot,1,3,3,0,2,0-2,0,ST,Logan Gilbert,SL,FS,0.331157352026341,False,FF,False,0.023967232969341844,0.000793119961397624,0.016064607124499947,0.30119476680943674,0.331157352026341,0.02131761598286405,0.005909609770437296,0.18229600128844886,0.11404569520366672,0.0032539988635668583
823980,2026-09-15,669302,687263,1,Bot,1,4,4,1,2,1-2,0,SL,Logan Gilbert,FS,FF,0.4062615870964037,False,SL,False,0.025204444479004388,0.0005586369619773639,0.019400498340843553,0.4062615870964037,0.20364966614636465,0.025076500636795146,0.0029438877196561893,0.23700494995754368,0.07977787707265219,0.00012195158875947554
823980,2026-09-15,669302,545361,1,Bot,2,1,5,0,0,0-0,1,FS,Logan Gilbert,FF,FF,0.6451082853733356,True,SL,False,0.010658892040695473,0.00021371966979693267,0.04285029716729472,0.6451082853733356,0.02321680787570376,0.019376422369667315,0.015218191578349834,0.20624813569664038,0.03710924822851685,0.0
823980,2026-09-15,669302,545361,1,Bot,2,2,6,0,1,0-1,1,FF,Logan Gilbert,SL,FF,0.4682132345581485,False,KC,False,0.028292880884349766,0.0013678770014604233,0.04547091722615273,0.4682132345581485,0.09283705697635972,0.053856842584804034,0.013820839403223834,0.23211269028242623,0.06402322845896119,4.432624113475177e-06
823980,2026-09-15,669302,685133,1,Bot,3,1,7,0,0,0-0,2,SL,Logan Gilbert,FF,FF,0.6963895978406721,True,CH,False,0.01612472919544144,0.00013044784064460764,0.02974099004722035,0.6963895978406721,0.009175562782711628,0.03182641857716984,0.011425118208252892,0.17327093047307168,0.03191620503481673,0.0
823980,2026-09-15,669302,685133,1,Bot,3,2,8,0,1,0-1,2,FF,Logan Gilbert,SL,FF,0.41648392442614557,False,FF,False,0.0839767084091114,0.0016945845350945874,0.04268075646044919,0.41648392442614557,0.1162570289568496,0.06943050613399207,0.008636154784877342,0.21683642693207134,0.04400132938204918,2.5799793601651184e-06
823980,2026-09-15,669302,687093,1,Bot,4,1,9,0,0,0-0,2,SL,Logan Gilbert,SL,FF,0.6329125036835768,False,FS,False,0.01696679496904775,2.924411723753829e-05,0.032687493132817255,0.6329125036835768,0.007419829296991542,0.047526556406981675,0.013070371236626379,0.21523739074113643,0.03414981641558464,0.0
823980,2026-09-15,669302,687093,1,Bot,4,2,10,0,1,0-1,2,SL,Logan Gilbert,FF,FF,0.44624263966062344,True,SL,False,0.023572491176015942,0.001087625024308192,0.0400392547054065,0.44624263966062344,0.09605569878415787,0.05411615870132493,0.011126066320497405,0.23366539273372475,0.09407938214477218,1.5290749169004537e-05
823980,2026-09-15,669302,687093,1,Bot,4,3,11,0,2,0-2,2,FF,Logan Gilbert,FF,FF,0.31978483920095924,True,FF,True,0.02846175944028401,0.000534281200127796,0.018972243190665587,0.31978483920095924,0.22235138040141192,0.03175561181365656,0.0037099934171443884,0.27597760396744564,0.09821898925621238,0.00023329811209245343
823980,2026-09-15,669302,687093,1,Bot,4,4,12,1,2,1-2,2,FF,Logan Gilbert,FS,FF,0.3530928838142549,False,SL,False,0.030117531606973627,0.000562650563305072,0.015154995025646247,0.3530928838142549,0.20375515720067647,0.03149169909489752,0.00717333043271703,0.2979279503986706,0.060720707803453206,3.0940594059405943e-06
823980,2026-09-15,669302,694208,1,Bot,5,1,13,0,0,0-0,2,FS,Logan Gilbert,FF,FF,0.5920569390599593,True,FF,True,0.024395376225696878,0.0002842304288607419,0.034575848874671876,0.5920569390599593,0.03136914607793102,0.042734017059180285,0.011400389916262875,0.23418106006029543,0.029002992297141872,0.0
823980,2026-09-15,669302,694208,1,Bot,5,2,14,1,0,1-0,2,FF,Logan Gilbert,FF,FF,0.5472705148037642,True,SL,False,0.029834434185338266,0.001162665156170432,0.05642654031785686,0.5472705148037642,0.0321810032213892,0.02401267383406883,0.007686273732750597,0.28751576324285827,0.013910131505802703,0.0
823980,2026-09-15,669302,694208,1,Bot,5,3,15,1,1,1-1,2,FF,Logan Gilbert,CH,FF,0.4831156833815132,False,FS,False,0.04572024465377431,0.0017071531645686446,0.03928933389848803,0.4831156833815132,0.10319289176094265,0.04201189349425107,0.0060386801777781605,0.2426344300270624,0.0362896894416215,0.0
823980,2026-09-15,669302,694208,1,Bot,5,4,16,2,1,2-1,2,CH,Logan Gilbert,FF,FF,0.567297494569918,True,ST,False,0.05629817009294336,0.0003240539626106091,0.03735897331115358,0.567297494569918,0.041065000606355866,0.021804434413812995,0.004225777347429652,0.25366401240530584,0.017959608042945,2.4752475247524753e-06
