game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823007,2026-09-15,694918,663494,1,Bot,1,1,1,0,0,0-0,0,,Blade Tidwell,FF,FF,0.6302840150010662,True,FF,True,0.021795987638690416,0.01229769246302632,0.6302840150010662,0.06981043526944632,0.037825340338149285,0.22798652928962215
823007,2026-09-15,694918,663494,1,Bot,1,2,2,1,0,1-0,0,FF,Blade Tidwell,FF,FF,0.4129549232102682,True,SL,False,0.04041154172361259,0.0130755121538123,0.4129549232102682,0.14992952054483122,0.060087020759951794,0.323541481607524
823007,2026-09-15,694918,663494,1,Bot,1,3,3,2,0,2-0,0,FF,Blade Tidwell,FF,FF,0.38674684009670707,True,SI,False,0.039699243260239034,0.016156390505730728,0.38674684009670707,0.13912395986303633,0.06161702788358194,0.3566565383907052
823007,2026-09-15,694918,663494,1,Bot,1,4,4,2,1,2-1,0,FF,Blade Tidwell,FF,ST,0.3566404178537384,False,ST,False,0.058943477917830917,0.030963569117556457,0.34110887298332593,0.14671497392357521,0.06562868820397347,0.3566404178537384
823007,2026-09-15,694918,663494,1,Bot,1,5,5,3,1,3-1,0,FF,Blade Tidwell,FF,FF,0.4262696190307561,True,ST,False,0.0374764422329703,0.012673399309280743,0.4262696190307561,0.13542470843355653,0.09404199684104514,0.29411383415239123
823007,2026-09-15,694918,663494,1,Bot,1,6,6,3,2,3-2,0,FF,Blade Tidwell,FF,ST,0.3561079072461788,False,SI,False,0.04991156313998326,0.027440411217705952,0.35556401242859814,0.13628374551937883,0.07469236044815569,0.3561079072461788
823007,2026-09-15,694918,663494,1,Bot,1,7,7,3,2,3-2,0,FF,Blade Tidwell,FF,ST,0.39336029289603147,False,ST,False,0.06333676267315404,0.021792198662824957,0.32795746467733033,0.125819775560785,0.06773350552987441,0.39336029289603147
823007,2026-09-15,694918,663494,1,Bot,1,8,8,3,2,3-2,0,FF,Blade Tidwell,ST,ST,0.3818410420694166,True,FF,False,0.059026186068585396,0.023344632949815217,0.33270512018306986,0.13539344842427212,0.06768957030484116,0.3818410420694166
823007,2026-09-15,694918,671056,1,Bot,2,1,9,0,0,0-0,1,ST,Blade Tidwell,SI,ST,0.4161120502713356,False,CH,False,0.017245709966527977,0.009961772212181346,0.32326144436707227,0.16986643243189817,0.06355259075098463,0.4161120502713356
823007,2026-09-15,694918,671056,1,Bot,2,2,10,1,0,1-0,1,SI,Blade Tidwell,FF,FF,0.3357598463460299,True,ST,False,0.019701812750979927,0.010629109660921844,0.3357598463460299,0.26218795275552864,0.06513593066075286,0.30658534782578756
823007,2026-09-15,694918,671056,1,Bot,2,3,11,1,1,1-1,1,FF,Blade Tidwell,ST,ST,0.4609478577300643,True,SI,False,0.028206631787626373,0.02126752273048377,0.2693164057673667,0.14655756115262286,0.07370402083183673,0.4609478577300643
823007,2026-09-15,694918,671056,1,Bot,2,4,12,1,2,1-2,1,ST,Blade Tidwell,CU,ST,0.4115324687385118,False,ST,False,0.041148531900794795,0.028683658240611663,0.29824303590785445,0.13336475837823974,0.08702754683398772,0.4115324687385118
823007,2026-09-15,694918,676475,1,Bot,3,1,13,0,0,0-0,2,CU,Blade Tidwell,SI,ST,0.3902025332930031,False,FF,False,0.0401995552725007,0.01871484915063966,0.35495944948847497,0.12793998303214965,0.06798362976323194,0.3902025332930031
823007,2026-09-15,694918,676475,1,Bot,3,2,14,1,0,1-0,2,SI,Blade Tidwell,SI,FF,0.38212539803725404,False,SI,True,0.05561865095618639,0.017509304141005225,0.38212539803725404,0.17301475597480168,0.07354576448696015,0.2981861264037932
823007,2026-09-15,694918,691023,1,Bot,4,1,15,0,0,0-0,2,SI,Blade Tidwell,FF,FF,0.3426437291565045,True,ST,False,0.01729406035295011,0.0072221926559067175,0.3426437291565045,0.23741068401273352,0.06353467301953528,0.3318946608023707
823007,2026-09-15,694918,691023,1,Bot,4,2,16,0,1,0-1,2,FF,Blade Tidwell,SI,ST,0.36351275432173824,False,ST,False,0.02815190084872291,0.015064197564169874,0.32607115275718357,0.2022968875855271,0.06490310692265927,0.36351275432173824
823007,2026-09-15,694918,699024,2,Bot,5,1,17,0,0,0-0,0,SI,Blade Tidwell,FF,ST,0.3781816318661753,False,SI,False,0.030612353568542888,0.01761816575484417,0.35598025377948544,0.1601153233454784,0.05749227168547371,0.3781816318661753
823007,2026-09-15,694918,699024,2,Bot,5,2,18,0,1,0-1,0,FF,Blade Tidwell,ST,ST,0.361275587001012,True,SI,False,0.05712580669830402,0.043826686747459445,0.3435087870502215,0.13037419646929643,0.06388893603370786,0.361275587001012
823007,2026-09-15,694918,699024,2,Bot,5,3,19,0,2,0-2,0,ST,Blade Tidwell,FF,ST,0.3638643394260903,False,FF,True,0.06111123919562496,0.060517404021396624,0.33185307494434296,0.09844074443805301,0.08421319797449307,0.3638643394260903
