game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823333,2026-09-15,669199,669003,1,Top,1,1,1,0,0,0-0,0,,Lake Bachar,FF,FF,0.45007800573876156,True,FF,True,0.2207717176044251,0.45007800573876156,0.04524290225294862,0.02129903328849164,0.14955044583375451,0.11305789528161825
823333,2026-09-15,669199,669003,1,Top,1,2,2,0,1,0-1,0,FF,Lake Bachar,FF,CU,0.33894151951655127,False,SL,False,0.33894151951655127,0.27208402796624237,0.06329026505575115,0.03194282117600302,0.19039770672906298,0.1033436595563897
823333,2026-09-15,669199,669003,1,Top,1,3,3,0,2,0-2,0,FF,Lake Bachar,FS,CU,0.3607697575814361,False,ST,False,0.3607697575814361,0.25102461275365257,0.05564665900601102,0.0251621806353801,0.1828488130722315,0.12454797695128982
823333,2026-09-15,669199,669003,1,Top,1,4,4,1,2,1-2,0,FS,Lake Bachar,FF,CU,0.3116724678706637,False,SL,False,0.3116724678706637,0.28809100820048605,0.057210846188471054,0.023861793962670522,0.19620661099559744,0.12295727278211194
823333,2026-09-15,669199,669003,1,Top,1,5,5,2,2,2-2,0,FF,Lake Bachar,CU,CU,0.2995642655830577,True,SL,False,0.2995642655830577,0.2793515386461969,0.05105908380163358,0.027781444369271,0.2339345267390799,0.10830914086076197
823333,2026-09-15,669199,694192,1,Top,2,1,6,0,0,0-0,1,CU,Lake Bachar,CU,FF,0.282969889993414,False,SL,False,0.24582545284197654,0.282969889993414,0.03689654303909507,0.06886349733135433,0.24462433371979406,0.12082028307436704
823333,2026-09-15,669199,694192,1,Top,2,2,7,0,1,0-1,1,CU,Lake Bachar,CU,CU,0.2940136136767637,True,SL,False,0.2940136136767637,0.2800863700677588,0.050760166284307386,0.06005461972595359,0.1938064370967535,0.12127879314846397
823333,2026-09-15,669199,668930,1,Top,3,1,8,0,0,0-0,2,CU,Lake Bachar,FF,CU,0.340826066590667,False,FF,True,0.340826066590667,0.32691885032994783,0.04397289685965031,0.03936566068273451,0.15867524967756186,0.09024127585943942
823333,2026-09-15,669199,668930,1,Top,3,2,9,1,0,1-0,2,FF,Lake Bachar,CU,FF,0.2979320824815166,False,CU,True,0.294724848508538,0.2979320824815166,0.0482696372682667,0.04374033699110733,0.23470913172033803,0.08062396303023396
823333,2026-09-15,669199,668930,1,Top,3,3,10,1,1,1-1,2,CU,Lake Bachar,FF,CU,0.3677469320052296,False,SL,False,0.3677469320052296,0.2649029107489688,0.05969811913426143,0.037650608134948665,0.1630795321198109,0.10692189785678143
823333,2026-09-15,669199,668930,1,Top,3,4,11,1,2,1-2,2,FF,Lake Bachar,CU,CU,0.3559461554462064,True,SL,False,0.3559461554462064,0.24730953535613243,0.058953020360990906,0.025059781866240333,0.17736821824314966,0.13536328872728098
