game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823980,2026-09-15,696270,641487,1,Top,1,1,1,0,0,0-0,0,,Ryan Johnson,SI,SI,0.5010549659878021,True,FS,False,0.33095791905803607,0.0004245568186721954,0.07235081914656258,0.5010549659878021,0.019969285143951746,0.07524245384497544
823980,2026-09-15,696270,641487,1,Top,1,2,2,0,1,0-1,0,SI,Ryan Johnson,FC,FS,0.34225741282325806,False,ST,False,0.3323529011121043,0.0005583675442314796,0.34225741282325806,0.13362679035945646,0.016484391610909026,0.17472013655004154
823980,2026-09-15,696270,641487,1,Top,1,3,3,0,2,0-2,0,FC,Ryan Johnson,FC,FC,0.392399861681928,True,SI,False,0.392399861681928,0.000795331481853312,0.27995690958709046,0.10746035051494111,0.010494493183000409,0.20889305355118723
823980,2026-09-15,696270,641487,1,Top,1,4,4,0,2,0-2,0,FC,Ryan Johnson,ST,FC,0.3772827641379305,False,FC,False,0.3772827641379305,0.0007768412598826147,0.29414200309962363,0.10122731093784523,0.009218472797388228,0.2173526077673302
823980,2026-09-15,696270,668227,1,Top,2,1,5,0,0,0-0,1,ST,Ryan Johnson,FC,FC,0.40579601066709164,True,ST,False,0.40579601066709164,0.0003036177227963949,0.0768452361224864,0.19122432519908686,0.018686921886020107,0.30714388840251966
823980,2026-09-15,696270,668227,1,Top,2,2,6,0,1,0-1,1,FC,Ryan Johnson,ST,ST,0.3814304445226635,True,ST,True,0.34419097969830126,3.676470588235294e-05,0.12057298799849217,0.12774176912248428,0.02602705395217732,0.3814304445226635
823980,2026-09-15,696270,686527,1,Top,3,1,7,0,0,0-0,2,ST,Ryan Johnson,FC,FC,0.41669766251320406,True,FS,False,0.41669766251320406,0.0015952302725807015,0.1328664264478983,0.24226206905211428,0.0048894700454924,0.20168914166871033
823980,2026-09-15,696270,686527,1,Top,3,2,8,0,1,0-1,2,FC,Ryan Johnson,FC,FC,0.3610259381982231,True,ST,False,0.3610259381982231,0.0004028373363075207,0.3078080409893231,0.09951206842916376,0.01206794204791705,0.21918317299906612
823980,2026-09-15,696270,663728,2,Top,4,1,9,0,0,0-0,0,FC,Ryan Johnson,FC,FC,0.39520755705034705,True,FS,False,0.39520755705034705,0.0026233874186185435,0.1415149543312216,0.2399074083495359,0.007997231454311497,0.21274946139596637
823980,2026-09-15,696270,663728,2,Top,4,2,10,0,1,0-1,0,FC,Ryan Johnson,FS,FC,0.3524422649845716,False,FC,False,0.3524422649845716,0.0005583675442314796,0.32985592892108073,0.10401523515338588,0.012436794774854527,0.2006914086218757
823980,2026-09-15,696270,663728,2,Top,4,3,11,0,2,0-2,0,FS,Ryan Johnson,FS,FC,0.4039328851362547,False,FC,False,0.4039328851362547,0.0009819605231019184,0.34279537096548696,0.10340383183616898,0.006094716205027179,0.14279123533396035
823980,2026-09-15,696270,663728,2,Top,4,4,12,0,2,0-2,0,FS,Ryan Johnson,FC,FC,0.46367090428782665,True,ST,False,0.46367090428782665,0.0010616080917815788,0.29955974726030515,0.1093303752204464,0.00512235271460726,0.12125501242503284
823980,2026-09-15,696270,677594,2,Top,5,1,13,0,0,0-0,1,FC,Ryan Johnson,ST,FC,0.40097873442140686,False,FS,False,0.40097873442140686,0.00036591815836166055,0.08083444109644851,0.20899626644432456,0.022630127606483814,0.28619451227297543
823980,2026-09-15,696270,677594,2,Top,5,2,14,0,1,0-1,1,ST,Ryan Johnson,SI,ST,0.3455684426354587,False,ST,False,0.316060915097243,0.0001408102766798419,0.1605669648449262,0.1465264047516631,0.03113646239403001,0.3455684426354587
823980,2026-09-15,696270,647304,2,Top,6,1,15,0,0,0-0,2,SI,Ryan Johnson,FC,FC,0.39332675986085347,True,FS,False,0.39332675986085347,0.001458447910585099,0.1554802984999535,0.2321172352772737,0.0048825706642067245,0.21273468778712762
823980,2026-09-15,696270,647304,2,Top,6,2,16,0,1,0-1,2,FC,Ryan Johnson,ST,FS,0.353120596786908,False,FC,False,0.32713827045007315,0.00033730025190854373,0.353120596786908,0.10261967460612963,0.014409402858317575,0.2023747550466639
823980,2026-09-15,696270,647304,2,Top,6,3,17,0,2,0-2,2,ST,Ryan Johnson,ST,FC,0.3755005569604906,False,FC,False,0.3755005569604906,0.0008812991451721429,0.2923947297833248,0.1118513336018146,0.010287509707201038,0.209084570801998
823980,2026-09-15,696270,647304,2,Top,6,4,18,1,2,1-2,2,ST,Ryan Johnson,FC,FC,0.4298201586839923,True,ST,False,0.4298201586839923,0.0020504796635386876,0.23643323375281425,0.1480530436011829,0.004106293473958224,0.17953679082451474
823980,2026-09-15,696270,702284,3,Top,7,1,19,0,0,0-0,0,FC,Ryan Johnson,FC,FC,0.4085329129882226,True,SI,False,0.4085329129882226,0.0003565244149246886,0.16849888546727892,0.19567810010306919,0.013084402775054103,0.21384917425145145
823980,2026-09-15,696270,702284,3,Top,7,2,20,1,0,1-0,0,FC,Ryan Johnson,FC,FC,0.4098221579877601,True,ST,False,0.4098221579877601,0.0004283852238382932,0.24927240213431948,0.14231155686805694,0.004303027373979122,0.19386247041204754
823980,2026-09-15,696270,702284,3,Top,7,3,21,1,1,1-1,0,FC,Ryan Johnson,FC,FS,0.3523831184090797,False,FS,False,0.32888870089870303,0.0002147717083273686,0.3523831184090797,0.09434314493837613,0.013026882891535902,0.21114338115397846
823980,2026-09-15,696270,703155,3,Top,8,1,22,0,0,0-0,1,FC,Ryan Johnson,ST,FC,0.4378902318748091,False,FS,False,0.4378902318748091,0.004102836315636873,0.12440127948682628,0.22270735979551545,0.01095898797069017,0.19993930455652353
823980,2026-09-15,696270,703155,3,Top,8,2,23,0,1,0-1,1,ST,Ryan Johnson,FC,FC,0.3285806576235866,True,FC,True,0.3285806576235866,0.0007748433190423618,0.3017308047173769,0.10607883923062732,0.02423136539484036,0.2386034897145276
823980,2026-09-15,696270,703155,3,Top,8,3,24,1,1,1-1,1,FC,Ryan Johnson,ST,FC,0.3104967822439246,False,FC,False,0.3104967822439246,0.0011048510172150887,0.2621823426039361,0.1434546703503687,0.018661514803999923,0.264099838980557
823980,2026-09-15,696270,703155,3,Top,8,4,25,1,2,1-2,1,ST,Ryan Johnson,FC,FC,0.41111571021936805,True,FC,True,0.41111571021936805,0.001249313929265314,0.2525559555310517,0.10608757348182873,0.013598451951564892,0.2153929948869221
823980,2026-09-15,696270,703155,3,Top,8,5,26,1,2,1-2,1,FC,Ryan Johnson,ST,FC,0.37449108156584826,False,SI,False,0.37449108156584826,0.0012288715002909379,0.27867276041445066,0.09679259920554324,0.014984500815186036,0.23383018649868173
823980,2026-09-15,696270,703155,3,Top,8,6,27,2,2,2-2,1,ST,Ryan Johnson,ST,FC,0.45423115539176984,False,FC,False,0.45423115539176984,0.001775935074119212,0.1971256245817192,0.13971693523646678,0.0071591967789274135,0.1999911529369982
823980,2026-09-15,696270,703155,3,Top,8,7,28,3,2,3-2,1,ST,Ryan Johnson,ST,FC,0.4960903793690872,False,ST,True,0.4960903793690872,0.0010560030954798031,0.16253790792840175,0.13694114965090617,0.006561781921194485,0.19681277803493102
823980,2026-09-15,696270,801126,3,Top,9,1,29,0,0,0-0,1,ST,Ryan Johnson,FC,FC,0.42669312642295987,True,FC,True,0.42669312642295987,0.0010695560380770668,0.16428270237120352,0.1670853828618103,0.004347433312215241,0.23652179899373438
823980,2026-09-15,696270,801126,3,Top,9,2,30,1,0,1-0,1,FC,Ryan Johnson,ST,FC,0.4217138605527569,False,FC,False,0.4217138605527569,0.00107483235578602,0.22680834571997824,0.13714559203225823,0.003103704738125082,0.21015366460109636
823980,2026-09-15,696270,801126,3,Top,9,3,31,1,1,1-1,1,ST,Ryan Johnson,FS,FC,0.3250506676822063,False,FS,True,0.3250506676822063,0.0005874183006535947,0.31888626165643585,0.11481260189091332,0.012221895033386533,0.22844115543640608
823980,2026-09-15,696270,801126,3,Top,9,4,32,2,1,2-1,1,FS,Ryan Johnson,FC,FC,0.4857287401479408,True,FC,True,0.4857287401479408,0.0033568070809764042,0.1822351780324891,0.1371013653127279,0.002137946648996993,0.18943996277686925
