game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-15,824466,808967,Yoshinobu Yamamoto,Cincinnati Reds,Final,success,91,22,13,0.24175824175824176,0.14285714285714285,0.09890109890109891,9.89010989010989,0.6923076923076924,69.23076923076924,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/824466_808967.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/824466_808967.json,
2026-09-15,824466,695076,Rhett Lowder,Los Angeles Dodgers,Final,success,91,39,21,0.42857142857142855,0.23076923076923078,0.19780219780219777,19.780219780219777,0.857142857142857,85.7142857142857,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/824466_695076.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/824466_695076.json,
2026-09-15,822925,678022,Jack Perkins,Tampa Bay Rays,Final,success,83,28,24,0.3373493975903614,0.2891566265060241,0.04819277108433734,4.819277108433734,0.16666666666666663,16.666666666666664,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/822925_678022.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/822925_678022.json,
2026-09-15,822925,643377,Griffin Jax,Athletics,Final,success,67,24,16,0.3582089552238806,0.23880597014925373,0.11940298507462685,11.940298507462686,0.49999999999999994,49.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/822925_643377.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/822925_643377.json,
2026-09-15,824384,669684,Chris Murphy,Cleveland Guardians,Final,success,27,10,5,0.37037037037037035,0.18518518518518517,0.18518518518518517,18.51851851851852,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/824384_669684.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/824384_669684.json,
2026-09-15,824384,656492,Foster Griffin,Chicago White Sox,Final,success,83,27,8,0.3253012048192771,0.0963855421686747,0.2289156626506024,22.89156626506024,2.3749999999999996,237.49999999999994,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/824384_656492.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/824384_656492.json,
2026-09-15,823333,694819,Jacob Misiorowski,Pittsburgh Pirates,Final,success,82,59,40,0.7195121951219512,0.4878048780487805,0.23170731707317072,23.17073170731707,0.475,47.5,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/823333_694819.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/823333_694819.json,
2026-09-15,823333,669199,Lake Bachar,Milwaukee Brewers,Final,success,47,20,10,0.425531914893617,0.2127659574468085,0.2127659574468085,21.27659574468085,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/823333_669199.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/823333_669199.json,
2026-09-15,822683,650911,Cristopher Sánchez,Washington Nationals,Final,success,98,53,38,0.5408163265306123,0.3877551020408163,0.15306122448979598,15.306122448979597,0.39473684210526333,39.473684210526336,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/822683_650911.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/822683_650911.json,
2026-09-15,822683,800600,Jackson Kent,Philadelphia Phillies,Final,success,88,28,9,0.3181818181818182,0.10227272727272728,0.21590909090909088,21.59090909090909,2.1111111111111107,211.1111111111111,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/822683_800600.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/822683_800600.json,
2026-09-15,822762,623454,Drew Anderson,Toronto Blue Jays,Final,success,88,42,25,0.4772727272727273,0.2840909090909091,0.19318181818181818,19.318181818181817,0.6799999999999999,68.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/822762_623454.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/822762_623454.json,
2026-09-15,822762,680755,Braydon Fisher,Detroit Tigers,Final,success,25,9,6,0.36,0.24,0.12,12.0,0.5,50.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/822762_680755.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/822762_680755.json,
2026-09-15,823574,669358,Shane Baz,New York Mets,Final,success,68,23,16,0.3382352941176471,0.23529411764705882,0.10294117647058826,10.294117647058826,0.4375000000000001,43.750000000000014,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/823574_669358.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/823574_669358.json,
2026-09-15,823574,640455,Sean Manaea,Baltimore Orioles,Final,success,67,32,5,0.47761194029850745,0.07462686567164178,0.40298507462686567,40.298507462686565,5.4,540.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/823574_640455.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/823574_640455.json,
2026-09-15,824627,527048,Martín Pérez,Chicago Cubs,Final,success,90,45,29,0.5,0.32222222222222224,0.17777777777777776,17.777777777777775,0.5517241379310344,55.17241379310344,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/824627_527048.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/824627_527048.json,
2026-09-15,824627,592332,Kevin Gausman,Atlanta Braves,Final,success,94,42,34,0.44680851063829785,0.3617021276595745,0.08510638297872336,8.510638297872337,0.23529411764705868,23.52941176470587,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/824627_592332.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/824627_592332.json,
2026-09-15,823654,608331,Max Fried,Minnesota Twins,Final,success,88,30,12,0.3409090909090909,0.13636363636363635,0.20454545454545453,20.454545454545453,1.5,150.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/823654_608331.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/823654_608331.json,
2026-09-15,823654,641927,Bailey Ober,New York Yankees,Final,success,101,33,25,0.32673267326732675,0.24752475247524752,0.07920792079207922,7.9207920792079225,0.32000000000000006,32.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/823654_641927.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/823654_641927.json,
2026-09-15,823007,694918,Blade Tidwell,St. Louis Cardinals,Final,success,95,31,20,0.3263157894736842,0.21052631578947367,0.11578947368421055,11.578947368421055,0.5500000000000002,55.000000000000014,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/823007_694918.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/823007_694918.json,
2026-09-15,823007,669467,Andre Pallante,San Francisco Giants,Final,success,99,56,36,0.5656565656565656,0.36363636363636365,0.202020202020202,20.2020202020202,0.5555555555555555,55.55555555555555,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/823007_669467.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/823007_669467.json,
2026-09-15,822849,663776,Patrick Sandoval,Texas Rangers,Final,success,68,30,12,0.4411764705882353,0.17647058823529413,0.2647058823529411,26.470588235294112,1.4999999999999996,149.99999999999994,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/822849_663776.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/822849_663776.json,
2026-09-15,822849,594798,Jacob deGrom,Boston Red Sox,Final,success,92,35,27,0.3804347826086957,0.29347826086956524,0.08695652173913043,8.695652173913043,0.2962962962962963,29.629629629629626,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/822849_594798.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/822849_594798.json,
2026-09-15,824143,608379,Michael Wacha,Houston Astros,Final,success,99,32,16,0.32323232323232326,0.16161616161616163,0.16161616161616163,16.161616161616163,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/824143_608379.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/824143_608379.json,
2026-09-15,824143,686613,Hunter Brown,Kansas City Royals,Final,success,91,28,14,0.3076923076923077,0.15384615384615385,0.15384615384615385,15.384615384615385,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/824143_686613.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/824143_686613.json,
2026-09-15,824307,621111,Walker Buehler,Colorado Rockies,Final,success,92,22,15,0.2391304347826087,0.16304347826086957,0.07608695652173914,7.608695652173914,0.4666666666666667,46.666666666666664,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/824307_621111.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/824307_621111.json,
2026-09-15,824307,607536,Kyle Freeland,San Diego Padres,Final,success,50,9,10,0.18,0.2,-0.020000000000000018,-2.0000000000000018,-0.10000000000000009,-10.000000000000009,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-15/824307_607536.csv,Data/daily_pipeline/predictions/postgame/2026-09-15/824307_607536.json,
