game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823333,2026-09-15,694819,804606,1,Bot,1,1,1,0,0,0-0,0,,Jacob Misiorowski,FF,FF,0.9000030073752776,True,CU,False,0.0010232757009514947,0.03228497855770364,0.031963086868987994,0.9000030073752776,0.03472565149707949
823333,2026-09-15,694819,804606,1,Bot,1,2,2,0,1,0-1,0,FF,Jacob Misiorowski,FF,FF,0.8046513466410667,True,FF,True,0.004704940432446336,0.06970303510884039,0.059410041150502045,0.8046513466410667,0.06153063666714585
823333,2026-09-15,694819,804606,1,Bot,1,3,3,0,2,0-2,0,FF,Jacob Misiorowski,FF,FF,0.7301952633058112,True,FF,True,0.003743735238290373,0.14857674078136565,0.04436269451535406,0.7301952633058112,0.07312156615918006
823333,2026-09-15,694819,804606,1,Bot,1,4,4,0,2,0-2,0,FF,Jacob Misiorowski,CU,FF,0.6954129059754076,False,CU,True,0.005223217610414026,0.17733692767367873,0.047888433291556814,0.6954129059754076,0.07413851544894402
823333,2026-09-15,694819,664040,1,Bot,2,1,5,0,0,0-0,1,CU,Jacob Misiorowski,FF,FF,0.8161606669263672,True,FF,True,0.004564004867062855,0.06665298044443917,0.058649068355371654,0.8161606669263672,0.05397327940675927
823333,2026-09-15,694819,664040,1,Bot,2,2,6,0,1,0-1,1,FF,Jacob Misiorowski,FF,FF,0.7788844302170023,True,FF,True,0.005115574130271849,0.09922444135409676,0.06313768162265238,0.7788844302170023,0.05363787267597716
823333,2026-09-15,694819,664040,1,Bot,2,3,7,1,1,1-1,1,FF,Jacob Misiorowski,FF,FF,0.7144194361720012,True,FF,True,0.010752432898508165,0.1012907158610975,0.0838450512318714,0.7144194361720012,0.08969236383652182
823333,2026-09-15,694819,664040,1,Bot,2,4,8,1,2,1-2,1,FF,Jacob Misiorowski,FF,FF,0.7648987974058146,True,FF,True,0.007861138291457744,0.10774910261587202,0.054365756379268854,0.7648987974058146,0.06512520530758756
823333,2026-09-15,694819,668804,1,Bot,3,1,9,0,0,0-0,2,FF,Jacob Misiorowski,FF,FF,0.8377828925026385,True,FF,True,0.004416989639419453,0.05115687983411095,0.06031072108783114,0.8377828925026385,0.04633251693600118
823333,2026-09-15,694819,668804,1,Bot,3,2,10,0,1,0-1,2,FF,Jacob Misiorowski,FF,FF,0.6854217863565844,True,CU,False,0.00859220097743531,0.15076667920109738,0.08692026893836541,0.6854217863565844,0.068299064526517
823333,2026-09-15,694819,668804,1,Bot,3,3,11,0,2,0-2,2,FF,Jacob Misiorowski,SL,FF,0.6578491286784649,False,FF,False,0.015683510925646318,0.19904236375568615,0.06565283612356203,0.6578491286784649,0.06177216051664062
823333,2026-09-15,694819,668804,1,Bot,3,4,12,0,2,0-2,2,SL,Jacob Misiorowski,SL,FF,0.6791787425555202,False,FF,False,0.014299227023358386,0.1618906018709206,0.06411715540436487,0.6791787425555202,0.0805142731458364
823333,2026-09-15,694819,665833,2,Bot,4,1,13,0,0,0-0,0,SL,Jacob Misiorowski,FF,FF,0.7643914495642331,True,CU,False,0.011510584553319977,0.06857493142844988,0.0586765439840752,0.7643914495642331,0.09684649046992305
823333,2026-09-15,694819,665833,2,Bot,4,2,14,1,0,1-0,0,FF,Jacob Misiorowski,FF,FF,0.7050485467904021,True,FF,True,0.011015959500850986,0.08721679229104508,0.10104932919515877,0.7050485467904021,0.09566937222254401
823333,2026-09-15,694819,665833,2,Bot,4,3,15,2,0,2-0,0,FF,Jacob Misiorowski,FF,FF,0.7498296045524188,True,FC,False,0.00653999799972384,0.060473638056407125,0.09548753698546263,0.7498296045524188,0.08766922240598882
823333,2026-09-15,694819,665833,2,Bot,4,4,16,2,1,2-1,0,FF,Jacob Misiorowski,FF,FF,0.7576370717898496,True,CU,False,0.008263924440272238,0.062023889063011144,0.09466429610566485,0.7576370717898496,0.07741081860120291
823333,2026-09-15,694819,665833,2,Bot,4,5,17,3,1,3-1,0,FF,Jacob Misiorowski,FC,FF,0.749385890785076,False,FC,True,0.006244033288217599,0.0666741032514686,0.0905073462151293,0.749385890785076,0.08718862646010976
823333,2026-09-15,694819,665833,2,Bot,4,6,18,3,2,3-2,0,FC,Jacob Misiorowski,FF,FF,0.7379300531810086,True,FF,True,0.00950074387253529,0.08703006228688218,0.0862776715208768,0.7379300531810086,0.07926146913869822
823333,2026-09-15,694819,665833,2,Bot,4,7,19,3,2,3-2,0,FF,Jacob Misiorowski,FF,FF,0.7089949127560553,True,FF,True,0.01186799999927395,0.11042552580589426,0.07750049242421495,0.7089949127560553,0.09121106901456179
823333,2026-09-15,694819,693304,2,Bot,5,1,20,0,0,0-0,1,FF,Jacob Misiorowski,FF,FF,0.6951392984516588,True,SL,False,0.002075830255701252,0.06163191599325473,0.145056759071429,0.6951392984516588,0.09609619622795694
823333,2026-09-15,694819,693304,2,Bot,5,2,21,0,1,0-1,1,FF,Jacob Misiorowski,FF,FF,0.638671263773767,True,CU,False,0.006016345929396622,0.08119578880376865,0.1683041344005928,0.638671263773767,0.10581246709247535
823333,2026-09-15,694819,693304,2,Bot,5,3,22,1,1,1-1,1,FF,Jacob Misiorowski,FF,FF,0.6090934220835316,True,SL,False,0.0057494203709190055,0.07935694440541129,0.1705450815805598,0.6090934220835316,0.13525513155957902
823333,2026-09-15,694819,693304,2,Bot,5,4,23,2,1,2-1,1,FF,Jacob Misiorowski,FF,FF,0.7017218525392945,True,FF,True,0.0019710712115026036,0.04966396609437848,0.14881405233218667,0.7017218525392945,0.09782905782263769
823333,2026-09-15,694819,693304,2,Bot,5,5,24,2,2,2-2,1,FF,Jacob Misiorowski,SL,FF,0.550958864236417,False,FF,False,0.010494373071995052,0.22186236644702548,0.0864439819357723,0.550958864236417,0.13024041430879071
823333,2026-09-15,694819,693304,2,Bot,5,6,25,3,2,3-2,1,SL,Jacob Misiorowski,CU,FF,0.5970676741132338,False,FF,False,0.004372908147677338,0.08740392536628389,0.12572796098011094,0.5970676741132338,0.1854275313926944
