game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822683,2026-09-15,800600,656941,1,Top,1,1,1,0,0,0-0,0,,Jackson Kent,FF,FF,0.4273156448506113,True,CU,False,0.07830207965854137,0.1064970296382339,0.4273156448506113,0.15719223118820025,0.23069301466441391
822683,2026-09-15,800600,656941,1,Top,1,2,2,1,0,1-0,0,FF,Jackson Kent,FF,FF,0.4062001570459222,True,SL,False,0.10093103139699597,0.08483963620333577,0.4062001570459222,0.11263964800140702,0.29538952735233925
822683,2026-09-15,800600,656941,1,Top,1,3,3,2,0,2-0,0,FF,Jackson Kent,SL,FF,0.4007967437130459,False,CU,False,0.10188783540753786,0.12112278277641364,0.4007967437130459,0.12080222756368977,0.2553904105393131
822683,2026-09-15,800600,656941,1,Top,1,4,4,2,1,2-1,0,SL,Jackson Kent,SL,FF,0.3763603399561068,False,SI,False,0.1587931409650245,0.06815294814881497,0.3763603399561068,0.09667357593955989,0.3000199949904946
822683,2026-09-15,800600,656941,1,Top,1,5,5,3,1,3-1,0,SL,Jackson Kent,FF,FF,0.41664801167936155,True,CH,False,0.1343404303724464,0.06488396127932648,0.41664801167936155,0.10359324732296207,0.28053434934590327
822683,2026-09-15,800600,607208,1,Top,2,1,6,0,0,0-0,0,FF,Jackson Kent,SL,FF,0.39968967200433736,False,SL,True,0.17133347401969667,0.20048539913276783,0.39968967200433736,0.08038610221046943,0.14810535263272956
822683,2026-09-15,800600,607208,1,Top,2,2,7,1,0,1-0,0,SL,Jackson Kent,FF,FF,0.4501929097004741,True,SI,False,0.19657971230970095,0.12140582556315539,0.4501929097004741,0.08899072814658669,0.14283082428008337
822683,2026-09-15,800600,607208,1,Top,2,3,8,1,1,1-1,0,FF,Jackson Kent,CH,FF,0.33992222933906363,False,SL,False,0.2838197801886063,0.14099771464714844,0.33992222933906363,0.07290527283764915,0.16235500298753344
822683,2026-09-15,800600,607208,1,Top,2,4,9,1,2,1-2,0,CH,Jackson Kent,CU,CH,0.37342841265678783,False,FF,False,0.37342841265678783,0.12661481924850626,0.2981895760008746,0.04600114824370717,0.15576604385012494
822683,2026-09-15,800600,607208,1,Top,2,5,10,2,2,2-2,0,CU,Jackson Kent,CH,FF,0.36031204895238,False,FF,False,0.30887442246017643,0.11502793127123757,0.36031204895238,0.07034208944332251,0.14544350787288413
822683,2026-09-15,800600,607208,1,Top,2,6,11,3,2,3-2,0,CH,Jackson Kent,FF,CH,0.33827830215003857,False,FF,True,0.33827830215003857,0.09076320138634715,0.28853307825365876,0.10739372014458723,0.17503169806536864
822683,2026-09-15,800600,547180,1,Top,3,1,12,0,0,0-0,1,FF,Jackson Kent,SL,SL,0.28442199327689255,True,CH,False,0.09087205502199058,0.2048025197346428,0.27988484286536297,0.1400185891011122,0.28442199327689255
