game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824307,2026-09-15,621111,664983,1,Bot,1,1,1,0,0,0-0,0,,Walker Buehler,FF,FF,0.8234067395461464,True,FC,False,0.00574366941760144,0.052649543761045685,0.8234067395461464,0.008328336646380446,0.10174722040543825,0.005062501889227966,0.0030619883341597336
824307,2026-09-15,621111,691182,1,Bot,2,1,2,0,0,0-0,1,FF,Walker Buehler,FC,FC,0.3360583857125918,True,ST,False,0.06464230069736467,0.3360583857125918,0.3119929969486006,0.08434379349550046,0.13326192831202976,0.03709614274295147,0.03260445209096188
824307,2026-09-15,621111,691182,1,Bot,2,2,3,0,1,0-1,1,FC,Walker Buehler,SI,CH,0.2703946232441622,False,KC,False,0.2703946232441622,0.2189510356123661,0.1389239949640886,0.1511863161162491,0.11988704337050818,0.07894350395943155,0.021713482733195046
824307,2026-09-15,621111,691182,1,Bot,2,3,4,0,2,0-2,1,SI,Walker Buehler,FF,CH,0.20921417109090462,False,SL,False,0.20921417109090462,0.1907033053173209,0.16457926577490092,0.2013125046854174,0.10830482406663877,0.0876269365018016,0.03825899256301652
824307,2026-09-15,621111,691182,1,Bot,2,4,5,1,2,1-2,1,FF,Walker Buehler,ST,FC,0.2305038119124166,False,FF,False,0.15017200377417594,0.2305038119124166,0.16994509096072377,0.1634728409758153,0.1463095699751652,0.08891508044394023,0.05068160195776393
824307,2026-09-15,621111,691182,1,Bot,2,5,6,1,2,1-2,1,ST,Walker Buehler,SI,FC,0.1958189995734666,False,SI,True,0.19168871811474883,0.1958189995734666,0.18513684544329304,0.15850304935688733,0.12828504839267127,0.08988438927825344,0.050682949840680405
824307,2026-09-15,621111,691182,1,Bot,2,6,7,1,2,1-2,1,SI,Walker Buehler,ST,FC,0.22584457232912453,False,FF,False,0.17181674388357152,0.22584457232912453,0.16223246956606438,0.165651949708235,0.13194909746213201,0.09940986084359181,0.04309530620728168
824307,2026-09-15,621111,691182,1,Bot,2,7,8,2,2,2-2,1,ST,Walker Buehler,FC,FC,0.24635403640887538,True,SI,False,0.14107204327040862,0.24635403640887538,0.16526351908908432,0.10036110487024269,0.2141490961726227,0.09269288835311468,0.04010731183565225
824307,2026-09-15,621111,691182,1,Bot,2,8,9,2,2,2-2,1,FC,Walker Buehler,ST,CH,0.17977102555971342,False,CH,False,0.17977102555971342,0.17854696695887334,0.17192206977040203,0.1770175423847303,0.17339217242862603,0.09106337975539573,0.02828684314226038
824307,2026-09-15,621111,694249,1,Bot,3,1,10,0,0,0-0,2,ST,Walker Buehler,FC,FC,0.34027388864718394,True,KC,False,0.05310438747712849,0.34027388864718394,0.3138340919090523,0.09092633302344554,0.14188948487014738,0.03631129896352608,0.02366051510951678
824307,2026-09-15,621111,694249,1,Bot,3,2,11,0,1,0-1,2,FC,Walker Buehler,SL,FC,0.23363455663516167,False,SI,False,0.17659211248556173,0.23363455663516167,0.1908919036367381,0.14300647264778932,0.12984859148706943,0.08248167723340934,0.043544685874271065
824307,2026-09-15,621111,694249,1,Bot,3,3,12,1,1,1-1,2,SL,Walker Buehler,CH,FC,0.2712772849736607,False,SI,False,0.09452438679792,0.2712772849736607,0.17628471272270563,0.08400642354860455,0.21755743321660959,0.11609355020824122,0.040256208532258544
824307,2026-09-15,621111,694249,1,Bot,3,4,13,2,1,2-1,2,CH,Walker Buehler,FC,FC,0.36958362517097904,True,FC,True,0.07674954087214925,0.36958362517097904,0.18753764105504625,0.05678529929347464,0.1934037650904579,0.08445384690935001,0.03148628160854344
824307,2026-09-15,621111,694249,1,Bot,3,5,14,3,1,3-1,2,FC,Walker Buehler,FC,FC,0.3662348723757314,True,FC,True,0.09433825065875778,0.3662348723757314,0.17280261244829187,0.06629618421976227,0.19408517812785306,0.068065297140315,0.038177605029288936
824307,2026-09-15,621111,681198,1,Bot,4,1,15,0,0,0-0,2,FC,Walker Buehler,FF,FC,0.3385778068900978,False,FF,True,0.07571927548879265,0.3385778068900978,0.2892087141612773,0.09297775432033323,0.11697873801837576,0.04806720904636683,0.03847050207475704
824307,2026-09-15,621111,681198,1,Bot,4,2,16,1,0,1-0,2,FF,Walker Buehler,SI,FC,0.3888124068370311,False,SL,False,0.10334306105812231,0.3888124068370311,0.20695289164854366,0.08162642299170811,0.1222726448593733,0.06020905228812575,0.03678352031709656
824307,2026-09-15,621111,681198,1,Bot,4,3,17,1,1,1-1,2,SI,Walker Buehler,SL,FC,0.3050517262286514,False,ST,False,0.169841460494159,0.3050517262286514,0.15878912713342702,0.13170628609132076,0.11216975180581552,0.08534841461253805,0.0370932336340887
824307,2026-09-15,621111,681198,1,Bot,4,4,18,2,1,2-1,2,SL,Walker Buehler,SI,FC,0.326193931989575,False,FC,False,0.09641411908345492,0.326193931989575,0.20615794067460969,0.07225620207279676,0.1747711439267282,0.09479341728511143,0.029413244967724916
824307,2026-09-15,621111,681198,1,Bot,4,5,19,2,2,2-2,2,SI,Walker Buehler,FC,FC,0.23689976178642216,True,KC,False,0.14960489131408464,0.23689976178642216,0.1649511981286196,0.14637985932400055,0.11674105428539643,0.14246094104560428,0.04296229411587324
824307,2026-09-15,621111,681198,2,Bot,5,1,20,0,0,0-0,0,FC,Walker Buehler,SL,FC,0.30636473622828225,False,FF,False,0.08848897472150855,0.30636473622828225,0.258098140144831,0.08767111688948229,0.16094256012761246,0.06737620303624915,0.03105826885203557
824307,2026-09-15,621111,681198,2,Bot,5,2,21,0,1,0-1,0,SL,Walker Buehler,KC,FC,0.2361770733194749,False,KC,True,0.19752556487787626,0.2361770733194749,0.1723795384701307,0.11620985538860713,0.13237665530522338,0.11466271196172456,0.030668600676963056
824307,2026-09-15,621111,681198,2,Bot,5,3,22,1,1,1-1,0,KC,Walker Buehler,SI,FC,0.35996486120483484,False,ST,False,0.14905342425619886,0.35996486120483484,0.15038812976486982,0.09679360809989175,0.1301327992860344,0.09369252507592933,0.019974652312241017
824307,2026-09-15,621111,681198,2,Bot,5,4,23,1,2,1-2,0,SI,Walker Buehler,FC,FC,0.1938926754015571,True,FC,True,0.16730774824377984,0.1938926754015571,0.1798753225655162,0.18390147214252558,0.10952383949388687,0.11996874583184967,0.04553019632088556
824307,2026-09-15,621111,681198,2,Bot,5,5,24,2,2,2-2,0,FC,Walker Buehler,ST,FC,0.2428265698018577,False,FF,False,0.1452889619812867,0.2428265698018577,0.18626966096649028,0.14527384735239068,0.1566790085241129,0.09594056621181597,0.027721385162046232
824307,2026-09-15,621111,691720,2,Bot,6,1,25,0,0,0-0,0,ST,Walker Buehler,SI,FC,0.28994749737723774,False,FF,False,0.016965338236939687,0.28994749737723774,0.28286093158664033,0.05315030750949499,0.22938812402856862,0.08498017046946732,0.042707630791651956
824307,2026-09-15,621111,691720,2,Bot,6,2,26,1,0,1-0,0,SI,Walker Buehler,SI,FC,0.3226896790713825,False,SL,False,0.023350375690824484,0.3226896790713825,0.14934496479828407,0.023141830718076708,0.265915344051574,0.12540535651038223,0.09015244915947727
824307,2026-09-15,621111,691720,2,Bot,6,3,27,1,1,1-1,0,SI,Walker Buehler,SL,FC,0.22945925763866146,False,KC,False,0.02620141298982336,0.22945925763866146,0.16194141843342666,0.054236867485893535,0.20019175096151326,0.16635210824026359,0.1616171842504189
824307,2026-09-15,621111,691720,2,Bot,6,4,28,2,1,2-1,0,SL,Walker Buehler,SL,SI,0.31129584610205985,False,FF,False,0.022960240666205944,0.2507250128666765,0.18109863927623576,0.030543713836918986,0.31129584610205985,0.14760663101276503,0.0557699162391384
824307,2026-09-15,621111,691720,2,Bot,6,5,29,3,1,3-1,0,SL,Walker Buehler,SI,SI,0.3018627879123538,True,SI,True,0.0209991361033389,0.25201204152617734,0.20289373022504872,0.026653640256083938,0.3018627879123538,0.1382402652047645,0.057338398772233144
824307,2026-09-15,621111,691720,2,Bot,6,6,30,3,2,3-2,0,SI,Walker Buehler,SI,SI,0.22299013406569237,True,FF,False,0.021122365994219065,0.1993965861598884,0.20768289399809742,0.04366717302683388,0.22299013406569237,0.16891650792842205,0.13622433882684726
824307,2026-09-15,621111,666160,2,Bot,7,1,31,0,0,0-0,0,SI,Walker Buehler,FC,FC,0.3661775360093359,True,FF,False,0.09945679984448144,0.3661775360093359,0.19616897006473583,0.08996161676647774,0.1492976595608319,0.06948502765361937,0.02945239010051849
