game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824627,2026-09-15,592332,686948,1,Top,1,1,1,0,0,0-0,0,,Kevin Gausman,FF,FF,0.9142770738716238,True,SL,False,0.023690465052330956,0.9142770738716238,0.040853939095244825,1.184834123222749e-05,0.0,0.002047120053709937,0.014858571029324282,0.00426098255653428
824627,2026-09-15,592332,686948,1,Top,1,2,2,0,1,0-1,0,FF,Kevin Gausman,FS,FF,0.6446674780189414,False,FS,True,0.012504381075166262,0.6446674780189414,0.30120820671033666,0.0,0.00010348294723294724,0.0023250099116706867,0.03688002949708006,0.0023114118395726148
824627,2026-09-15,592332,686948,1,Top,1,3,3,1,1,1-1,0,FS,Kevin Gausman,FS,FF,0.5933779167889885,False,SL,False,0.011501960173370254,0.5933779167889885,0.3669426460889367,0.0,0.0,0.0012166974146271272,0.026391818215820942,0.0005689613182561725
824627,2026-09-15,592332,686948,1,Top,1,4,4,1,2,1-2,0,FS,Kevin Gausman,FF,FS,0.5863583570364137,False,FF,True,0.021225317962962814,0.36662020474441787,0.5863583570364137,0.0,3.2092710537562677e-06,0.0008288679886903235,0.024818987711865397,0.00014505528459594354
824627,2026-09-15,592332,686948,1,Top,1,5,5,1,2,1-2,0,FF,Kevin Gausman,FS,FS,0.517732733733298,True,FS,True,0.010233018529492337,0.42977916625324836,0.517732733733298,0.0,0.0003759288518085456,0.0013237297447318951,0.039139019967858284,0.0014164029195625147
824627,2026-09-15,592332,686948,1,Top,1,6,6,2,2,2-2,0,FS,Kevin Gausman,FS,FF,0.6084775083871782,False,FF,False,0.012747288275717132,0.6084775083871782,0.35444068163996995,0.0,0.0,0.0010682384144199784,0.02318227602669899,8.40072560155032e-05
824627,2026-09-15,592332,686948,1,Top,1,7,7,2,2,2-2,0,FS,Kevin Gausman,FF,FF,0.5347854386641945,True,FS,False,0.013268982890998725,0.5347854386641945,0.4229187142435715,0.0,5.3976933487242765e-05,0.0022675347696622574,0.026593732168133405,0.00011162032995219125
824627,2026-09-15,592332,660670,1,Top,2,1,8,0,0,0-0,1,FF,Kevin Gausman,FF,FF,0.6026648712911883,True,FS,False,0.011146898900134705,0.6026648712911883,0.1858222001135522,0.0,0.0,0.0009465505506250689,0.19751184672578923,0.0019076324187109275
824627,2026-09-15,592332,621566,1,Top,3,1,9,0,0,0-0,2,FF,Kevin Gausman,FS,FF,0.6666074263899613,False,FF,False,0.016562044479638733,0.6666074263899613,0.22341314529328696,0.0,0.0,0.0007695412296933815,0.08009226012307957,0.012555582484340291
824627,2026-09-15,592332,621566,1,Top,3,2,10,1,0,1-0,2,FS,Kevin Gausman,FS,FF,0.5812686313046358,False,SL,False,0.018227914235009243,0.5812686313046358,0.36694609959307095,1.5385089028015387e-05,0.0,0.0014537201818074772,0.031650282430749764,0.00043796716569964605
824627,2026-09-15,592332,621566,1,Top,3,3,11,2,0,2-0,2,FS,Kevin Gausman,FF,FF,0.6217798179510261,True,FF,True,0.016793198489936368,0.6217798179510261,0.32939061706761324,1.0574097559495624e-05,0.0,0.0012997430060780397,0.030071699784930753,0.0006543496028560611
824627,2026-09-15,592332,621566,1,Top,3,4,12,2,1,2-1,2,FF,Kevin Gausman,FF,FF,0.5605124406210268,True,FF,True,0.015700607706618765,0.5605124406210268,0.37628903185908125,0.0,4.464285714285714e-05,0.0019738317040290955,0.04427748204168714,0.0012019632104152051
824627,2026-09-15,592332,621566,1,Top,3,5,13,2,2,2-2,2,FF,Kevin Gausman,FF,FS,0.48835409960111625,False,FF,True,0.008788560371632377,0.465177856049001,0.48835409960111625,1.0921799912625601e-06,0.0,0.0011408613177327038,0.03617308535658742,0.00036444512393821724
824627,2026-09-15,592332,621566,1,Top,3,6,14,2,2,2-2,2,FF,Kevin Gausman,FS,FS,0.47591729274927436,True,FF,False,0.008923801981959845,0.47163984497064754,0.47591729274927436,2.674458472275218e-06,4.464285714285714e-05,0.002006896272133197,0.04094455414626959,0.00052029256410053
824627,2026-09-15,592332,621566,1,Top,3,7,15,3,2,3-2,2,FS,Kevin Gausman,FF,FF,0.604354341604472,True,FF,True,0.011670378460292716,0.604354341604472,0.3615940458274545,5.6972366913602495e-06,0.0,0.0018459324828449608,0.02031957322028948,0.00021003116795477434
824627,2026-09-15,592332,621566,1,Top,3,8,16,3,2,3-2,2,FF,Kevin Gausman,FF,FF,0.5433149949903328,True,SL,False,0.012252525332763475,0.5433149949903328,0.4136198413196317,0.0,0.0,0.0012788297307408602,0.02830747563888062,0.0012263329876508662
824627,2026-09-15,592332,671739,1,Top,4,1,17,0,0,0-0,2,FF,Kevin Gausman,FS,FF,0.6007761445718198,False,FF,False,0.015254008797203667,0.6007761445718198,0.30503544457279674,0.0,0.0,0.0004635856468351516,0.07331422528509975,0.00515659112624528
824627,2026-09-15,592332,671739,1,Top,4,2,18,1,0,1-0,2,FS,Kevin Gausman,FF,FF,0.5619421274394504,True,FF,True,0.014964924214219657,0.5619421274394504,0.3903758122129617,2.077831903374744e-05,0.0,0.0015034770033368844,0.030808979601630603,0.00038390120936693283
824627,2026-09-15,592332,671739,1,Top,4,3,19,1,1,1-1,2,FF,Kevin Gausman,FS,FF,0.5288002422149007,False,FF,False,0.012395456672398848,0.5288002422149007,0.41613196860454216,0.0,4.464285714285714e-05,0.0016732990542298264,0.040381478244628385,0.0005729123521578971
824627,2026-09-15,592332,671739,1,Top,4,4,20,1,2,1-2,2,FS,Kevin Gausman,FS,FS,0.6074924434933279,True,FF,False,0.014440397407802293,0.35144019828830947,0.6074924434933279,0.0,2.577319587628866e-06,0.001077332093464969,0.02536613543866919,0.00018091595883837523
824627,2026-09-15,592332,671739,1,Top,4,5,21,1,2,1-2,2,FS,Kevin Gausman,FF,FS,0.5478678991172653,False,FF,True,0.01173574051894378,0.4117925959173626,0.5478678991172653,0.0,4.7220176730486005e-05,0.0014164652584381387,0.02600404898753327,0.001136030023726182
824627,2026-09-15,592332,671739,1,Top,4,6,22,1,2,1-2,2,FF,Kevin Gausman,FS,FS,0.510346165274132,True,FS,True,0.009701911849751273,0.43663724137106513,0.510346165274132,0.0,4.464285714285714e-05,0.0013113023533920093,0.04096793024593724,0.0009908060485795107
824627,2026-09-15,592332,671739,1,Top,4,7,23,1,2,1-2,2,FS,Kevin Gausman,SL,FS,0.5712076998370957,False,CH,False,0.017671586889542224,0.3795579085711916,0.5712076998370957,0.0,2.577319587628866e-06,0.001461258686811811,0.029876163248904776,0.0002228054468656857
824627,2026-09-15,592332,671739,1,Top,4,8,24,2,2,2-2,2,SL,Kevin Gausman,FF,FF,0.490244812687611,True,FF,True,0.012677467190375411,0.490244812687611,0.4533541949045014,5.94106463878327e-07,0.0,0.002138530420480304,0.04117645590449625,0.00040794478607098487
824627,2026-09-15,592332,671739,1,Top,4,9,25,2,2,2-2,2,FF,Kevin Gausman,FF,FS,0.4768589168748227,False,FS,False,0.009651293769728562,0.4669256492735206,0.4768589168748227,0.0,0.0,0.0020869988667053694,0.04349323343507809,0.0009839077801442036
824627,2026-09-15,592332,643289,2,Top,5,1,26,0,0,0-0,0,FF,Kevin Gausman,FF,FF,0.6672953259079132,True,FS,False,0.010480856430524836,0.6672953259079132,0.1193576412427953,0.0,0.0,0.0008225862761814604,0.19426624071458218,0.007777349428003367
824627,2026-09-15,592332,643289,2,Top,5,2,27,0,1,0-1,0,FF,Kevin Gausman,ST,FF,0.5064965347386754,False,FF,False,0.01386850777281308,0.5064965347386754,0.2798392664314994,6.578947368421053e-07,0.0,0.0040462073489571995,0.19408034061898327,0.0016684851943353464
824627,2026-09-15,592332,643289,2,Top,5,3,28,1,1,1-1,0,ST,Kevin Gausman,FS,FF,0.47211765772514996,False,FS,True,0.017464256543678974,0.47211765772514996,0.3692103515910232,7.244536860616725e-05,0.0,0.004353573453395627,0.13302583614489868,0.003755879173247099
824627,2026-09-15,592332,643289,2,Top,5,4,29,1,2,1-2,0,FS,Kevin Gausman,FF,FS,0.6239277440201397,False,FF,True,0.01324687253902199,0.3059259911129471,0.6239277440201397,0.0,2.5075225677031093e-06,0.0009860841249310789,0.05544984728159306,0.0004609533987998396
824627,2026-09-15,592332,663586,2,Top,6,1,30,0,0,0-0,1,FF,Kevin Gausman,FS,FF,0.6524415106342792,False,FS,True,0.010888668016698612,0.6524415106342792,0.12558528370399202,9.88962018373783e-06,0.0,0.0009268646577544986,0.20167089108515898,0.008476892281933386
824627,2026-09-15,592332,663586,2,Top,6,2,31,0,1,0-1,1,FS,Kevin Gausman,FS,FS,0.4326780808925851,True,FF,False,0.013053563486384223,0.411057807401777,0.4326780808925851,0.0,2.5075225677031093e-06,0.0024817338103447157,0.14032901686283045,0.0003972900235114332
824627,2026-09-15,592332,663586,2,Top,6,3,32,0,2,0-2,1,FS,Kevin Gausman,ST,FS,0.6141304567366233,False,SL,False,0.01057335339102222,0.3089286437351031,0.6141304567366233,0.0,7.390335067703109e-06,0.0008337909878838817,0.06529986854403518,0.00022649627026554494
824627,2026-09-15,592332,663586,2,Top,6,4,33,1,2,1-2,1,ST,Kevin Gausman,FS,FS,0.5072719126272424,True,FF,False,0.013521274082639525,0.40282701704694385,0.5072719126272424,1.2698877922348278e-05,0.0,0.002529258230469862,0.07320303171099991,0.0006348074237817257
