game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST,prob_SV
824384,2026-09-15,669684,680757,1,Bot,1,1,1,0,0,0-0,0,,Chris Murphy,FF,SL,0.4102523377726014,False,CU,False,0.0038932615516404203,0.14817348522740328,0.36074267235186847,0.0006445839978734716,0.03710803603177623,0.4102523377726014,0.0378713550582811,0.0013142680085567527
824384,2026-09-15,669684,680757,1,Bot,1,2,2,1,0,1-0,0,FF,Chris Murphy,FF,SL,0.39407243400622777,False,ST,False,0.007887010055256181,0.16348231889997858,0.3153996267887658,0.0007315591218817024,0.06359819689613933,0.39407243400622777,0.052777428783932434,0.0020514254478185417
824384,2026-09-15,669684,680757,1,Bot,1,3,3,2,0,2-0,0,FF,Chris Murphy,SL,FF,0.4158221633541278,False,FF,False,0.00773479659061712,0.1389435598965794,0.4158221633541278,0.0005959664439503148,0.05171585864752459,0.3236458029792899,0.05988077454201724,0.0016610775458934428
824384,2026-09-15,669684,680757,1,Bot,1,4,4,3,0,3-0,0,SL,Chris Murphy,FF,FF,0.5313835588490318,True,SL,False,0.0063692963827461395,0.11058115825972584,0.5313835588490318,0.0007123133083035119,0.045864513065622094,0.2537416418257438,0.04992668467364211,0.0014208336351844888
824384,2026-09-15,669684,680757,1,Bot,1,5,5,3,1,3-1,0,FF,Chris Murphy,FF,FF,0.4547619786252809,True,FF,True,0.009547971006054675,0.1455687621716152,0.4547619786252809,0.0006908721845329172,0.051592429029925606,0.2544025818271884,0.07962366117071447,0.0038117439846881707
824384,2026-09-15,669684,680757,1,Bot,1,6,6,3,2,3-2,0,FF,Chris Murphy,FF,FF,0.3757778348551799,True,SL,False,0.01333922569130711,0.1776137699487407,0.3757778348551799,0.0018616499657179214,0.023438223683994525,0.33742567344622065,0.06506711402913715,0.005476508379702371
824384,2026-09-15,669684,680757,1,Bot,1,7,7,3,2,3-2,0,FF,Chris Murphy,FF,FF,0.37180786760030615,True,SL,False,0.01266202718611758,0.17762764649439367,0.37180786760030615,0.0015747181475361035,0.02173413189746044,0.3462608848231609,0.06275480596762524,0.0055779178834001585
824384,2026-09-15,669684,608070,1,Bot,2,1,8,0,0,0-0,0,FF,Chris Murphy,SL,SL,0.33843428197944386,True,CH,False,0.024013061800948195,0.2543688912838695,0.33647882721883976,0.0010208231435911484,0.028325997419413693,0.33843428197944386,0.012438319277500585,0.004919797876393764
824384,2026-09-15,669684,608070,1,Bot,2,2,9,0,1,0-1,0,SL,Chris Murphy,FF,SL,0.321579079293122,False,CH,False,0.06261229715394685,0.2391942177102352,0.30629371885456647,0.005400799324202132,0.018919228265646196,0.321579079293122,0.03271916461448865,0.013281494783793021
824384,2026-09-15,669684,608070,1,Bot,2,3,10,1,1,1-1,0,FF,Chris Murphy,CU,FF,0.4091742416146853,False,SL,False,0.041712433476090105,0.19716790420047808,0.4091742416146853,0.001370957764258057,0.02420689266713686,0.29848255348044733,0.01939632576021718,0.00848869103668729
824384,2026-09-15,669684,608070,1,Bot,2,4,11,2,1,2-1,0,CU,Chris Murphy,CU,FF,0.46665749603504886,False,FF,False,0.033553781273429145,0.19876766415926514,0.46665749603504886,0.00238594420677612,0.01949196665137267,0.2599667176261851,0.013654808493333438,0.005521621554589976
824384,2026-09-15,669684,666176,1,Bot,3,1,12,0,0,0-0,1,CU,Chris Murphy,FF,CU,0.34083249590513914,False,SL,False,0.023762633382022398,0.34083249590513914,0.3021165046629983,0.0031687591351463092,0.010993334445420652,0.3027928547801866,0.01489673729226079,0.0014366803968262102
824384,2026-09-15,669684,666176,1,Bot,3,2,13,0,1,0-1,1,FF,Chris Murphy,CH,SL,0.31386962851484684,False,CH,True,0.06029789981509826,0.2718844998950183,0.2957893699652225,0.006059687579088746,0.010857322180140334,0.31386962851484684,0.03669012069250041,0.004551471358085217
824384,2026-09-15,669684,666176,1,Bot,3,3,14,1,1,1-1,1,CH,Chris Murphy,CH,SL,0.31600236909406937,False,CU,False,0.06083934648520948,0.2670393065464856,0.31125405818098995,0.0069567179716479785,0.013505934000361064,0.31600236909406937,0.021838475641453567,0.0025637920797838792
824384,2026-09-15,669684,683953,1,Bot,4,1,15,0,0,0-0,1,CH,Chris Murphy,CU,SL,0.3643148192390912,False,FF,False,0.00956627350700451,0.2639505206797375,0.2571777634711576,0.001273068187206537,0.04017118630054715,0.3643148192390912,0.0612247114277241,0.00232165718753204
824384,2026-09-15,669684,683953,1,Bot,4,2,16,0,1,0-1,1,CU,Chris Murphy,CU,SL,0.2995375712677577,False,SL,False,0.03275869562986675,0.20396971068552674,0.26406748339707364,0.0035555658161637855,0.04583250378620295,0.2995375712677577,0.14164399014384083,0.008634479273568032
824384,2026-09-15,669684,683953,1,Bot,4,3,17,0,2,0-2,1,CU,Chris Murphy,FF,FF,0.31353481337234834,True,SL,False,0.03615458518325563,0.24483840878320756,0.31353481337234834,0.0031884199602652684,0.01771402567183587,0.15741408017932515,0.21019520031650413,0.016960466533258358
824384,2026-09-15,669684,683953,1,Bot,4,4,18,1,2,1-2,1,FF,Chris Murphy,SL,FF,0.3011048629235763,False,CU,False,0.021310043410988563,0.2043397957318799,0.3011048629235763,0.0045642702536007225,0.025710537847518148,0.24578581491317045,0.18080428750104724,0.016380387418219487
824384,2026-09-15,669684,663993,1,Bot,5,1,19,0,0,0-0,1,SL,Chris Murphy,SL,SL,0.3608464680520615,True,SL,True,0.007959926242682342,0.2358720974340711,0.3012724666859419,0.000810763888888889,0.03619769710179176,0.3608464680520615,0.05427889373703696,0.0027616868575264467
824384,2026-09-15,669684,663993,1,Bot,5,2,20,0,1,0-1,1,SL,Chris Murphy,FF,SL,0.3041125296427252,False,SL,False,0.02191675831643082,0.1637469434186105,0.3030354032958599,0.002378589035244745,0.05091164537810905,0.3041125296427252,0.14206015936096447,0.011837971552055737
824384,2026-09-15,669684,663993,1,Bot,5,3,21,0,2,0-2,1,FF,Chris Murphy,FF,FF,0.37570524281297696,True,SL,False,0.018344818586832175,0.19677769333502693,0.37570524281297696,0.0022406254866720932,0.02081950559818056,0.16668071263050863,0.20133260814830958,0.018098793401493948
824384,2026-09-15,669684,663993,1,Bot,5,4,22,1,2,1-2,1,FF,Chris Murphy,FF,FF,0.3084758752371037,True,SL,False,0.01978119035768307,0.20341282828023283,0.3084758752371037,0.004220903326759019,0.030830997851562653,0.2394029829405292,0.17725420703566358,0.016621014970466946
824384,2026-09-15,669684,663993,1,Bot,5,5,23,1,2,1-2,1,FF,Chris Murphy,CU,FF,0.32214255584471796,False,FF,False,0.03761891004988156,0.2837084768551946,0.32214255584471796,0.009571717375408585,0.01409434619046628,0.16071437057092108,0.14727046139255268,0.024879161720857162
824384,2026-09-15,669684,663993,1,Bot,5,6,24,1,2,1-2,1,CU,Chris Murphy,FF,FF,0.34049855060841916,True,SL,False,0.036898932582352856,0.2601472791753231,0.34049855060841916,0.00649417867007905,0.0176264661638345,0.1493757629778739,0.1638922554688726,0.025066574353245604
824384,2026-09-15,669684,663993,1,Bot,5,7,25,2,2,2-2,1,FF,Chris Murphy,CU,FF,0.37601237679472277,False,CU,True,0.016977808729929402,0.1933894016979929,0.37601237679472277,0.0014877507453046283,0.02202084694493108,0.2750079786553504,0.10851782141115393,0.00658601502061576
824384,2026-09-15,669684,663993,1,Bot,5,8,26,3,2,3-2,1,CU,Chris Murphy,FF,SL,0.3870889148760472,False,FF,True,0.015171143492361497,0.15379116550411845,0.35672193044014633,0.0015323421429361828,0.025407389805454678,0.3870889148760472,0.05742606119937542,0.0028610525395610887
824384,2026-09-15,669684,663993,1,Bot,5,9,27,3,2,3-2,1,FF,Chris Murphy,CU,SL,0.36150986971417604,False,SL,False,0.018089008638871244,0.17480744431673562,0.345979358023455,0.002176049587657322,0.022250257040718632,0.36150986971417604,0.06792396038508715,0.0072640522932991124
