game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL,prob_UN
824627,2026-09-15,527048,691718,1,Bot,1,1,1,0,0,0-0,0,,Martín Pérez,SI,SI,0.796514244179486,True,CU,False,0.021376401622108143,0.026325147558627814,0.0,0.030029257442130686,0.12468787445177482,0.0,0.796514244179486,0.0010670747458732305,0.0
824627,2026-09-15,527048,691718,1,Bot,1,2,2,1,0,1-0,0,SI,Martín Pérez,SI,SI,0.6787154489649572,True,SI,True,0.12011752207411355,0.023780316209968975,2.955082742316785e-06,0.12932226519220502,0.04377037908414788,6.087750872600349e-06,0.6787154489649572,0.004285025640992045,0.0
824627,2026-09-15,527048,691718,1,Bot,1,3,3,2,0,2-0,0,SI,Martín Pérez,SI,SI,0.5874537215713271,True,FC,False,0.17573267434620454,0.023755078309533207,2.955082742316785e-06,0.1577883696389816,0.05117957257560766,2.512709027493806e-05,0.5874537215713271,0.004062501385328823,0.0
824627,2026-09-15,527048,691718,1,Bot,1,4,4,2,1,2-1,0,SI,Martín Pérez,SI,SI,0.46226851481137077,True,SI,True,0.268670166870054,0.03724328609613073,0.0,0.18298179292333963,0.03853822644268967,2.4303305249513934e-06,0.46226851481137077,0.010295582525889958,0.0
824627,2026-09-15,527048,691718,1,Bot,1,5,5,2,2,2-2,0,SI,Martín Pérez,CH,CH,0.44083120800786213,True,SI,False,0.44083120800786213,0.047236881185552554,0.0,0.1649686436258373,0.044998951503617206,0.0,0.2897613157504318,0.012202999926698902,0.0
824627,2026-09-15,527048,673548,1,Bot,2,1,6,0,0,0-0,1,CH,Martín Pérez,FC,SI,0.34757862888432717,False,SL,False,0.1591739851792665,0.14525962691341776,1.1058360405200456e-05,0.2548326848267102,0.08771693888986029,2.2058823529411763e-05,0.34757862888432717,0.005405018122483733,0.0
824627,2026-09-15,527048,673548,1,Bot,2,2,7,0,1,0-1,1,FC,Martín Pérez,CH,CH,0.4359539958712066,True,CH,True,0.4359539958712066,0.044686424720975275,0.0,0.20661095299597687,0.09770776487699968,1.001602564102564e-06,0.2114857146177956,0.0035541453144824096,0.0
824627,2026-09-15,527048,673548,1,Bot,2,3,8,1,1,1-1,1,CH,Martín Pérez,FC,CH,0.3840861623884714,False,SI,False,0.3840861623884714,0.04052480604735382,0.0,0.29013163278740906,0.04704839682912037,5.09580105992662e-07,0.23575593076414214,0.002452561603398662,0.0
824627,2026-09-15,527048,673548,1,Bot,2,4,9,2,1,2-1,1,FC,Martín Pérez,CH,CH,0.39482450766224325,True,CH,True,0.39482450766224325,0.02719434263438879,0.0,0.22582319836350842,0.04874170021713511,3.97382295517896e-06,0.30110197075130596,0.0023103065484639434,0.0
824627,2026-09-15,527048,673548,1,Bot,2,5,10,3,1,3-1,1,CH,Martín Pérez,SI,SI,0.4032836587983594,True,SL,False,0.23091308277294229,0.023660234275814842,0.0,0.3000476608073652,0.04069053025916011,3.4642428491862982e-06,0.4032836587983594,0.0014013688435082577,0.0
