game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823574,2026-09-15,640455,677956,1,Top,1,1,1,0,0,0-0,0,,Sean Manaea,FF,FF,0.5924231487788129,True,SI,False,0.02553378772617471,5.4796303650622626e-05,0.047656167011276035,0.5924231487788129,0.18058929435731613,0.004286707177073066,0.14945609864569662
823574,2026-09-15,640455,677956,1,Top,1,2,2,1,0,1-0,0,FF,Sean Manaea,FF,FF,0.5927010967997309,True,SL,False,0.03780006090166106,0.00017023643389573785,0.04731459540008511,0.5927010967997309,0.1318669668738814,0.004970094632427556,0.18517694895831854
823574,2026-09-15,640455,677956,1,Top,1,3,3,1,1,1-1,0,FF,Sean Manaea,FF,FF,0.5114044598126097,True,CH,False,0.051207901184447714,5.335453627211056e-05,0.05110342673817406,0.5114044598126097,0.09545024353642598,0.005191031457719656,0.2855895827343508
823574,2026-09-15,640455,677956,1,Top,1,4,4,1,2,1-2,0,FF,Sean Manaea,FF,FF,0.6231347725056927,True,CH,False,0.04979184315398178,6.545724640906461e-05,0.015907036443522257,0.6231347725056927,0.05854820243860332,0.005326718347110123,0.24722596986468143
823574,2026-09-15,640455,624413,1,Top,2,1,5,0,0,0-0,1,FF,Sean Manaea,FF,FF,0.5489308144675339,True,SI,False,0.049254807177632635,0.0003339378056650807,0.0199015299664654,0.5489308144675339,0.09085854363670061,0.007032365652723046,0.2836880012932803
823574,2026-09-15,640455,624413,1,Top,2,2,6,1,0,1-0,1,FF,Sean Manaea,FF,FF,0.5875418866168115,True,SI,False,0.05142856199275542,0.0005360958003748563,0.027643666737113416,0.5875418866168115,0.11146371396165115,0.006064877779625349,0.21532119711166903
823574,2026-09-15,640455,691723,1,Top,3,1,7,0,0,0-0,2,FF,Sean Manaea,FF,FF,0.55705907284905,True,SI,False,0.048057451192107185,0.00010328830900672292,0.018028688586774252,0.55705907284905,0.0934364924534864,0.005986933969300894,0.2773280726402748
823574,2026-09-15,640455,691723,1,Top,3,2,8,1,0,1-0,2,FF,Sean Manaea,ST,FF,0.6051477459608134,False,SI,False,0.05047244270387307,0.0003469278612334381,0.021617947698676233,0.6051477459608134,0.09310930036143693,0.006203514170332686,0.22310212124363432
823574,2026-09-15,640455,691723,1,Top,3,3,9,1,1,1-1,2,ST,Sean Manaea,ST,FF,0.4914446133977347,False,CH,False,0.04432994462418861,5.031516650226891e-06,0.03530428308394828,0.4914446133977347,0.09229241418531986,0.0029170237063324755,0.33370668948582605
823574,2026-09-15,640455,691723,1,Top,3,4,10,1,2,1-2,2,ST,Sean Manaea,ST,FF,0.5037527957531457,False,CH,False,0.04994934955561068,7.83023424044609e-06,0.033358303979249604,0.5037527957531457,0.08641527491404291,0.002854005583984028,0.3236624399797264
