game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
823574,2026-09-15,669358,596019,1,Bot,1,1,1,0,0,0-0,0,,Shane Baz,FF,FF,0.8922899858875059,True,KC,False,0.010111192385581882,0.0,0.011300642907261856,0.8922899858875059,0.03504181313460208,0.0505596828033297,0.0006966828817184799
823574,2026-09-15,669358,596019,1,Bot,1,2,2,0,1,0-1,0,FF,Shane Baz,KC,FF,0.4080578305249007,False,KC,True,0.1625620760336547,0.0007984887887300513,0.08186976325849188,0.4080578305249007,0.31205174845507166,0.02857278495640833,0.006087307982742924
823574,2026-09-15,669358,665742,1,Bot,2,1,3,0,0,0-0,1,KC,Shane Baz,KC,FF,0.5851471068206727,False,FF,False,0.04697306402589011,2.38476800976801e-05,0.10274578213673065,0.5851471068206727,0.22621186232710777,0.03627313731328661,0.0026251996962144684
823574,2026-09-15,669358,665742,1,Bot,2,2,4,0,1,0-1,1,KC,Shane Baz,KC,KC,0.36422861977511983,True,KC,True,0.17087081896493866,0.0006971884045590842,0.08836805241116184,0.3545002660074943,0.36422861977511983,0.018617719374506986,0.00271733506221986
823574,2026-09-15,669358,665742,1,Bot,2,3,5,0,2,0-2,1,KC,Shane Baz,FF,KC,0.45420416473966463,False,FF,True,0.13063483779360627,0.0008863784364290296,0.06379745400339297,0.34090626971157434,0.45420416473966463,0.006039735119976391,0.003531160195356197
823574,2026-09-15,669358,666182,1,Bot,3,1,6,0,0,0-0,1,FF,Shane Baz,FC,FC,0.346098566799051,True,FF,False,0.02040901893253533,4.997204361196534e-06,0.346098566799051,0.30048144536152516,0.16757561693713438,0.16027066154539174,0.00515969322000167
823574,2026-09-15,669358,666182,1,Bot,3,2,7,0,1,0-1,1,FC,Shane Baz,FC,KC,0.36727977769573555,False,KC,False,0.03831490382439227,0.00016623613745692136,0.2905472783249228,0.2128808610437623,0.36727977769573555,0.0870977660319246,0.0037131769418062488
823574,2026-09-15,669358,701807,1,Bot,4,1,8,0,0,0-0,1,FC,Shane Baz,FF,FF,0.43756429463065083,True,FC,False,0.0420224261790172,5.5928411633109614e-06,0.1342121081884745,0.43756429463065083,0.3348981990525578,0.04804157699848427,0.003255802109652225
823574,2026-09-15,669358,701807,1,Bot,4,2,9,0,1,0-1,1,FF,Shane Baz,KC,KC,0.3856002531162176,True,KC,True,0.12812670144597077,6.467468906218112e-05,0.12416397714832775,0.3372590250876123,0.3856002531162176,0.021948503375340885,0.002836865137469537
823574,2026-09-15,669358,701807,1,Bot,4,3,10,1,1,1-1,1,KC,Shane Baz,CH,KC,0.3542579941161463,False,KC,False,0.12527046199027977,0.00017188390849528633,0.13938638074384227,0.34703506019721475,0.3542579941161463,0.03116024643151148,0.002717972612510924
823574,2026-09-15,669358,701807,1,Bot,4,4,11,2,1,2-1,1,CH,Shane Baz,KC,KC,0.370270260477277,True,KC,True,0.11657229085466156,0.0013712809296185522,0.12231320635161838,0.3532678778612383,0.370270260477277,0.0305440582463218,0.005661025279265713
823574,2026-09-15,669358,701807,1,Bot,4,5,12,3,1,3-1,1,KC,Shane Baz,KC,FF,0.44824522523872135,False,CH,False,0.08716469370499348,0.002364605795923412,0.14271446473830682,0.44824522523872135,0.27333815239542586,0.04195307069846455,0.004219787428165588
823574,2026-09-15,669358,676724,1,Bot,5,1,13,0,0,0-0,1,KC,Shane Baz,FF,FF,0.4826621467824588,True,FC,False,0.06267618370494837,6.0689758108976936e-05,0.11436134933873061,0.4826621467824588,0.29416683848468195,0.042315367651422395,0.0037574242796491082
823574,2026-09-15,669358,543760,1,Bot,6,1,14,0,0,0-0,2,FF,Shane Baz,FC,FC,0.3090840198784876,True,FF,False,0.023090232800227595,0.0,0.3090840198784876,0.27525618256509443,0.1895637834513592,0.1985272764068655,0.004478504897966268
823574,2026-09-15,669358,543760,1,Bot,6,2,15,0,1,0-1,2,FC,Shane Baz,FF,KC,0.3774132012009481,False,FF,True,0.03283767743446747,6.358225108225108e-05,0.2637143975764926,0.2238416980377151,0.3774132012009481,0.09847318592494664,0.0036562575743479386
