game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824143,2026-09-15,686613,695600,1,Top,1,1,1,0,0,0-0,0,,Hunter Brown,FF,FF,0.6848569317950819,True,FC,False,0.01734326168292652,0.0037316195720328935,0.6848569317950819,0.03251435787397599,0.2527574742836382,0.008765045492750558,3.130929959294413e-05
824143,2026-09-15,686613,695600,1,Top,1,2,2,0,1,0-1,0,FF,Hunter Brown,FF,FF,0.5689226959537027,True,SI,False,0.071542682852223,0.007823413012148752,0.5689226959537027,0.15464258824471275,0.16727019018705072,0.029434662335327016,0.00036376741483544787
824143,2026-09-15,686613,695600,1,Top,1,3,3,0,2,0-2,0,FF,Hunter Brown,KC,FF,0.5679885961527327,False,FF,False,0.06188668463797578,0.010541720039530418,0.5679885961527327,0.2813702546090192,0.05448077762527184,0.022541045276385997,0.0011909216590841728
824143,2026-09-15,686613,695600,1,Top,1,4,4,1,2,1-2,0,KC,Hunter Brown,KC,KC,0.3955379791096469,True,FC,False,0.12388890455523395,0.010426797442757272,0.32136542843538585,0.3955379791096469,0.09873076035434199,0.049377926868331444,0.0006722032343032232
824143,2026-09-15,686613,695600,1,Top,1,5,5,2,2,2-2,0,KC,Hunter Brown,KC,KC,0.37603748932708325,True,SI,False,0.12851797579079952,0.010942178567729105,0.32155923537629083,0.37603748932708325,0.1154440687916974,0.04714998091303391,0.000349071233366683
824143,2026-09-15,686613,677951,1,Top,2,1,6,0,0,0-0,1,KC,Hunter Brown,FF,SI,0.4126367047860969,False,KC,False,0.023706891126611902,0.012513038589419025,0.3108917343836213,0.14652057677255542,0.4126367047860969,0.09131502189063836,0.0024160324510582795
824143,2026-09-15,686613,677951,1,Top,2,2,7,1,0,1-0,1,FF,Hunter Brown,FF,FF,0.45258901367712717,True,SL,False,0.03797481614243038,0.012633376811483875,0.45258901367712717,0.11109980698640143,0.28226068631618,0.1014696687425971,0.0019726313237806437
824143,2026-09-15,686613,677951,1,Top,2,3,8,1,1,1-1,1,FF,Hunter Brown,KC,FF,0.42358264463281564,False,KC,True,0.03385320170721759,0.014029129848795058,0.42358264463281564,0.15596660173191396,0.2773889650542737,0.09143413018424734,0.0037453268407375106
824143,2026-09-15,686613,677951,1,Top,2,4,9,1,2,1-2,1,KC,Hunter Brown,SI,FF,0.3533965486930796,False,FF,False,0.04115458239798169,0.012016884841355588,0.3533965486930796,0.2552450109870966,0.20885683193901053,0.12272718410833386,0.006602957033143222
824143,2026-09-15,686613,677951,1,Top,2,5,10,1,2,1-2,1,SI,Hunter Brown,KC,FF,0.33082106892445834,False,CH,False,0.03220459675214056,0.006000518681520849,0.33082106892445834,0.20984941878048904,0.2776318256934031,0.14217806096547142,0.001314510202517122
824143,2026-09-15,686613,677951,1,Top,2,6,11,2,2,2-2,1,KC,Hunter Brown,SI,SI,0.2850445598511762,True,KC,False,0.037286449924113285,0.009858371371374814,0.26217589563396393,0.20508323211525337,0.2850445598511762,0.1989224456189703,0.0016290454851486135
824143,2026-09-15,686613,695506,1,Top,3,1,12,0,0,0-0,2,SI,Hunter Brown,SI,FF,0.481289076965623,False,SL,False,0.08674794390622355,0.011002344838278576,0.481289076965623,0.19165784033445554,0.20232170411325268,0.026751968922829744,0.00022912091933831064
