game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823654,2026-09-15,641927,700250,1,Top,1,1,1,0,0,0-0,0,,Bailey Ober,FF,FF,0.7414024338419885,True,CU,False,0.1961780408027048,0.00608263375112006,0.7414024338419885,0.0009356598161755134,0.048975075172643934,0.006426156615367649
823654,2026-09-15,641927,700250,1,Top,1,2,2,0,1,0-1,0,FF,Bailey Ober,CH,CH,0.374344024699638,True,FF,False,0.374344024699638,0.03467895493078752,0.3495785024850053,0.006208100450363665,0.1646965333448629,0.07049388408934255
823654,2026-09-15,641927,700250,1,Top,1,3,3,1,1,1-1,0,CH,Bailey Ober,CH,CH,0.42157978267036716,True,ST,False,0.42157978267036716,0.028971828367566857,0.35278333145290197,0.006107465666845606,0.13342501326094935,0.057132578581370004
823654,2026-09-15,641927,700250,1,Top,1,4,4,1,2,1-2,0,CH,Bailey Ober,SL,CH,0.4685381801479344,False,CU,False,0.4685381801479344,0.02317147743790555,0.2802639211469761,0.0018112830902255609,0.11531092859152965,0.1109042095854295
823654,2026-09-15,641927,700250,1,Top,1,5,5,2,2,2-2,0,SL,Bailey Ober,CH,CH,0.47958008212866354,True,CH,True,0.47958008212866354,0.013698836197405615,0.32918483367510026,0.002320648645053708,0.10741297272537002,0.06780262662840798
823654,2026-09-15,641927,700250,1,Top,1,6,6,2,2,2-2,0,CH,Bailey Ober,FF,CH,0.46531468003467746,False,FF,True,0.46531468003467746,0.018173536943633793,0.2846076248867929,0.0018894439278865083,0.11965078983880187,0.11036392436820847
823654,2026-09-15,641927,700250,1,Top,1,7,7,2,2,2-2,0,FF,Bailey Ober,ST,CH,0.5056261126312818,False,FF,False,0.5056261126312818,0.01905799549160147,0.2385559765544247,0.0019721664847006043,0.1354345149978774,0.09935323384011499
823654,2026-09-15,641927,700250,1,Top,1,8,8,2,2,2-2,0,ST,Bailey Ober,FF,CH,0.45944827943823724,False,FF,True,0.45944827943823724,0.0178678983172151,0.30965344663863426,0.0018386347001954578,0.11075054027214147,0.10044120063357678
823654,2026-09-15,641927,641355,1,Top,2,1,9,0,0,0-0,0,FF,Bailey Ober,FF,FF,0.4471913524471459,True,FF,True,0.2636566792830076,0.08976131578948038,0.4471913524471459,0.006539543785756861,0.1344659803200557,0.058385128374554236
823654,2026-09-15,641927,641355,1,Top,2,2,10,1,0,1-0,0,FF,Bailey Ober,CH,FF,0.3965330166044581,False,CH,True,0.3667142626082438,0.027048513286009115,0.3965330166044581,0.006175578614640703,0.1446659055402434,0.05886272334640567
823654,2026-09-15,641927,641355,1,Top,2,3,11,2,0,2-0,0,CH,Bailey Ober,FF,CH,0.40461803443027,False,FF,True,0.40461803443027,0.021820110323910413,0.3880403402848234,0.004763618306123061,0.13350564386962172,0.04725225278525167
823654,2026-09-15,641927,671218,1,Top,3,1,12,0,0,0-0,0,FF,Bailey Ober,FF,FF,0.3732229685836744,True,FF,True,0.15230646949513355,0.04517910195604632,0.3732229685836744,0.041258684644591676,0.22957209766513778,0.1584606776554177
823654,2026-09-15,641927,671218,1,Top,3,2,13,0,1,0-1,0,FF,Bailey Ober,SI,FF,0.2981475486696676,False,CU,False,0.27036438616648967,0.02343049308471719,0.2981475486696676,0.03816412824615644,0.16132201350699127,0.2085714303259779
823654,2026-09-15,641927,671277,1,Top,4,1,14,0,0,0-0,1,SI,Bailey Ober,SL,FF,0.4023382821292941,False,CH,False,0.3102496041337535,0.0850586968901119,0.4023382821292941,0.009442038001017531,0.13839636504784086,0.0545150137979831
823654,2026-09-15,641927,671277,1,Top,4,2,15,0,1,0-1,1,SL,Bailey Ober,FF,CH,0.40134221995985825,False,CH,False,0.40134221995985825,0.03348926001677161,0.3179268029445634,0.014001944000914946,0.1385932961949028,0.09464647688298969
823654,2026-09-15,641927,671277,1,Top,4,3,16,1,1,1-1,1,FF,Bailey Ober,CH,CH,0.36526321406774165,True,SL,False,0.36526321406774165,0.036610428275332535,0.3631315767291252,0.009201179691182719,0.1647227156861592,0.06107088555045866
823654,2026-09-15,641927,671277,1,Top,4,4,17,1,2,1-2,1,CH,Bailey Ober,CH,CH,0.4569091695126918,True,ST,False,0.4569091695126918,0.022933086069390696,0.2926035302639217,0.0025040459121488164,0.12071779074875832,0.10433237749308943
823654,2026-09-15,641927,671277,1,Top,4,5,18,1,2,1-2,1,CH,Bailey Ober,FF,CH,0.4229921320055808,False,FF,True,0.4229921320055808,0.028214118278989644,0.3108378975685074,0.002657320080539683,0.13281581045934612,0.1024827216070376
823654,2026-09-15,641927,682987,1,Top,5,1,19,0,0,0-0,2,FF,Bailey Ober,SL,FF,0.4036640856422578,False,CU,False,0.3153619925112227,0.08539556099263827,0.4036640856422578,0.0065840163864618485,0.13156618860966698,0.05742815585775347
823654,2026-09-15,641927,682987,1,Top,5,2,20,0,1,0-1,2,SL,Bailey Ober,ST,CH,0.37408550951857866,False,CH,False,0.37408550951857866,0.0351208414465986,0.3570271798443622,0.008045908005170008,0.13806922059735657,0.08765134058793506
823654,2026-09-15,641927,682987,1,Top,5,3,21,1,1,1-1,2,ST,Bailey Ober,CH,FF,0.37259289031913284,False,CH,True,0.34974918586471093,0.03569756442990848,0.37259289031913284,0.01326120261769753,0.14088407376746567,0.08781508300108587
823654,2026-09-15,641927,682987,1,Top,5,4,22,1,2,1-2,2,CH,Bailey Ober,CH,CH,0.4499860139879419,True,CH,True,0.4499860139879419,0.021961944031649274,0.3156047913829856,0.002559522226570453,0.09525675218800962,0.1146309761828431
823654,2026-09-15,641927,806146,2,Top,6,1,23,0,0,0-0,0,CH,Bailey Ober,SI,FF,0.3480698911736293,False,FF,False,0.186165321975425,0.04572148621210552,0.3480698911736293,0.051587499902909714,0.20710115451428557,0.16135464622164591
823654,2026-09-15,641927,806146,2,Top,6,2,24,1,0,1-0,0,SI,Bailey Ober,SL,CH,0.30734383111455676,False,FF,False,0.30734383111455676,0.019894153597312055,0.29815776070232036,0.06726884683117043,0.17961871541793442,0.1277166923367069
823654,2026-09-15,641927,806146,2,Top,6,3,25,1,1,1-1,0,SL,Bailey Ober,ST,CH,0.2839722138049825,False,SL,False,0.2839722138049825,0.01879782170883954,0.2541207006793344,0.0540921896573025,0.21498313480814654,0.17403393934139488
823654,2026-09-15,641927,806146,2,Top,6,4,26,1,2,1-2,0,ST,Bailey Ober,CH,CH,0.33742452520931054,True,ST,False,0.33742452520931054,0.01911189185896495,0.2315085466522687,0.029043509829996407,0.11571327894130264,0.26719824750815785
823654,2026-09-15,641927,806146,2,Top,6,5,27,2,2,2-2,0,CH,Bailey Ober,ST,CH,0.3779608428924333,False,CH,False,0.3779608428924333,0.01220689242055551,0.3004968603777747,0.01998211532656674,0.14241870391270572,0.14693458506996518
