game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
825030,2026-09-15,676083,663457,1,Bot,1,1,1,0,0,0-0,0,,Janson Junk,FF,FF,0.5699089462717942,True,CU,False,0.10579595811192169,0.06397406349315302,0.5699089462717942,0.01942578034467376,0.03329528552184079,0.12460553494535132,0.08299443131126565
825030,2026-09-15,676083,663457,1,Bot,1,2,2,1,0,1-0,0,FF,Janson Junk,FF,FF,0.3988817679089484,True,ST,False,0.1552983937784375,0.09547778437037273,0.3988817679089484,0.02798391075351114,0.030427880238787893,0.1865387702806695,0.1053914926692737
825030,2026-09-15,676083,663457,1,Bot,1,3,3,1,1,1-1,0,FF,Janson Junk,CU,FF,0.3656435734607591,False,SL,False,0.201316875513054,0.0945364632391828,0.3656435734607591,0.026375201248000454,0.021973147905657145,0.15000530312005853,0.14014943551328835
825030,2026-09-15,676083,663457,1,Bot,1,4,4,2,1,2-1,0,CU,Janson Junk,SL,FF,0.38763554654148075,False,SL,True,0.1743233121306691,0.06626066114258648,0.38763554654148075,0.028626665489899894,0.022939988522254855,0.19638871273417888,0.12382511343893053
825030,2026-09-15,676083,663457,1,Bot,1,5,5,2,2,2-2,0,SL,Janson Junk,CH,FF,0.363144797699994,False,ST,False,0.19267261575638514,0.09447405261053171,0.363144797699994,0.025283996238896517,0.01815632498569828,0.169901715441164,0.1363664972673307
825030,2026-09-15,676083,606466,1,Bot,2,1,6,0,0,0-0,1,CH,Janson Junk,FF,FF,0.4272655095250603,True,FF,True,0.09824507038287832,0.1334039835258687,0.4272655095250603,0.012491351348523994,0.0352809035896112,0.14553441283140658,0.14777876879665203
825030,2026-09-15,676083,606466,1,Bot,2,2,7,0,1,0-1,1,FF,Janson Junk,FF,FF,0.3537859639666701,True,SI,False,0.2618795591633403,0.08348540326428447,0.3537859639666701,0.025244097979233465,0.018861661312989778,0.14770856908599578,0.1090347452274866
825030,2026-09-15,676083,606466,1,Bot,2,3,8,1,1,1-1,1,FF,Janson Junk,SL,FF,0.3430611897097497,False,CH,False,0.23042881416440433,0.08994685746856387,0.3430611897097497,0.02566757617316124,0.025663585762546494,0.17158578362589494,0.11364619309567983
825030,2026-09-15,676083,606466,1,Bot,2,4,9,1,2,1-2,1,SL,Janson Junk,CH,FF,0.36389869474954756,False,SL,False,0.22987323957200978,0.0946503965584426,0.36389869474954756,0.021958600852380585,0.021047915275703183,0.15480270557823197,0.11376844741368551
825030,2026-09-15,676083,606466,1,Bot,2,5,10,2,2,2-2,1,CH,Janson Junk,CH,FF,0.37992241821391104,False,FF,False,0.19525373971604026,0.073420594812267,0.37992241821391104,0.02015652419537536,0.01779897068340154,0.19468582814428448,0.11876192423472035
825030,2026-09-15,676083,606466,1,Bot,2,6,11,3,2,3-2,1,CH,Janson Junk,FF,FF,0.443329326780132,True,SL,False,0.1541535191107761,0.0633514944485674,0.443329326780132,0.015412392976443685,0.011360830133497748,0.21312910904168084,0.09926332750890215
