game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
822925,2026-09-15,643377,703607,1,Top,1,1,1,0,0,0-0,0,,Griffin Jax,SI,FF,0.331242504288205,False,CU,False,0.08124079251752317,0.029574704447266505,0.020332178260657766,0.331242504288205,0.3108437444369765,0.22676607604937188
822925,2026-09-15,643377,703607,1,Top,1,2,2,0,1,0-1,0,SI,Griffin Jax,ST,ST,0.35333621776011553,True,ST,True,0.19364329694605764,0.04275662729233285,0.022455630665489654,0.12483424845209344,0.26297397888391155,0.35333621776011553
822925,2026-09-15,643377,703607,1,Top,1,3,3,0,2,0-2,0,ST,Griffin Jax,FF,ST,0.4161922380887302,False,CH,False,0.18724600817250356,0.058500228335426875,0.010808953958142228,0.18997780455580696,0.13727476688939036,0.4161922380887302
822925,2026-09-15,643377,703607,1,Top,1,4,4,1,2,1-2,0,FF,Griffin Jax,SI,ST,0.36399328016649135,False,FF,False,0.2047297461815729,0.060140882648796225,0.009880065258354654,0.20105654669029235,0.16019947905449355,0.36399328016649135
822925,2026-09-15,643377,703607,1,Top,1,5,5,2,2,2-2,0,SI,Griffin Jax,SI,ST,0.3973420791155418,False,ST,False,0.1901014920127973,0.04524272202046865,0.01045526645138107,0.1616054273199995,0.19525301307981266,0.3973420791155418
822925,2026-09-15,643377,643446,1,Top,2,1,6,0,0,0-0,1,SI,Griffin Jax,ST,CH,0.23786840214389027,False,ST,True,0.23786840214389027,0.09517461280725902,0.04376556932165629,0.23153715580327536,0.1824246949346906,0.2092295649892302
822925,2026-09-15,643377,643446,1,Top,2,2,7,0,1,0-1,1,ST,Griffin Jax,SI,CH,0.3347625196227363,False,FF,False,0.3347625196227363,0.07932593576780506,0.04229634625197515,0.20217475051984438,0.14458127831459858,0.19685916952304106
822925,2026-09-15,643377,643446,1,Top,2,3,8,0,2,0-2,1,SI,Griffin Jax,CH,CH,0.3037588283805612,True,ST,False,0.3037588283805612,0.13903233793881328,0.03836428199068804,0.1941075867728564,0.09426741425866102,0.23046955065842112
822925,2026-09-15,643377,669127,1,Top,3,1,9,0,0,0-0,2,CH,Griffin Jax,ST,SI,0.3732570618638073,False,FF,False,0.09851861336174733,0.03973616932537378,0.015260311431106035,0.1684280961875998,0.3732570618638073,0.3047997478303663
822925,2026-09-15,643377,669127,1,Top,3,2,10,0,1,0-1,2,ST,Griffin Jax,FF,SI,0.31241299246043563,False,FF,True,0.18316800756350154,0.039977305061763696,0.016547786966398963,0.14619078763695226,0.31241299246043563,0.3017031203109481
822925,2026-09-15,643377,669127,1,Top,3,3,11,1,1,1-1,2,FF,Griffin Jax,SI,ST,0.3090474537686067,False,SI,True,0.1691154199635108,0.028783248800546314,0.0168115672331182,0.2038159680861584,0.27242634214806033,0.3090474537686067
822925,2026-09-15,643377,669127,1,Top,3,4,12,1,2,1-2,2,SI,Griffin Jax,ST,ST,0.37080569293581916,True,ST,True,0.20515038246725353,0.07295649552375774,0.008336479027670523,0.19389030584576472,0.14886064419973524,0.37080569293581916
822925,2026-09-15,643377,669127,1,Top,3,5,13,2,2,2-2,2,ST,Griffin Jax,FF,ST,0.34520460947106324,False,CU,False,0.1779362738919764,0.03920027416037129,0.008735413231843603,0.21100227357719537,0.21792115566755166,0.34520460947106324
822925,2026-09-15,643377,671732,2,Top,4,1,14,0,0,0-0,0,FF,Griffin Jax,ST,FF,0.26032763169139017,False,CU,False,0.23171930218311362,0.09331461682864399,0.04823808333500249,0.26032763169139017,0.1568939601623628,0.2095064057994874
822925,2026-09-15,643377,671732,2,Top,4,2,15,1,0,1-0,0,ST,Griffin Jax,ST,CH,0.27941733554446957,False,CH,False,0.27941733554446957,0.04989514127561695,0.036180881433359166,0.2568343484409915,0.1560750391067445,0.22159725419881857
822925,2026-09-15,643377,671732,2,Top,4,3,16,1,1,1-1,0,ST,Griffin Jax,CH,CH,0.40874792161702056,True,ST,False,0.40874792161702056,0.07315868516846435,0.03678002701477566,0.21330283983106868,0.08959925331182936,0.17841127305684112
822925,2026-09-15,643377,671732,2,Top,4,4,17,2,1,2-1,0,CH,Griffin Jax,FF,ST,0.2758399678105448,False,FF,True,0.2533220841045618,0.04669593555709683,0.03026730959711507,0.2045139029592955,0.1893607999713867,0.2758399678105448
822925,2026-09-15,643377,671732,2,Top,4,5,18,2,2,2-2,0,FF,Griffin Jax,CH,CH,0.31487359542026583,True,SI,False,0.31487359542026583,0.11813941491346319,0.038322538707251955,0.22088154657056516,0.07842286818208492,0.2293600362063701
822925,2026-09-15,643377,680869,2,Top,5,1,19,0,0,0-0,1,CH,Griffin Jax,ST,SI,0.36819593283050905,False,CU,False,0.11036637995836913,0.048698587466298786,0.017458219681506515,0.16415676349361205,0.36819593283050905,0.2911241165697042
822925,2026-09-15,643377,680869,2,Top,5,2,20,1,0,1-0,1,ST,Griffin Jax,SI,SI,0.3949909163253166,True,FF,False,0.14422013471665884,0.02264217658609815,0.017320266735771472,0.1668055203823882,0.3949909163253166,0.25402098525376654
822925,2026-09-15,643377,622268,2,Top,6,1,21,0,0,0-0,2,SI,Griffin Jax,CH,SI,0.25142429316948306,False,ST,False,0.13160804195224654,0.09749987954529782,0.05132358195511747,0.24945960835707573,0.25142429316948306,0.21868459502077997
822925,2026-09-15,643377,622268,2,Top,6,2,22,0,1,0-1,2,CH,Griffin Jax,FF,CH,0.2585675742271547,False,ST,False,0.2585675742271547,0.12947659384643898,0.05806266599469152,0.2114846222692139,0.13512617416736078,0.20728236949514098
822925,2026-09-15,643377,622268,2,Top,6,3,23,0,2,0-2,2,FF,Griffin Jax,SI,CH,0.28495755730148586,False,FF,False,0.28495755730148586,0.15160371497297057,0.02864755165500591,0.22773660107681512,0.10060821167640902,0.2064463633173142
822925,2026-09-15,643377,666126,3,Top,7,1,24,0,0,0-0,0,SI,Griffin Jax,ST,CH,0.23318645456100445,False,CH,False,0.23318645456100445,0.121030764855018,0.04189231689784027,0.2040426852220239,0.17213086708227593,0.2277169113818382
822925,2026-09-15,643377,666126,3,Top,7,2,25,0,1,0-1,0,ST,Griffin Jax,CH,CH,0.35569010647735966,True,FF,False,0.35569010647735966,0.09069596532870362,0.033433099712737974,0.18884542521599582,0.13315884619803575,0.1981765570671678
822925,2026-09-15,643377,666126,3,Top,7,3,26,0,2,0-2,0,CH,Griffin Jax,FF,CH,0.263588131298391,False,ST,False,0.263588131298391,0.15229195502186085,0.02659016902518909,0.23102666174086267,0.10055857119399844,0.22594451171969837
822925,2026-09-15,643377,641680,3,Top,8,1,27,0,0,0-0,1,FF,Griffin Jax,SI,ST,0.2909485390079592,False,ST,False,0.11417239839508919,0.08673426371713605,0.01760757854994632,0.2133648024107906,0.27717241791907954,0.2909485390079592
822925,2026-09-15,643377,675961,3,Top,9,1,28,0,0,0-0,2,SI,Griffin Jax,SI,SI,0.33575800184792276,True,ST,False,0.0784828136971184,0.07322686078009256,0.020114107462936768,0.1569231889193776,0.33575800184792276,0.3354950272925523
822925,2026-09-15,643377,675961,3,Top,9,2,29,0,1,0-1,2,SI,Griffin Jax,ST,ST,0.3577789033678443,True,SI,False,0.1911084867273444,0.05078495540871982,0.020416206874380616,0.13182368004154135,0.2480877675801702,0.3577789033678443
822925,2026-09-15,643377,675961,3,Top,9,3,30,0,2,0-2,2,ST,Griffin Jax,ST,ST,0.3797430235307152,True,FF,False,0.1751860656015932,0.07270302988429647,0.006895751455617102,0.22078097067368013,0.1446911588540983,0.3797430235307152
822925,2026-09-15,643377,675961,3,Top,9,4,31,1,2,1-2,2,ST,Griffin Jax,FF,ST,0.3267216028629479,False,FF,True,0.1886847090604027,0.05532495157728805,0.005997011461246602,0.2168979609004541,0.20637376413766126,0.3267216028629479
822925,2026-09-15,643377,703607,3,Top,10,1,32,0,0,0-0,2,FF,Griffin Jax,ST,ST,0.3313164228579268,True,CH,False,0.13732256850920796,0.08893001355024693,0.015481427731648038,0.17243470372889694,0.2545148636220741,0.3313164228579268
822925,2026-09-15,643377,703607,3,Top,10,2,33,0,1,0-1,2,ST,Griffin Jax,SI,ST,0.31139015752555127,False,SI,True,0.21156224895567022,0.06522071190049611,0.01728380579296935,0.1769943837964998,0.2175486920288139,0.31139015752555127
822925,2026-09-15,643377,703607,3,Top,10,3,34,0,2,0-2,2,SI,Griffin Jax,ST,ST,0.39760664610874275,True,CH,False,0.2099677176786279,0.0869860434572555,0.011406602179684762,0.16247036087199407,0.13156262970369573,0.39760664610874275
822925,2026-09-15,643377,703607,3,Top,10,4,35,1,2,1-2,2,ST,Griffin Jax,CH,ST,0.34552067836716416,False,ST,False,0.21493992597346565,0.06402003847033896,0.007713967375126812,0.18633518320039663,0.1814702066135092,0.34552067836716416
822925,2026-09-15,643377,643446,4,Top,11,1,36,0,0,0-0,0,CH,Griffin Jax,CU,ST,0.29190892530557067,False,CU,True,0.2084287346179587,0.12136540189365241,0.03176834933739697,0.17947869676341363,0.16704989208200824,0.29190892530557067
822925,2026-09-15,643377,643446,4,Top,11,2,37,0,1,0-1,0,CU,Griffin Jax,CH,CH,0.3487313087407302,True,SI,False,0.3487313087407302,0.09873830016415719,0.030628132025792832,0.18279640290525945,0.1303905899868141,0.2087152661772471
822925,2026-09-15,643377,643446,4,Top,11,3,38,1,1,1-1,0,CH,Griffin Jax,ST,CH,0.26069521546453006,False,CH,False,0.26069521546453006,0.07324086320907038,0.04621841628408725,0.1887101514177459,0.20290286834239166,0.22823248528217568
822925,2026-09-15,643377,643446,4,Top,11,4,39,1,2,1-2,0,ST,Griffin Jax,SI,CH,0.3617644074702559,False,ST,False,0.3617644074702559,0.11875329655025775,0.013067334010816478,0.2113849089910352,0.09291580073462241,0.2021142522430134
822925,2026-09-15,643377,643446,4,Top,11,5,40,2,2,2-2,0,SI,Griffin Jax,FF,CH,0.3128500820171545,False,SI,False,0.3128500820171545,0.07039659732216207,0.024672440886865016,0.1661300231225815,0.1676234607915258,0.25832739585971226
822925,2026-09-15,643377,669127,4,Top,12,1,41,0,0,0-0,1,FF,Griffin Jax,SI,ST,0.3281234991523165,False,FF,False,0.09163127897425412,0.09313117774619849,0.017901139547701287,0.14769383271137443,0.3215190718681562,0.3281234991523165
822925,2026-09-15,643377,669127,4,Top,12,2,42,0,1,0-1,1,SI,Griffin Jax,CH,ST,0.34326331365262264,False,ST,False,0.18633862556898775,0.05844091272791684,0.018123399075630993,0.13024693153161365,0.2635868174432292,0.34326331365262264
822925,2026-09-15,643377,669127,4,Top,12,3,43,0,2,0-2,1,CH,Griffin Jax,ST,ST,0.3652787749331223,True,ST,True,0.16196032345453065,0.09172978463959026,0.010036119445392712,0.22990184424780175,0.1410931532795622,0.3652787749331223
822925,2026-09-15,643377,669127,4,Top,12,4,44,0,2,0-2,1,ST,Griffin Jax,ST,ST,0.3452511290716481,True,CH,False,0.19653488472134925,0.07641406340814233,0.007200382923810883,0.222749780487643,0.15184975938740689,0.3452511290716481
822925,2026-09-15,643377,671732,4,Top,13,1,45,0,0,0-0,1,ST,Griffin Jax,CH,ST,0.28484456036885886,False,ST,False,0.250973599690948,0.117285237132656,0.02925721521380739,0.1706357175154018,0.14700367007832887,0.28484456036885886
822925,2026-09-15,643377,671732,4,Top,13,2,46,0,1,0-1,1,CH,Griffin Jax,FF,CH,0.3076384398612203,False,FF,True,0.3076384398612203,0.15812138421180177,0.044620736474791894,0.16706636777291983,0.09781383715961685,0.22473923451964997
822925,2026-09-15,643377,671732,4,Top,13,3,47,0,2,0-2,1,FF,Griffin Jax,CH,CH,0.3007892969556587,True,FF,False,0.3007892969556587,0.17675577837793996,0.027785539935681655,0.19811953529417675,0.07783860170637742,0.21871124773016637
822925,2026-09-15,643377,671732,4,Top,13,4,48,1,2,1-2,1,CH,Griffin Jax,SI,CH,0.29210149992523105,False,FF,False,0.29210149992523105,0.1269059454229514,0.028703046001206482,0.18371194261777826,0.1324123933817949,0.23616517265103953
822925,2026-09-15,643377,671732,4,Top,13,5,49,2,2,2-2,1,SI,Griffin Jax,CU,CH,0.3013861797013026,False,CH,False,0.3013861797013026,0.08685346089276019,0.02381145726188195,0.17155837520711434,0.14912492138118882,0.26726560555575296
822925,2026-09-15,643377,671732,4,Top,13,6,50,3,2,3-2,1,CU,Griffin Jax,CH,CH,0.29010523270670363,True,ST,False,0.29010523270670363,0.06405977087813843,0.018703764317771033,0.20237469371254566,0.22390685559329626,0.20084968279154622
822925,2026-09-15,643377,680869,4,Top,14,1,51,0,0,0-0,2,CH,Griffin Jax,FF,ST,0.3577250045027594,False,FF,True,0.1353022303257726,0.060273075818118756,0.019223224847584725,0.12861198989668565,0.2988644746090793,0.3577250045027594
822925,2026-09-15,643377,680869,4,Top,14,2,52,1,0,1-0,2,FF,Griffin Jax,SI,ST,0.30239811948471124,False,FF,False,0.161665030730433,0.03354963099123458,0.02107145714424944,0.18170806818307164,0.2996076934663007,0.30239811948471124
822925,2026-09-15,643377,680869,4,Top,14,3,53,1,1,1-1,2,SI,Griffin Jax,CH,ST,0.35293957365335094,False,CH,True,0.21660675571086732,0.057746621767556607,0.01506867676571259,0.12909284101857232,0.22854553108394074,0.35293957365335094
822925,2026-09-15,643377,680869,4,Top,14,4,54,1,2,1-2,2,CH,Griffin Jax,ST,ST,0.345303612905535,True,CH,False,0.21303214765588355,0.1086116277797319,0.01079795289752293,0.18084397480538436,0.14141068395594292,0.345303612905535
822925,2026-09-15,643377,680869,4,Top,14,5,55,2,2,2-2,2,ST,Griffin Jax,SI,ST,0.33895469322004673,False,SI,True,0.20598277726305297,0.049648770683667756,0.006441969452172437,0.17441960301040513,0.22455218637065588,0.33895469322004673
822925,2026-09-15,643377,622268,5,Top,15,1,56,0,0,0-0,0,SI,Griffin Jax,ST,ST,0.2824662607584475,True,FF,False,0.24589901255324859,0.11904835468164528,0.03354454059483496,0.1676068335724903,0.15143499783933415,0.2824662607584475
