game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824466,2026-09-15,695076,800543,1,Top,1,1,1,0,0,0-0,0,,Rhett Lowder,SI,FF,0.5252064055043256,False,FF,False,0.04030418268173542,0.006600414573395892,0.5252064055043256,0.35796653614653423,0.06896800394907615,0.0009544571449337359
824466,2026-09-15,695076,518692,1,Top,2,1,2,0,0,0-0,1,SI,Rhett Lowder,SI,SL,0.3206612799730586,False,SI,True,0.11553311790788881,0.02602367249613542,0.29641361362232604,0.2399870289658675,0.3206612799730586,0.0013812870347246202
824466,2026-09-15,695076,518692,1,Top,2,2,3,1,0,1-0,1,SI,Rhett Lowder,SI,SL,0.2870500079394027,False,CH,False,0.23487706241941278,0.02231513899339499,0.24005502631749795,0.21507528417362234,0.2870500079394027,0.0006274801566697414
824466,2026-09-15,695076,518692,1,Top,2,3,4,1,1,1-1,1,SI,Rhett Lowder,FF,CH,0.33233540019444874,False,SL,False,0.33233540019444874,0.0222128311921427,0.20622209373915223,0.13551147661464866,0.3035099480006458,0.00020825025896286522
824466,2026-09-15,695076,518692,1,Top,2,4,5,2,1,2-1,1,FF,Rhett Lowder,CH,SL,0.29090320626488914,False,SI,False,0.2732760600193815,0.018431948614488557,0.19336889767141746,0.22383260629451496,0.29090320626488914,0.00018728113530883925
824466,2026-09-15,695076,518692,1,Top,2,5,6,3,1,3-1,1,CH,Rhett Lowder,SI,SI,0.3655867539923881,True,SL,False,0.1492720376223854,0.007716485512309706,0.2105063218631549,0.3655867539923881,0.26674939817634025,0.0001690028334220468
824466,2026-09-15,695076,605141,1,Top,3,1,7,0,0,0-0,1,SI,Rhett Lowder,SL,SI,0.4858507398500461,False,SL,True,0.08877313266022431,0.014963705421353647,0.12732839059212317,0.4858507398500461,0.2821086770617985,0.0009753544144550197
824466,2026-09-15,695076,605141,1,Top,3,2,8,1,0,1-0,1,SL,Rhett Lowder,SI,SI,0.4843821492226163,True,SL,False,0.1343269721995877,0.008429160184111528,0.11737169648369637,0.4843821492226163,0.2551838122248064,0.000306209685182766
824466,2026-09-15,695076,605141,1,Top,3,3,9,1,1,1-1,1,SI,Rhett Lowder,SL,SL,0.30844655408028065,True,FF,False,0.26111586603723863,0.013829949547077704,0.12384949884458907,0.292703662113295,0.30844655408028065,5.446937751936544e-05
824466,2026-09-15,695076,605141,1,Top,3,4,10,2,1,2-1,1,SL,Rhett Lowder,SL,SI,0.486295950250208,False,CH,False,0.14068944592872806,0.0046457184833715946,0.1257624471213925,0.486295950250208,0.24231721337863818,0.00028922483766233764
824466,2026-09-15,695076,605141,1,Top,3,5,11,3,1,3-1,1,SL,Rhett Lowder,SI,SI,0.5334390225673363,True,SI,True,0.1041968371741927,0.003669529432598898,0.1605187793402922,0.5334390225673363,0.19806517807648916,0.0001106534090909091
824466,2026-09-15,695076,663656,1,Top,4,1,12,0,0,0-0,2,SI,Rhett Lowder,CH,SL,0.303054466824422,False,SL,False,0.1337966155980927,0.03296965421939939,0.29096833826635893,0.23691884322434667,0.303054466824422,0.002292081867381396
