game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
822762,2026-09-15,623454,703520,1,Bot,1,1,1,0,0,0-0,0,,Drew Anderson,FF,FF,0.5128351271427335,True,CU,False,0.11581890505062456,0.30737460709846903,0.001542726962573348,0.5128351271427335,0.0214939469315683,0.04093468681403129
822762,2026-09-15,623454,703520,1,Bot,1,2,2,0,1,0-1,0,FF,Drew Anderson,FF,CH,0.42166415567584453,False,FF,True,0.42166415567584453,0.19530404485583766,0.002473299460343482,0.34247871744386676,0.01407846715769933,0.024001315406408506
822762,2026-09-15,623454,703520,1,Bot,1,3,3,0,2,0-2,0,FF,Drew Anderson,CU,CH,0.4387654160885461,False,CU,True,0.4387654160885461,0.17983497257144396,0.0011510702004883223,0.3475986226369993,0.014798126864463848,0.017851791638058473
822762,2026-09-15,623454,543807,1,Bot,2,1,4,0,0,0-0,1,CU,Drew Anderson,FF,FF,0.354242226990274,True,SI,False,0.1806586124908032,0.337794489027321,0.0030368167428888875,0.354242226990274,0.03731150213346543,0.08695635261524856
822762,2026-09-15,623454,543807,1,Bot,2,2,5,1,0,1-0,1,FF,Drew Anderson,FF,FF,0.3736772945211602,True,FF,True,0.3000345126304792,0.2417602955307042,0.0055007252723793965,0.3736772945211602,0.026970761127874346,0.05205641091740356
822762,2026-09-15,623454,543807,1,Bot,2,3,6,2,0,2-0,1,FF,Drew Anderson,CU,FF,0.4497655928620823,False,FF,False,0.254068845450556,0.20294012014394558,0.003724062365386763,0.4497655928620823,0.03735176635078732,0.05214961282724209
822762,2026-09-15,623454,543807,1,Bot,2,4,7,2,1,2-1,1,CU,Drew Anderson,FF,FF,0.41371470074200195,True,FF,True,0.3109831953368054,0.20278385779827782,0.002365831004569337,0.41371470074200195,0.03317454827027097,0.03697786684807516
822762,2026-09-15,623454,543807,1,Bot,2,5,8,3,1,3-1,1,FF,Drew Anderson,FF,FF,0.44067340992537973,True,CH,False,0.3154144213781303,0.1737730148256967,0.0026763483171896203,0.44067340992537973,0.02854017655079422,0.03892262900280931
822762,2026-09-15,623454,665489,1,Bot,3,1,9,0,0,0-0,2,FF,Drew Anderson,SL,FF,0.4042074894178708,False,FF,False,0.17205563828818438,0.3059462908407958,0.0025342197016441858,0.4042074894178708,0.03662263261907138,0.07863372913243402
822762,2026-09-15,623454,672386,2,Bot,4,1,10,0,0,0-0,0,SL,Drew Anderson,FF,FF,0.35946618625719773,True,SI,False,0.1898492508531,0.3493172695593586,0.004392857799746303,0.35946618625719773,0.02789433602929938,0.0690800995012988
