game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
822762,2026-09-15,680755,805808,1,Top,1,1,1,0,0,0-0,0,,Braydon Fisher,FF,SL,0.4060146592109418,False,FF,True,0.38916847759842,0.025243857147255393,0.17761466531274878,0.00017733865873506698,0.0017810020718996842,0.4060146592109418
822762,2026-09-15,680755,805808,1,Top,1,2,2,1,0,1-0,0,FF,Braydon Fisher,CU,SL,0.5013763746986497,False,SL,False,0.29354807663359916,0.04008225480829626,0.1601528779947391,0.00017341790221951474,0.004666997962497357,0.5013763746986497
822762,2026-09-15,680755,805808,1,Top,1,3,3,1,1,1-1,0,CU,Braydon Fisher,SL,SL,0.45767589533123426,True,SL,True,0.3430869570922567,0.034795406515906714,0.1617535274914115,9.058444710838265e-05,0.0025976291220829745,0.45767589533123426
822762,2026-09-15,680755,805808,1,Top,1,4,4,2,1,2-1,0,SL,Braydon Fisher,SL,SL,0.56472561397301,True,SL,True,0.23959810126154513,0.022595357487338305,0.16745874349630988,7.349627212547083e-05,0.00554868750967137,0.56472561397301
822762,2026-09-15,680755,805808,1,Top,1,5,5,3,1,3-1,0,SL,Braydon Fisher,SL,SL,0.586252787228788,True,SL,True,0.2250567532153588,0.017517802245964255,0.16217479845042612,4.87012987012987e-05,0.008949157560762398,0.586252787228788
822762,2026-09-15,680755,805808,1,Top,1,6,6,3,2,3-2,0,SL,Braydon Fisher,SL,SL,0.5498819055047857,True,FF,False,0.2976902412867431,0.018374149731571844,0.1310910602174312,0.0,0.0029626432594688124,0.5498819055047857
822762,2026-09-15,680755,650402,1,Top,2,1,7,0,0,0-0,0,SL,Braydon Fisher,FF,SL,0.6519296448234138,False,SL,False,0.18399196519079417,0.010214120241036026,0.14700565079006073,0.004657618642314208,0.0022010003123806915,0.6519296448234138
822762,2026-09-15,680755,650402,1,Top,2,2,8,1,0,1-0,0,FF,Braydon Fisher,SL,SL,0.663919562510488,True,FF,False,0.16867511737419516,0.01243180333971808,0.1476549189455012,0.004318365953459793,0.003000231876638098,0.663919562510488
822762,2026-09-15,680755,650402,1,Top,2,3,9,2,0,2-0,0,SL,Braydon Fisher,SL,SL,0.6604916653966317,True,CU,False,0.16351006851800898,0.011315479622309612,0.15991472927805836,0.0019106217073451904,0.0028574354776461555,0.6604916653966317
822762,2026-09-15,680755,650402,1,Top,2,4,10,2,1,2-1,0,SL,Braydon Fisher,FF,SL,0.6176421369916478,False,CU,False,0.19983739705779102,0.01455483141345334,0.1647727166751572,0.0015669473802169328,0.0016259704817339971,0.6176421369916478
