game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_KC,prob_SI,prob_ST
824307,2026-09-15,607536,665487,1,Top,1,1,1,0,0,0-0,0,,Kyle Freeland,FF,FF,0.5561195965422013,True,FC,False,0.08265933413056502,0.002646471445272969,0.05594964506373927,0.5561195965422013,0.041628294715693806,0.2585150093609617,0.002481648741566174
824307,2026-09-15,607536,665487,1,Top,1,2,2,1,0,1-0,0,FF,Kyle Freeland,FC,FF,0.2904235712889232,False,KC,False,0.20958823361113438,0.0024494406776578805,0.2234799753383094,0.2904235712889232,0.09024310611472723,0.16019022804361388,0.023625444925634186
824307,2026-09-15,607536,669720,1,Top,2,1,3,0,0,0-0,0,FC,Kyle Freeland,KC,FF,0.29279873165002523,False,FF,False,0.08969489525729728,0.006932630932375883,0.2596385489054813,0.29279873165002523,0.17859110414532153,0.11936318198428825,0.052980907125211134
824307,2026-09-15,607536,669720,1,Top,2,2,4,1,0,1-0,0,KC,Kyle Freeland,KC,FF,0.28567313429379093,False,SI,False,0.18023659718888335,0.0015659650502209538,0.25067159893785157,0.28567313429379093,0.1381366574443994,0.10545174446882692,0.03826430261602684
824307,2026-09-15,607536,669720,1,Top,2,3,5,1,1,1-1,0,KC,Kyle Freeland,SI,FF,0.25269933534446787,False,SI,True,0.1893231622553882,0.0023628037629700137,0.221847199506261,0.25269933534446787,0.20117406563921786,0.09047613044700827,0.04211730304468662
824307,2026-09-15,607536,592518,1,Top,3,1,6,0,0,0-0,1,SI,Kyle Freeland,FC,FF,0.25318328379101884,False,SI,False,0.11581710193089627,0.009385611691607138,0.250575226169359,0.25318328379101884,0.13913154116950713,0.20820518074607444,0.02370205450153771
824307,2026-09-15,607536,592518,1,Top,3,2,7,0,1,0-1,1,FC,Kyle Freeland,CH,FC,0.2512082119022926,False,FF,False,0.2223979671334912,0.002956089573355852,0.2512082119022926,0.21156533882371892,0.16898996435091346,0.10612102354132702,0.03676140467490137
824307,2026-09-15,607536,592518,1,Top,3,3,8,0,2,0-2,1,CH,Kyle Freeland,CH,KC,0.3082650509762535,False,CH,True,0.12348468129121663,0.0038857538267478313,0.19995557661946722,0.22788558471219397,0.3082650509762535,0.07350498618666161,0.06301836638745986
824307,2026-09-15,607536,592518,1,Top,3,4,9,1,2,1-2,1,CH,Kyle Freeland,KC,KC,0.2535914630079406,True,FF,False,0.12197586211225638,0.0034587221886662207,0.2391192723544486,0.23059863385164067,0.2535914630079406,0.09056613571599453,0.06068991076905372
824307,2026-09-15,607536,592518,1,Top,3,5,10,2,2,2-2,1,KC,Kyle Freeland,CH,FF,0.24513363101960572,False,KC,False,0.13167394483008718,0.0011709238668344748,0.24353092692903788,0.24513363101960572,0.23836659327128776,0.08412579926072311,0.055998180822424255
824307,2026-09-15,607536,664034,1,Top,4,1,11,0,0,0-0,1,CH,Kyle Freeland,FC,FC,0.28186406353941795,True,SI,False,0.10772208624987614,0.005923906397593584,0.28186406353941795,0.2681787978830012,0.1473289755347048,0.13539296157414513,0.05358920882126179
824307,2026-09-15,607536,664034,1,Top,4,2,12,0,1,0-1,1,FC,Kyle Freeland,SI,CH,0.23021463041166945,False,CH,False,0.23021463041166945,0.0021666954087955883,0.20626557217339972,0.20948533726178006,0.20145413961772946,0.07786012784509977,0.07255349728152623
824307,2026-09-15,607536,664034,1,Top,4,3,13,1,1,1-1,1,SI,Kyle Freeland,FC,CH,0.2555398424979568,False,FC,True,0.2555398424979568,0.001600494298566326,0.23676230273008883,0.19627218166048518,0.1199197003932521,0.16137775445339564,0.028527723966256028
824307,2026-09-15,607536,664034,1,Top,4,4,14,1,2,1-2,1,FC,Kyle Freeland,FF,KC,0.3517585228898035,False,SI,False,0.11504584283365991,0.003336566215105117,0.15930717449058546,0.19823782690817202,0.3517585228898035,0.06884617265391067,0.10346789400876416
824307,2026-09-15,607536,664034,1,Top,4,5,15,2,2,2-2,1,FF,Kyle Freeland,KC,KC,0.3040849726126823,True,FC,False,0.12000717601732055,0.001706117685612344,0.21686205579927884,0.19692688736544894,0.3040849726126823,0.09457174457205263,0.06584104594760412
824307,2026-09-15,607536,701538,1,Top,5,1,16,0,0,0-0,2,KC,Kyle Freeland,SI,FF,0.3317070909286228,False,KC,False,0.05022702845710153,0.003515214653862249,0.2403644106752948,0.3317070909286228,0.1371350545213385,0.16256837609604813,0.07448282466773222
824307,2026-09-15,607536,701538,1,Top,5,2,17,0,1,0-1,2,SI,Kyle Freeland,SI,FC,0.28176274911070676,False,CU,False,0.08083748492854224,0.0021406456085766683,0.28176274911070676,0.1950981995667086,0.1893370719961587,0.16353303139355302,0.08729081739575456
824307,2026-09-15,607536,701538,1,Top,5,3,18,0,2,0-2,2,SI,Kyle Freeland,KC,KC,0.3504861293752329,True,FF,False,0.04590188934462202,0.0012487172437579469,0.189781781859028,0.208233803723519,0.3504861293752329,0.09641448605429175,0.10793319239954935
824307,2026-09-15,607536,593428,1,Top,6,1,19,0,0,0-0,2,KC,Kyle Freeland,SI,FC,0.2637107511027562,False,FC,False,0.11819672160913677,0.00515629650039106,0.2637107511027562,0.23945123719094052,0.15686590813591583,0.1819078947024029,0.034711190758457244
824307,2026-09-15,607536,669134,2,Top,7,1,20,0,0,0-0,0,SI,Kyle Freeland,FC,FC,0.2708368988463412,True,FF,False,0.11599493104682107,0.0062937833714278605,0.2708368988463412,0.23279054160584,0.1378655924703014,0.2093718133974227,0.02684643926184625
824307,2026-09-15,607536,669392,2,Top,8,1,21,0,0,0-0,0,FC,Kyle Freeland,SI,FC,0.2714985974117255,False,SI,True,0.10158331529266576,0.006820117354034393,0.2714985974117255,0.24960078036496092,0.1524800526837967,0.18235902572112458,0.03565811117169274
824307,2026-09-15,607536,630105,2,Top,9,1,22,0,0,0-0,1,SI,Kyle Freeland,SI,FC,0.2798047858891615,False,KC,False,0.06893628754061183,0.008348325872111989,0.2798047858891615,0.2673459042092804,0.12025258081256485,0.20341932836767784,0.05189278730859146
824307,2026-09-15,607536,630105,2,Top,9,2,23,0,1,0-1,1,SI,Kyle Freeland,FF,FC,0.28535014954480653,False,FC,False,0.09568647407942045,0.004800568164214003,0.28535014954480653,0.14137434454939685,0.19115019659643168,0.19720643126347034,0.0844318358022608
824307,2026-09-15,607536,665487,2,Top,10,1,24,0,0,0-0,1,FF,Kyle Freeland,CH,FC,0.2692449722135066,False,SI,False,0.12985100828567397,0.01156552303281035,0.2692449722135066,0.23682447588169456,0.15836950859486068,0.16643842531706077,0.02770608667439385
824307,2026-09-15,607536,665487,2,Top,10,2,25,1,0,1-0,1,CH,Kyle Freeland,CH,FC,0.2672198112142033,False,FF,False,0.24733331132201677,0.0027392707115481774,0.2672198112142033,0.21691179358254145,0.1050906523205553,0.12980746118182018,0.0308976996673157
