game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL,prob_ST
823984,2026-09-01,680570,700250,1,Top,1,1,1,0,0,0-0,0,,Grayson Rodriguez,FF,FF,0.9138065418789797,True,CU,False,0.03652559742415966,0.042379564188106046,0.0008708793664536155,0.9138065418789797,0.00629519250284038,0.00012222463946097502
823984,2026-09-01,680570,700250,1,Top,1,2,2,0,1,0-1,0,FF,Grayson Rodriguez,FF,FF,0.529765571217467,True,FF,True,0.3127681411802978,0.10522819522241912,0.0032265459217035147,0.529765571217467,0.04669193173646642,0.0023196147216460058
823984,2026-09-01,680570,700250,1,Top,1,3,3,0,2,0-2,0,FF,Grayson Rodriguez,FF,FF,0.5300574739220568,True,CU,False,0.31577016158611504,0.10386919723053031,0.0033877300780112644,0.5300574739220568,0.04418233161424743,0.0027331055690396635
823984,2026-09-01,680570,641355,1,Top,2,1,4,0,0,0-0,1,FF,Grayson Rodriguez,FF,FF,0.7033150917970274,True,ST,False,0.10911428139712048,0.14548482426606862,0.006938376304413163,0.7033150917970274,0.03259235285462172,0.002555073380748545
823984,2026-09-01,680570,641355,1,Top,2,2,5,0,1,0-1,1,FF,Grayson Rodriguez,CU,FF,0.4774807917107627,False,FF,False,0.3446795945150631,0.1215286583658373,0.004630619042329376,0.4774807917107627,0.049181993700716034,0.0024983426652910937
823984,2026-09-01,680570,671277,1,Top,3,1,6,0,0,0-0,1,CU,Grayson Rodriguez,FF,FF,0.6452122503728153,True,FF,True,0.11184491334394048,0.16263905619227162,0.007611284037349117,0.6452122503728153,0.07058476001798902,0.0021077360356347432
823984,2026-09-01,680570,682987,1,Top,4,1,7,0,0,0-0,2,FF,Grayson Rodriguez,FF,FF,0.6536980567655637,True,FF,True,0.09087347104083268,0.19788812567560082,0.00561311923938353,0.6536980567655637,0.05009719672757861,0.0018300305510410204
823984,2026-09-01,680570,682987,1,Top,4,2,8,0,1,0-1,2,FF,Grayson Rodriguez,FF,FF,0.45254434213161643,True,CH,False,0.33950474515495155,0.14190021660283655,0.0061799429980832,0.45254434213161643,0.05555236523865223,0.004318387873859772
823984,2026-09-01,680570,682987,1,Top,4,3,9,1,1,1-1,2,FF,Grayson Rodriguez,CH,FF,0.4969618573927421,False,FF,False,0.34787256162457864,0.1054696983940546,0.0063848940183221,0.4969618573927421,0.04101238453087163,0.0022986040394303298
823984,2026-09-01,680570,682987,1,Top,4,4,10,2,1,2-1,2,CH,Grayson Rodriguez,CH,FF,0.5140222145034086,False,ST,False,0.35170233518243615,0.07321238588381715,0.010937361845543952,0.5140222145034086,0.048921210949155504,0.0012044916356393107
