game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
824070,2026-09-01,677976,669065,1,Top,1,1,1,0,0,0-0,0,,Randy Dobnak,FF,SI,0.5088660074042791,False,FF,True,0.14865421064630713,0.08666637512083093,0.5088660074042791,0.023658645639956847,0.2321547611886264
824070,2026-09-01,677976,669065,1,Top,1,2,2,0,1,0-1,0,FF,Randy Dobnak,ST,CH,0.3303653937733636,False,SI,False,0.3303653937733636,0.11561422216306541,0.27748299878009125,0.05874863416357181,0.21778875111990856
824070,2026-09-01,677976,669065,1,Top,1,3,3,1,1,1-1,0,ST,Randy Dobnak,ST,SI,0.40440592534476094,False,SL,False,0.2523693959121682,0.08836656254227516,0.40440592534476094,0.033872171819281496,0.220985944381516
824070,2026-09-01,677976,669065,1,Top,1,4,4,1,2,1-2,0,ST,Randy Dobnak,FF,CH,0.34639808899775043,False,ST,False,0.34639808899775043,0.14048289899730473,0.20387955508203087,0.07059567127222485,0.23864378565068953
824070,2026-09-01,677976,669065,1,Top,1,5,5,2,2,2-2,0,FF,Randy Dobnak,CH,CH,0.32774588534646737,True,SI,False,0.32774588534646737,0.11162775606684053,0.2950800451467391,0.043343653125290295,0.2222026603146625
824070,2026-09-01,677976,669065,1,Top,1,6,6,3,2,3-2,0,CH,Randy Dobnak,FF,SI,0.42121346986402813,False,SI,False,0.21486517575705558,0.10429877948268858,0.42121346986402813,0.030642081925802044,0.22898049297042702
824070,2026-09-01,677976,665052,1,Top,2,1,7,0,0,0-0,1,FF,Randy Dobnak,SI,ST,0.3594194736975473,False,SI,True,0.20343005990100985,0.1024961027430815,0.3016980734395226,0.032956290218839474,0.3594194736975473
824070,2026-09-01,677976,665052,1,Top,2,2,8,0,1,0-1,1,SI,Randy Dobnak,ST,CH,0.3297372641889186,False,SI,False,0.3297372641889186,0.11172419285419846,0.25473270462783787,0.054462633081162795,0.24934320524788234
824070,2026-09-01,677976,665052,1,Top,2,3,9,0,2,0-2,1,ST,Randy Dobnak,ST,CH,0.30039123202813994,False,SI,False,0.30039123202813994,0.2036537393788183,0.19081428982136397,0.06884757092664029,0.2362931678450386
824070,2026-09-01,677976,681715,1,Top,3,1,10,0,0,0-0,2,ST,Randy Dobnak,SI,ST,0.4325400265399258,False,SL,False,0.1060642527775125,0.04885236308629423,0.3838003490248032,0.02874300857146393,0.4325400265399258
824070,2026-09-01,677976,681715,1,Top,3,2,11,1,0,1-0,2,SI,Randy Dobnak,SI,SI,0.4192183503606525,True,FF,False,0.10820464830206658,0.04844584716764123,0.4192183503606525,0.027929517886791717,0.39620163628284816
824070,2026-09-01,677976,681715,1,Top,3,3,12,2,0,2-0,2,SI,Randy Dobnak,SI,SI,0.47632646798134154,True,CH,False,0.09871575819264225,0.05467006446432868,0.47632646798134154,0.023710549466869662,0.3465771598948185
824070,2026-09-01,677976,681715,1,Top,3,4,13,3,0,3-0,2,SI,Randy Dobnak,SI,SI,0.49777715076243867,True,SI,True,0.10478592342334556,0.06681166761491958,0.49777715076243867,0.02827946070723255,0.30234579749206414
824070,2026-09-01,677976,805300,1,Top,4,1,14,0,0,0-0,2,SI,Randy Dobnak,SI,SI,0.38978448240945,True,SI,True,0.222103021046777,0.10354326928971583,0.38978448240945,0.02350387556334797,0.2610653516907101
824070,2026-09-01,677976,805300,1,Top,4,2,15,1,0,1-0,2,SI,Randy Dobnak,SI,SI,0.4331069311041444,True,SL,False,0.21763837064630265,0.09783096986790785,0.4331069311041444,0.02079460339098252,0.2306291249906632
824070,2026-09-01,677976,683357,2,Top,5,1,16,0,0,0-0,0,SI,Randy Dobnak,SI,SI,0.3735499771356454,True,SI,True,0.23779415079439553,0.10763110796778447,0.3735499771356454,0.03640440754688849,0.24462035655528663
824070,2026-09-01,677976,683357,2,Top,5,2,17,0,1,0-1,0,SI,Randy Dobnak,SI,CH,0.3065265182377934,False,ST,False,0.3065265182377934,0.16825265780858284,0.2518746245555489,0.05469871581310057,0.21864748358497477
824070,2026-09-01,677976,672640,2,Top,6,1,18,0,0,0-0,0,SI,Randy Dobnak,SI,SI,0.4138597204591893,True,CH,False,0.12899954463668753,0.07672393980858015,0.4138597204591893,0.045394380697654474,0.33502241439788916
824070,2026-09-01,677976,672640,2,Top,6,2,19,1,0,1-0,0,SI,Randy Dobnak,SI,SI,0.45216313682410847,True,CH,False,0.11801515246941706,0.05832876637507172,0.45216313682410847,0.032229733103717316,0.3392632112276858
824070,2026-09-01,677976,691788,2,Top,7,1,20,0,0,0-0,1,SI,Randy Dobnak,CH,ST,0.34087064212397605,False,FF,False,0.20102785961134717,0.0990227612272614,0.33132417926222585,0.027754557775189405,0.34087064212397605
824070,2026-09-01,677976,691788,2,Top,7,2,21,0,1,0-1,1,CH,Randy Dobnak,CH,CH,0.40065925269896835,True,SI,False,0.40065925269896835,0.11803171826862302,0.2021043448753248,0.046088026294256235,0.2331166578628283
824070,2026-09-01,677976,691788,2,Top,7,3,22,1,1,1-1,1,CH,Randy Dobnak,SI,CH,0.3303117410607173,False,SI,True,0.3303117410607173,0.09332438835532772,0.32378663627719445,0.03424127091539154,0.21833596339136943
824070,2026-09-01,677976,691788,2,Top,7,4,23,1,2,1-2,1,SI,Randy Dobnak,ST,CH,0.3017073482015167,False,SI,False,0.3017073482015167,0.1924082805742448,0.1626332238933788,0.08978821648832669,0.2534629308425334
824070,2026-09-01,677976,688363,2,Top,8,1,24,0,0,0-0,2,ST,Randy Dobnak,SI,ST,0.3843298481513975,False,SL,False,0.21897483262232809,0.09928877181130753,0.2692494962651433,0.028157051149824173,0.3843298481513975
824070,2026-09-01,677976,688363,2,Top,8,2,25,1,0,1-0,2,SI,Randy Dobnak,SI,SI,0.43712218998411295,True,CH,False,0.21843727406892038,0.09162151364301152,0.43712218998411295,0.022458530626004097,0.23036049167795128
824070,2026-09-01,677976,688363,2,Top,8,3,26,1,1,1-1,2,SI,Randy Dobnak,CH,CH,0.3047679587463885,True,SI,False,0.3047679587463885,0.13984580739657124,0.23387602919611541,0.05969991893160183,0.26181028572932413
824070,2026-09-01,677976,691594,2,Top,9,1,27,0,0,0-0,2,CH,Randy Dobnak,SI,SI,0.44520662786289733,True,ST,False,0.10260901334721004,0.09261015716973678,0.44520662786289733,0.03972593341051438,0.3198482682096424
824070,2026-09-01,677976,691594,2,Top,9,2,28,0,1,0-1,2,SI,Randy Dobnak,ST,SI,0.3727527647709178,False,SI,False,0.18489382315259534,0.09245365572797815,0.3727527647709178,0.057521730864169555,0.2923780254843401
824070,2026-09-01,677976,691594,2,Top,9,3,29,0,2,0-2,2,ST,Randy Dobnak,SL,ST,0.2974336180637512,False,CH,False,0.24980582714361763,0.12538791905738156,0.2725910074471869,0.054781628288063676,0.2974336180637512
824070,2026-09-01,677976,691594,2,Top,9,4,30,1,2,1-2,2,SL,Randy Dobnak,CH,SI,0.38638362672582915,False,SI,False,0.17834281881141797,0.0879544045861891,0.38638362672582915,0.05493367381689109,0.29238547605967286
824070,2026-09-01,677976,669065,2,Top,10,1,31,0,0,0-0,2,CH,Randy Dobnak,SI,SI,0.327546804024813,True,SL,False,0.24052399848479059,0.10308787776607066,0.327546804024813,0.04439577691034029,0.28444554281398526
824070,2026-09-01,677976,669065,2,Top,10,2,32,0,1,0-1,2,SI,Randy Dobnak,CH,CH,0.32267407829787614,True,CH,True,0.32267407829787614,0.14704720847049615,0.24515194176483848,0.0721797682528318,0.21294700321395843
824070,2026-09-01,677976,669065,2,Top,10,3,33,0,2,0-2,2,CH,Randy Dobnak,CH,CH,0.3528442213955279,True,ST,False,0.3528442213955279,0.17421740883451042,0.1957531552944324,0.07694140401207028,0.20024381046345996
824070,2026-09-01,677976,665052,3,Top,11,1,34,0,0,0-0,0,CH,Randy Dobnak,SI,ST,0.36652072498801147,False,SI,True,0.19577506810374756,0.10375144695139923,0.2989681738986815,0.03498458605816044,0.36652072498801147
