game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822929,2026-09-01,642547,596019,1,Top,1,1,1,0,0,0-0,0,,Freddy Peralta,FF,FF,0.9272257785595975,True,FF,True,0.014185258985362659,0.000866227678721646,0.04091766227983285,0.9272257785595975,0.0025489850955125147,0.004653405470902434,0.009602681930070628
822929,2026-09-01,642547,596019,1,Top,1,2,2,0,1,0-1,0,FF,Freddy Peralta,FF,FF,0.6662785886243224,True,ST,False,0.13683914035928826,0.0064018059614037925,0.13671909279485844,0.6662785886243224,0.0002762039549389055,0.01658630528369882,0.03689886302149028
822929,2026-09-01,642547,596019,1,Top,1,3,3,1,1,1-1,0,FF,Freddy Peralta,CH,FF,0.6272745397430749,False,FF,False,0.16372042902388428,0.007181758435115063,0.1300465016782767,0.6272745397430749,0.00016991865823332193,0.022325137667519816,0.04928171479389633
822929,2026-09-01,642547,596019,1,Top,1,4,4,1,2,1-2,0,CH,Freddy Peralta,FF,FF,0.5603861851562719,True,FF,True,0.20961478617201681,0.020516882929395547,0.14713292218451346,0.5603861851562719,0.00013654319085662365,0.019960023971644543,0.04225265639530122
822929,2026-09-01,642547,596019,1,Top,1,5,5,2,2,2-2,0,FF,Freddy Peralta,FF,FF,0.5894521284894682,True,FF,True,0.17234969858369165,0.019706284753561697,0.15296711360031603,0.5894521284894682,0.0001449021313230934,0.02247517312973453,0.04290469931190464
822929,2026-09-01,642547,596019,1,Top,1,6,6,3,2,3-2,0,FF,Freddy Peralta,CU,FF,0.6946975248677469,False,FF,False,0.1324911608880763,0.009293175847476754,0.108554323388643,0.6946975248677469,3.728943202112661e-05,0.02117919765162911,0.03374732792440769
822929,2026-09-01,642547,665742,1,Top,2,1,7,0,0,0-0,0,CU,Freddy Peralta,CU,FF,0.6525513979924513,False,FF,False,0.13571762556809142,0.008277175491757955,0.1426388181200256,0.6525513979924513,0.0007061502253514505,0.01966976788163958,0.04043906472068363
822929,2026-09-01,642547,665742,1,Top,2,2,8,0,1,0-1,0,CU,Freddy Peralta,CH,FF,0.5205718443005078,False,ST,False,0.2629757875458285,0.013016799738776402,0.13646849466353675,0.5205718443005078,0.00021999936372279778,0.02803870864237299,0.0387083657452548
822929,2026-09-01,642547,666182,1,Top,3,1,9,0,0,0-0,1,CH,Freddy Peralta,FF,FF,0.6777834708166498,True,FF,True,0.07468943395467782,0.005201178181533509,0.12733803797291784,0.6777834708166498,0.0034798850284806985,0.03518118812749759,0.07632680591824377
822929,2026-09-01,642547,666182,1,Top,3,2,10,0,1,0-1,1,FF,Freddy Peralta,FF,FF,0.5197681878336757,True,ST,False,0.1747414403730955,0.01618517026655207,0.12385877852033668,0.5197681878336757,0.000381450630865219,0.06664780833984628,0.09841716403562811
822929,2026-09-01,642547,701807,1,Top,4,1,11,0,0,0-0,1,FF,Freddy Peralta,CU,FF,0.5650205705627354,False,FF,False,0.19766614101088117,0.002314722285059077,0.16274018081402905,0.5650205705627354,0.001118729213608358,0.024885192327305735,0.04625446378638126
822929,2026-09-01,642547,701807,1,Top,4,2,12,1,0,1-0,1,CU,Freddy Peralta,CH,FF,0.5411494072573828,False,CH,True,0.253962994216932,0.004614048206823208,0.13186394080743355,0.5411494072573828,0.0004321034166128325,0.022443677550624916,0.04553382854419108
822929,2026-09-01,642547,701807,1,Top,4,3,13,1,1,1-1,1,CH,Freddy Peralta,FF,FF,0.5769710296750717,True,CU,False,0.22476683327190233,0.006042474609512055,0.1257349395622659,0.5769710296750717,0.0003508331820040119,0.02594873786385494,0.04018515183538929
822929,2026-09-01,642547,701807,1,Top,4,4,14,2,1,2-1,1,FF,Freddy Peralta,FF,FF,0.5723057182433622,True,FF,True,0.26246531545615825,0.003340836520886825,0.09903880214146567,0.5723057182433622,0.0004072641294435647,0.024136292833440508,0.03830577067524319
822929,2026-09-01,642547,701807,1,Top,4,5,15,2,2,2-2,1,FF,Freddy Peralta,FF,FF,0.5602977478988312,True,FF,True,0.22333654990188478,0.014143251050141789,0.13877757686552414,0.5602977478988312,0.0005263261419371332,0.024757182462936563,0.03816136567874455
