game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824633,2026-09-01,571510,694192,1,Top,1,1,1,0,0,0-0,0,,Matthew Boyd,FF,FF,0.934565870109674,True,CU,False,0.01446872022511969,0.017211522186142966,0.0,0.934565870109674,0.01851873311770773,0.01523515436135659
824633,2026-09-01,571510,694192,1,Top,1,2,2,1,0,1-0,0,FF,Matthew Boyd,CU,FF,0.6546243298606325,False,FF,False,0.21723003354326123,0.052293799112692524,2.699784017278618e-06,0.6546243298606325,0.012595048440080924,0.06325408925931543
824633,2026-09-01,571510,694192,1,Top,1,3,3,1,1,1-1,0,CU,Matthew Boyd,CH,FF,0.5237701315259828,False,SL,False,0.2694438221303528,0.08202722503776641,0.0,0.5237701315259828,0.011447722001818157,0.11331109930408005
824633,2026-09-01,571510,694192,1,Top,1,4,4,2,1,2-1,0,CH,Matthew Boyd,CH,FF,0.4837343870799293,False,CH,True,0.3599488953706269,0.03637967772064985,6.983240223463687e-06,0.4837343870799293,0.011859758682999594,0.10807029790557074
824633,2026-09-01,571510,694192,1,Top,1,5,5,2,2,2-2,0,CH,Matthew Boyd,FF,FF,0.5778391039857392,True,CH,False,0.23363316460251202,0.04583584326391174,0.0,0.5778391039857392,0.01076484995293188,0.13192703819490587
824633,2026-09-01,571510,694192,1,Top,1,6,6,2,2,2-2,0,FF,Matthew Boyd,CU,FF,0.41302028960715814,False,FF,False,0.25153014987920913,0.10854228144040752,0.0,0.41302028960715814,0.005676010458358569,0.22123126861486703
824633,2026-09-01,571510,694192,1,Top,1,7,7,2,2,2-2,0,CU,Matthew Boyd,SL,FF,0.4452043901640655,False,SL,True,0.31144432902446456,0.07138803050769375,0.0,0.4452043901640655,0.011896867720621724,0.1600663825831541
824633,2026-09-01,571510,694192,1,Top,1,8,8,2,2,2-2,0,SL,Matthew Boyd,CH,FF,0.4815838111434527,False,SL,False,0.2600370048957041,0.06550851393864353,0.0,0.4815838111434527,0.010997064102141647,0.18187360592005752
824633,2026-09-01,571510,694192,1,Top,1,9,9,3,2,3-2,0,CH,Matthew Boyd,CH,FF,0.5650013043104951,False,SL,False,0.28410285448618944,0.03485279779065448,7.821418495172706e-05,0.5650013043104951,0.0168633034369853,0.09910152579072415
824633,2026-09-01,571510,668930,1,Top,2,1,10,0,0,0-0,1,CH,Matthew Boyd,FF,FF,0.6062316937864627,True,CU,False,0.03076799959225516,0.10966502635938617,0.0,0.6062316937864627,0.03226164845331048,0.22107363180858605
824633,2026-09-01,571510,668930,1,Top,2,2,11,1,0,1-0,1,FF,Matthew Boyd,FF,FF,0.5575641674470115,True,CH,False,0.14092131440481326,0.059702000662376034,0.0,0.5575641674470115,0.029481719282395666,0.2123307982034035
824633,2026-09-01,571510,661388,1,Top,3,1,12,0,0,0-0,2,FF,Matthew Boyd,CU,FF,0.6713405300812024,False,SL,False,0.06322397259419577,0.14661090269872662,0.0,0.6713405300812024,0.010259568116391535,0.10856502650948384
824633,2026-09-01,571510,661388,1,Top,3,2,13,0,1,0-1,2,CU,Matthew Boyd,CH,FF,0.5482817507170529,False,SL,False,0.2767979631354177,0.07139636190628212,0.0,0.5482817507170529,0.010645110894654974,0.09287881334659265
824633,2026-09-01,571510,641343,2,Top,4,1,14,0,0,0-0,0,CH,Matthew Boyd,FF,FF,0.5991191442077924,True,FF,True,0.03237599520879628,0.1062083900036329,0.0,0.5991191442077924,0.03662369214099172,0.22567277843878666
824633,2026-09-01,571510,641343,2,Top,4,2,15,0,1,0-1,0,FF,Matthew Boyd,SI,FF,0.4268954327494912,False,CU,False,0.08693150513041377,0.09389753765725686,0.0,0.4268954327494912,0.03581594754102899,0.3564595769218093
824633,2026-09-01,571510,641343,2,Top,4,3,16,1,1,1-1,0,SI,Matthew Boyd,SL,SL,0.36290370826028123,True,CU,False,0.17201533180629178,0.06888178668827187,0.0,0.3357434905802355,0.06045568266492011,0.36290370826028123
824633,2026-09-01,571510,641343,2,Top,4,4,17,2,1,2-1,0,SL,Matthew Boyd,SL,FF,0.42991816513202374,False,CH,False,0.16876384337499992,0.05826537205124719,4.802132963546668e-06,0.42991816513202374,0.055367173172214394,0.2876806441365517
824633,2026-09-01,571510,641343,2,Top,4,5,18,3,1,3-1,0,SL,Matthew Boyd,SI,FF,0.4883233902272926,False,CU,False,0.1459136320391155,0.058025320553364165,0.000180721041641076,0.4883233902272926,0.06066466730484122,0.24689226883374618
824633,2026-09-01,571510,641343,2,Top,4,6,19,3,2,3-2,0,SI,Matthew Boyd,FF,FF,0.3957336907726795,True,FF,True,0.11261663834931625,0.07029209392873322,5.10204081632653e-05,0.3957336907726795,0.056849596859019726,0.3644569596820885
824633,2026-09-01,571510,683734,2,Top,5,1,20,0,0,0-0,0,FF,Matthew Boyd,CU,FF,0.5752650599837825,False,FF,False,0.17215198430346304,0.09869204866236608,9.63576011736289e-06,0.5752650599837825,0.012919762745259699,0.1409615085450122
824633,2026-09-01,571510,683734,2,Top,5,2,21,1,0,1-0,0,CU,Matthew Boyd,FF,FF,0.47332680519858833,True,SL,False,0.3699230121004291,0.04682019901915458,1.0642826734780758e-06,0.47332680519858833,0.015103312508963677,0.09482560689019075
824633,2026-09-01,571510,683734,2,Top,5,3,22,1,1,1-1,0,FF,Matthew Boyd,CH,FF,0.4578708195256387,False,CH,True,0.29839808889666997,0.11822755270994778,0.0,0.4578708195256387,0.007942004161813388,0.11756153470593025
824633,2026-09-01,571510,683734,2,Top,5,4,23,1,2,1-2,0,CH,Matthew Boyd,CH,FF,0.5038630922709211,False,SL,False,0.2863820841683177,0.05008996841303225,0.0,0.5038630922709211,0.007987369211966758,0.1516774859357623
824633,2026-09-01,571510,683734,2,Top,5,5,24,2,2,2-2,0,CH,Matthew Boyd,SL,FF,0.5198917965420242,False,FF,False,0.29715790917804874,0.05291646935514557,2.9108565467666137e-05,0.5198917965420242,0.010905755508389603,0.11909896085092417
824633,2026-09-01,571510,683734,2,Top,5,6,25,3,2,3-2,0,SL,Matthew Boyd,CH,FF,0.5307621380465086,False,FF,False,0.3085068660910509,0.04083778254024919,0.00011671232505737489,0.5307621380465086,0.0136165624536401,0.10615993854349369
824633,2026-09-01,571510,592885,2,Top,6,1,26,0,0,0-0,2,CH,Matthew Boyd,FF,FF,0.5874448567559402,True,SL,False,0.0362100367315846,0.12221760206268732,0.0,0.5874448567559402,0.03743531927530617,0.21669218517448197
824633,2026-09-01,571510,592885,2,Top,6,2,27,0,1,0-1,2,FF,Matthew Boyd,SI,FF,0.45935174819580565,False,CH,False,0.09596458511430576,0.10532122264990537,0.0,0.45935174819580565,0.03524836011286965,0.30411408392711353
824633,2026-09-01,571510,592885,2,Top,6,3,28,1,1,1-1,2,SI,Matthew Boyd,SL,SL,0.3457221936511649,True,SL,True,0.18850937334241036,0.06853464710882629,0.0,0.3277385406488807,0.06949524524871782,0.3457221936511649
824633,2026-09-01,571510,592885,2,Top,6,4,29,2,1,2-1,2,SL,Matthew Boyd,SI,FF,0.4177018047107967,False,FF,False,0.17112104506593628,0.051771279018108816,3.0312337045179317e-05,0.4177018047107967,0.05869252007467706,0.3006830387934362
824633,2026-09-01,571510,592885,2,Top,6,5,30,2,2,2-2,2,SI,Matthew Boyd,CH,SL,0.42725929794911716,False,SL,False,0.09521065644817671,0.10120457411120151,0.0,0.3309583159127753,0.04536715557872905,0.42725929794911716
824633,2026-09-01,571510,800325,3,Top,7,1,31,0,0,0-0,0,CH,Matthew Boyd,FF,FF,0.6039955506331961,True,CU,False,0.09042836112524794,0.1606484153255904,0.0,0.6039955506331961,0.01839468466320698,0.12653298825275935
824633,2026-09-01,571510,800325,3,Top,7,2,32,0,1,0-1,0,FF,Matthew Boyd,CH,FF,0.4989830515019835,False,FF,False,0.23225592981475363,0.14400169608112745,7.440476190476191e-07,0.4989830515019835,0.015333166018011692,0.10942541253650512
824633,2026-09-01,571510,800325,3,Top,7,3,33,1,1,1-1,0,CH,Matthew Boyd,CH,FF,0.48282533432308194,False,SI,False,0.34469189696415836,0.06476846902129615,5.775965808813826e-05,0.48282533432308194,0.010468983164905368,0.09718755686846979
824633,2026-09-01,571510,800325,3,Top,7,4,34,1,2,1-2,0,CH,Matthew Boyd,FF,FF,0.5167320233997453,True,FF,True,0.24107848941787777,0.06425302837732613,0.0,0.5167320233997453,0.010350431670924733,0.16758602713412607
824633,2026-09-01,571510,800325,3,Top,7,5,35,2,2,2-2,0,FF,Matthew Boyd,CH,FF,0.4366820174594867,False,CH,True,0.3452720562654416,0.07988084388567918,6.188235239449381e-05,0.4366820174594867,0.008084554033108936,0.13001864600388954
824633,2026-09-01,571510,800325,3,Top,7,6,36,2,2,2-2,0,CH,Matthew Boyd,SL,FF,0.5043867160931506,False,FF,False,0.25018258638109503,0.06559748862285002,0.0,0.5043867160931506,0.010150037699882587,0.16968317120302184
824633,2026-09-01,571510,800325,3,Top,7,7,37,3,2,3-2,0,SL,Matthew Boyd,FF,FF,0.5112195527107999,True,SI,False,0.3280905465929007,0.044701334700579895,0.0004375845613775556,0.5112195527107999,0.011292113592966571,0.10425886784137445
824633,2026-09-01,571510,687401,3,Top,8,1,38,0,0,0-0,1,FF,Matthew Boyd,FF,FF,0.6097644112647806,True,FF,True,0.10737232624735409,0.17193063862625022,0.0,0.6097644112647806,0.008290507030589762,0.10264211683102568
824633,2026-09-01,571510,687401,3,Top,8,2,39,0,1,0-1,1,FF,Matthew Boyd,FF,FF,0.5361420362023819,True,FF,True,0.22895731352449514,0.12653266853829714,0.0,0.5361420362023819,0.008803470706178974,0.09956451102864666
824633,2026-09-01,571510,806198,3,Top,9,1,40,0,0,0-0,2,FF,Matthew Boyd,FF,FF,0.6564551737172982,True,SI,False,0.07535157810647332,0.15854052160877796,0.0,0.6564551737172982,0.009387978236192085,0.1002647483312583
824633,2026-09-01,571510,806198,3,Top,9,2,41,0,1,0-1,2,FF,Matthew Boyd,CH,FF,0.5409891071189188,False,FF,False,0.22321098844604262,0.12384314280241318,7.440476190476191e-07,0.5409891071189188,0.009885612482458969,0.1020704051025475
824633,2026-09-01,571510,806198,3,Top,9,3,42,0,2,0-2,2,CH,Matthew Boyd,FF,FF,0.5051302674551023,True,FF,True,0.2798213086191617,0.047158979979999724,0.0,0.5051302674551023,0.0069732186745933445,0.16091622527114285
824633,2026-09-01,571510,806198,3,Top,9,4,43,1,2,1-2,2,FF,Matthew Boyd,FF,FF,0.4250068741436512,True,CU,False,0.3248792569967702,0.0657599585845836,4.460850186424899e-06,0.4250068741436512,0.009101790399809715,0.1752476590249992
