game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824716,2026-09-01,693433,701350,1,Bot,1,1,1,0,0,0-0,0,,Bryan Woo,SI,FF,0.7245691573061102,False,SL,False,0.02069181467224375,0.0018026314649507577,0.7245691573061102,0.1955642807520347,0.03758432512389868,0.019787790680762182
824716,2026-09-01,693433,701350,1,Bot,1,2,2,0,1,0-1,0,SI,Bryan Woo,FF,FF,0.5534268036366878,True,ST,False,0.11367470294121489,0.005310904984238494,0.5534268036366878,0.13286757858201095,0.13083611079656984,0.06388389905927853
824716,2026-09-01,693433,701350,1,Bot,1,3,3,1,1,1-1,0,FF,Bryan Woo,FF,FF,0.7036129203040998,True,SI,False,0.04468275672961864,0.005615372699190359,0.7036129203040998,0.10243900846692801,0.10036462155943152,0.04328532024073204
824716,2026-09-01,693433,701350,1,Bot,1,4,4,1,2,1-2,0,FF,Bryan Woo,SL,FF,0.6253247763334501,False,FF,False,0.07510910178094407,0.01735788248596122,0.6253247763334501,0.07597894033175062,0.14322440683197268,0.06300489223592158
824716,2026-09-01,693433,701350,1,Bot,1,5,5,2,2,2-2,0,SL,Bryan Woo,CH,FF,0.5143903895251317,False,FF,False,0.08577510775580623,0.0077620098944101955,0.5143903895251317,0.16243313828775935,0.16100033044552223,0.06863902409137058
824716,2026-09-01,693433,681508,1,Bot,2,1,6,0,0,0-0,1,CH,Bryan Woo,FF,FF,0.636164012215566,True,FF,True,0.036330081997653266,0.0022946812878113228,0.636164012215566,0.1676815853487031,0.11259032937443166,0.04493930977583537
824716,2026-09-01,693433,678882,1,Bot,3,1,7,0,0,0-0,1,FF,Bryan Woo,SL,SI,0.4112246127756397,False,SI,False,0.012619632381243957,0.0014057095898776576,0.3798966181549718,0.4112246127756397,0.09944287251742347,0.09541055458084333
824716,2026-09-01,693433,678882,1,Bot,3,2,8,0,1,0-1,1,SL,Bryan Woo,FF,FF,0.40507915409795076,True,FF,True,0.0493978905429451,0.010004970364584014,0.40507915409795076,0.22547167188970058,0.13372650135216907,0.1763198117526513
824716,2026-09-01,693433,678882,1,Bot,3,3,9,0,2,0-2,1,FF,Bryan Woo,ST,FF,0.5003816165099964,False,FF,False,0.031644337964800845,0.008075772396662287,0.5003816165099964,0.1390461687158347,0.1285053857014058,0.1923467187113005
824716,2026-09-01,693433,677800,1,Bot,4,1,10,0,0,0-0,2,ST,Bryan Woo,SL,FF,0.5772050504820977,False,CH,False,0.03820282371691064,0.0034408506008760035,0.5772050504820977,0.17091639020681793,0.1348480591379265,0.07538682585537188
824716,2026-09-01,693433,677800,1,Bot,4,2,11,1,0,1-0,2,SL,Bryan Woo,FF,FF,0.5298980894553496,True,CH,False,0.0627930563313248,0.0027771950426960113,0.5298980894553496,0.16807383440564141,0.17944317142688337,0.05701465333810506
824716,2026-09-01,693433,677800,1,Bot,4,3,12,2,0,2-0,2,FF,Bryan Woo,FF,FF,0.6363237035657288,True,FF,True,0.0403728653206523,0.0032848037458413954,0.6363237035657288,0.1631425034517186,0.12021457593094924,0.03666154798511009
824716,2026-09-01,693433,677800,1,Bot,4,4,13,2,1,2-1,2,FF,Bryan Woo,FF,FF,0.6901533444469165,True,FF,True,0.05176625372711083,0.007954656420645224,0.6901533444469165,0.1063061548922825,0.10849343521263151,0.03532615530041329
824716,2026-09-01,693433,677800,1,Bot,4,5,14,2,2,2-2,2,FF,Bryan Woo,CH,FF,0.6179213626919118,False,SI,False,0.0799470083828697,0.025297492516740204,0.6179213626919118,0.06700866516125577,0.15709178489382622,0.05273368635339624
824716,2026-09-01,693433,677800,1,Bot,4,6,15,3,2,3-2,2,CH,Bryan Woo,FF,FF,0.624776221869763,True,SL,False,0.054534533020450235,0.005315284483948871,0.624776221869763,0.14993817692541636,0.13627946750880132,0.029156316191620978
824716,2026-09-01,693433,686765,2,Bot,5,1,16,0,0,0-0,0,FF,Bryan Woo,SI,FF,0.6580918476800409,False,CH,False,0.031194031058800364,0.0027894055435767084,0.6580918476800409,0.1446126021576714,0.11716618618140938,0.046145927378502406
824716,2026-09-01,693433,686765,2,Bot,5,2,17,1,0,1-0,0,SI,Bryan Woo,SI,FF,0.5910584314213126,False,ST,False,0.054707909727878506,0.0014580363470639906,0.5910584314213126,0.18467708156975018,0.12332476658519571,0.044773774348799415
824716,2026-09-01,693433,686765,2,Bot,5,3,18,1,1,1-1,0,SI,Bryan Woo,FF,FF,0.5624180600158016,True,FF,True,0.07432116479394905,0.008587316392968418,0.5624180600158016,0.15450725159044232,0.11800765940843547,0.08215854779840395
824716,2026-09-01,693433,686765,2,Bot,5,4,19,1,2,1-2,0,FF,Bryan Woo,CH,FF,0.57210658507366,False,FF,False,0.09922921989171,0.014527710655309743,0.57210658507366,0.08508034802537408,0.1430529065888807,0.08600322976506632
824716,2026-09-01,693433,702332,2,Bot,6,1,20,0,0,0-0,0,CH,Bryan Woo,SI,FF,0.4391804121678322,False,FF,False,0.01221296854773738,0.00042300372255443314,0.4391804121678322,0.37419697113525396,0.08353267550930578,0.09045396891731615
824716,2026-09-01,693433,680776,2,Bot,7,1,21,0,0,0-0,1,SI,Bryan Woo,SL,FF,0.5821790195885524,False,SI,False,0.03492210803942656,0.0019895862678343808,0.5821790195885524,0.17176471878800167,0.15248814882168557,0.056656418494500295
824716,2026-09-01,693433,680776,2,Bot,7,2,22,0,1,0-1,1,SL,Bryan Woo,FF,FF,0.4346511102118273,True,CH,False,0.10146001048135143,0.00784523605124347,0.4346511102118273,0.15660612815211938,0.1928035717635543,0.10663394333990478
824716,2026-09-01,693433,680776,2,Bot,7,3,23,0,2,0-2,1,FF,Bryan Woo,FF,FF,0.4688561291302076,True,FF,True,0.11448213112147566,0.012548376965764529,0.4688561291302076,0.11112949380256427,0.19989843614301378,0.09308543283697437
824716,2026-09-01,693433,680776,2,Bot,7,4,24,1,2,1-2,1,FF,Bryan Woo,FF,FF,0.558583345831962,True,SL,False,0.08755912106011202,0.007414204213905572,0.558583345831962,0.10540344060083581,0.17676292454314538,0.06427696375003925
824716,2026-09-01,693433,596115,2,Bot,8,1,25,0,0,0-0,2,FF,Bryan Woo,FF,FF,0.47338708782585665,True,SL,False,0.012748120390219742,0.0015408655011565978,0.47338708782585665,0.32164081541715467,0.08385438290782533,0.10682872795778744
824716,2026-09-01,693433,596115,2,Bot,8,2,26,0,1,0-1,2,FF,Bryan Woo,SI,FF,0.4921601168470391,False,FF,False,0.02262013233249222,0.0017693345083921324,0.4921601168470391,0.26472488834069335,0.08707406674323487,0.13165146122814908
824716,2026-09-01,693433,596115,2,Bot,8,3,27,1,1,1-1,2,SI,Bryan Woo,FF,FF,0.44872777311475637,True,SI,False,0.019147067014887012,0.002370734459976724,0.44872777311475637,0.31301850557112965,0.10079534571382955,0.11594057412542048
824716,2026-09-01,693433,657136,3,Bot,9,1,28,0,0,0-0,0,FF,Bryan Woo,SI,FF,0.45667069900341334,False,ST,False,0.011604037497845754,0.0012441986736591599,0.45667069900341334,0.36687089917831467,0.07799171798777409,0.08561844765899262
824716,2026-09-01,693433,657136,3,Bot,9,2,29,0,1,0-1,0,SI,Bryan Woo,SL,FF,0.40558957704161236,False,FF,False,0.03239876508682769,0.0027995981578973943,0.40558957704161236,0.3086882524648512,0.09313419108162468,0.15738961616718747
824716,2026-09-01,693433,657136,3,Bot,9,3,30,1,1,1-1,0,SL,Bryan Woo,SI,FF,0.4145831512623376,False,FF,False,0.025506638950747663,0.0030442606743147126,0.4145831512623376,0.3063140609303112,0.1234335690209783,0.12711831916131106
824716,2026-09-01,693433,657136,3,Bot,9,4,31,1,2,1-2,0,SI,Bryan Woo,FF,FF,0.43679608451077817,True,FF,True,0.030951202450475623,0.004788118857363761,0.43679608451077817,0.1759135780961256,0.13244396667986127,0.21910704940539596
824716,2026-09-01,693433,701350,3,Bot,10,1,32,0,0,0-0,1,FF,Bryan Woo,SL,FF,0.4955921476769765,False,FF,False,0.07636225843989077,0.005415687907787808,0.4955921476769765,0.1451733061269394,0.20337824729848936,0.07407835254991647
824716,2026-09-01,693433,701350,3,Bot,10,2,33,0,1,0-1,1,SL,Bryan Woo,SI,FF,0.4252492880940257,False,FF,False,0.159814948336867,0.008699173910917337,0.4252492880940257,0.13556128825873562,0.18175669804608213,0.08891860335337314
824716,2026-09-01,693433,701350,3,Bot,10,3,34,1,1,1-1,1,SI,Bryan Woo,CH,FF,0.5034441800480772,False,ST,False,0.11612079527263376,0.00476242254911896,0.5034441800480772,0.1436766290936727,0.16962269395494667,0.062373279081551276
824716,2026-09-01,693433,681508,3,Bot,11,1,35,0,0,0-0,2,CH,Bryan Woo,SL,FF,0.4818728308600512,False,FF,False,0.07666427273458534,0.00399250348904142,0.4818728308600512,0.15053594758375557,0.21078436332758546,0.07615008200498145
824716,2026-09-01,693433,681508,3,Bot,11,2,36,1,0,1-0,2,SL,Bryan Woo,SI,FF,0.40645242896900113,False,SL,False,0.10892864107004774,0.004391819251885124,0.40645242896900113,0.20008138647387919,0.22639974736097,0.053745976874217866
824716,2026-09-01,693433,681508,3,Bot,11,3,37,2,0,2-0,2,SI,Bryan Woo,FF,FF,0.49110086247700274,True,FF,True,0.07397987665347255,0.004089012490157118,0.49110086247700274,0.24218343347236881,0.1525785283377955,0.036068286569204557
824716,2026-09-01,693433,681508,3,Bot,11,4,38,3,0,3-0,2,FF,Bryan Woo,FF,FF,0.5660605174715565,True,FF,True,0.06600152765059929,0.004304898601956047,0.5660605174715565,0.20520785615356668,0.1220778161873686,0.03634738393495354
824716,2026-09-01,693433,678882,3,Bot,12,1,39,0,0,0-0,2,FF,Bryan Woo,SI,FF,0.3871559700687924,False,FF,False,0.024300761292119666,0.001967390490506831,0.3871559700687924,0.3590921803981242,0.10640131798516349,0.1210823797652933
824716,2026-09-01,693433,678882,3,Bot,12,2,40,0,1,0-1,2,SI,Bryan Woo,FF,FF,0.39927342567191215,True,SI,False,0.03412474699952495,0.003099455027919459,0.39927342567191215,0.2981648838797693,0.1088125691100365,0.1565249193108378
824716,2026-09-01,693433,678882,3,Bot,12,3,41,1,1,1-1,2,FF,Bryan Woo,FF,FF,0.42988053074609534,True,FF,True,0.028169849737361728,0.002581283821501466,0.42988053074609534,0.32096419349516814,0.1015643604302501,0.11683978176962306
824716,2026-09-01,693433,678882,3,Bot,12,4,42,2,1,2-1,2,FF,Bryan Woo,FF,FF,0.4545433194530492,True,CH,False,0.022865038886393737,0.0021581267712247774,0.4545433194530492,0.35743569125491015,0.09006154161630091,0.07293628201812158
824716,2026-09-01,693433,678882,3,Bot,12,5,43,2,2,2-2,2,FF,Bryan Woo,FF,FF,0.37932774209948755,True,CH,False,0.037793258570005026,0.005918829540213262,0.37932774209948755,0.2658732669437127,0.1313726126447742,0.17971429020180874
824716,2026-09-01,693433,678882,3,Bot,12,6,44,2,2,2-2,2,FF,Bryan Woo,ST,FF,0.40658926532885326,False,FF,False,0.03408887865462339,0.007276274512034512,0.40658926532885326,0.25091921302285974,0.12821634177017,0.17291002671145994
824716,2026-09-01,693433,678882,3,Bot,12,7,45,2,2,2-2,2,ST,Bryan Woo,SI,FF,0.4006482944944804,False,SI,True,0.030340210032448033,0.006312897450757865,0.4006482944944804,0.25639222366935754,0.09862610156416192,0.2076802727887947
824716,2026-09-01,693433,677800,4,Bot,13,1,46,0,0,0-0,0,SI,Bryan Woo,FF,FF,0.4370523472804782,True,SI,False,0.09564605192102305,0.006004708035306544,0.4370523472804782,0.1730423538476905,0.20917709608753526,0.07907744282796712
824716,2026-09-01,693433,677800,4,Bot,13,2,47,0,1,0-1,0,FF,Bryan Woo,CH,FF,0.4917394708795964,False,SI,False,0.12208686513466943,0.009472867339632027,0.4917394708795964,0.1388315646719089,0.1671367927756845,0.07073243919850969
824716,2026-09-01,693433,677800,4,Bot,13,3,48,0,2,0-2,0,CH,Bryan Woo,FF,FF,0.46982046544726275,True,FF,True,0.1191521277248519,0.008657099021149707,0.46982046544726275,0.13684323109890156,0.1684201601106199,0.09710691659721472
824716,2026-09-01,693433,677800,4,Bot,13,4,49,0,2,0-2,0,FF,Bryan Woo,CU,FF,0.4680715082620664,False,SL,False,0.10578843349158441,0.011171462089053183,0.4680715082620664,0.1276585274566355,0.18303635809076663,0.10427371060989447
824716,2026-09-01,693433,677800,4,Bot,13,5,50,1,2,1-2,0,CU,Bryan Woo,FF,FF,0.40389256615514213,True,FF,True,0.12416542963985513,0.015350326098208165,0.40389256615514213,0.16058235846878888,0.18035456608077513,0.11565475355723136
824716,2026-09-01,693433,677800,4,Bot,13,6,51,1,2,1-2,0,FF,Bryan Woo,SL,FF,0.4831488297855039,False,SL,True,0.10158868979000775,0.017333032445228408,0.4831488297855039,0.12438021514575973,0.1783974320957109,0.09515180073778964
824716,2026-09-01,693433,686765,4,Bot,14,1,52,0,0,0-0,0,SL,Bryan Woo,SI,FF,0.49082655813670134,False,SI,True,0.08157430605794996,0.007567772662650872,0.49082655813670134,0.17018537457213248,0.17548937692646438,0.07435661164410162
824716,2026-09-01,693433,686765,4,Bot,14,2,53,0,1,0-1,0,SI,Bryan Woo,FF,FF,0.4501766772357574,True,SI,False,0.15031695553253144,0.005045140906242722,0.4501766772357574,0.15772152469552306,0.16741739394153338,0.06932230768841291
824716,2026-09-01,693433,686765,4,Bot,14,3,54,0,2,0-2,0,FF,Bryan Woo,FF,FF,0.4924747135485456,True,SL,False,0.1122474850250738,0.007650704615134967,0.4924747135485456,0.1204060474724123,0.17311285321954795,0.09410819611928584
824716,2026-09-01,693433,686765,4,Bot,14,4,55,1,2,1-2,0,FF,Bryan Woo,FF,FF,0.5270987695235372,True,SL,False,0.09640272863797461,0.0032542234454872336,0.5270987695235372,0.13729010066226693,0.15197561799584125,0.08397855973489333
824716,2026-09-01,693433,686765,4,Bot,14,5,56,1,2,1-2,0,FF,Bryan Woo,CU,FF,0.4642885521863622,False,SL,False,0.09382218042107361,0.007092237681938027,0.4642885521863622,0.13238713650908351,0.20716718881559967,0.09524270438594343
824716,2026-09-01,693433,686765,4,Bot,14,6,57,2,2,2-2,0,CU,Bryan Woo,SI,FF,0.44296984229265546,False,ST,False,0.10700519019561502,0.010755114842283703,0.44296984229265546,0.17591574794693607,0.17856584947709894,0.08478825524541066
824716,2026-09-01,693433,702332,4,Bot,15,1,58,0,0,0-0,1,SI,Bryan Woo,SI,SI,0.359234393606264,True,FF,False,0.027015956019901397,0.0031515642235791386,0.34821925070935356,0.359234393606264,0.13416681959217994,0.12821201584872258
824716,2026-09-01,693433,702332,4,Bot,15,2,59,0,1,0-1,1,SI,Bryan Woo,ST,FF,0.35293327934624286,False,FF,False,0.04465599804423061,0.0035495067032716796,0.35293327934624286,0.311668838267894,0.1252050836964912,0.1619872939418706
824716,2026-09-01,693433,702332,4,Bot,15,3,60,1,1,1-1,1,ST,Bryan Woo,ST,FF,0.37972003349068506,False,FF,False,0.036776895222817074,0.002229090682216629,0.37972003349068506,0.3108925924065344,0.09228767675234333,0.17809371144540392
824716,2026-09-01,693433,680776,4,Bot,16,1,61,0,0,0-0,2,ST,Bryan Woo,FF,FF,0.4871173755482588,True,SL,False,0.08268574576756854,0.00553895020116565,0.4871173755482588,0.16582973484238214,0.18615203944092393,0.07267615419970178
824716,2026-09-01,693433,680776,4,Bot,16,2,62,0,1,0-1,2,FF,Bryan Woo,FF,FF,0.4762669153384442,True,FF,True,0.14356863273924264,0.006637289096242682,0.4762669153384442,0.140122358341633,0.1572883215032493,0.07611648298118824
824716,2026-09-01,693433,680776,4,Bot,16,3,63,1,1,1-1,2,FF,Bryan Woo,FF,FF,0.5247650698484629,True,ST,False,0.08759287854901199,0.003546801017960286,0.5247650698484629,0.171642215957077,0.15306953072378784,0.05938350390370015
824716,2026-09-01,693433,680776,4,Bot,16,4,64,1,2,1-2,2,FF,Bryan Woo,FF,FF,0.4508907772712544,True,FF,True,0.10227525479595773,0.00801289583091654,0.4508907772712544,0.1256089272453917,0.21721041723459386,0.0960017276218858
824716,2026-09-01,693433,680776,4,Bot,16,5,65,2,2,2-2,2,FF,Bryan Woo,SL,FF,0.5208764077538347,False,FF,False,0.08982478152062781,0.00575915229538434,0.5208764077538347,0.15288338996357734,0.15612636148287973,0.0745299069836969
824716,2026-09-01,693433,680776,4,Bot,16,6,66,3,2,3-2,2,SL,Bryan Woo,SI,FF,0.5271941666550386,False,SI,True,0.07552156459451305,0.0036711318559607565,0.5271941666550386,0.20834952717555585,0.14110652773164156,0.04415708198729077
824716,2026-09-01,693433,596115,5,Bot,17,1,67,0,0,0-0,0,SI,Bryan Woo,SI,FF,0.3794954282403535,False,FF,False,0.017484117576979267,0.0030417939330493536,0.3794954282403535,0.3426837930050977,0.1378603016720953,0.11943456557242517
824716,2026-09-01,693433,596115,5,Bot,17,2,68,0,1,0-1,0,SI,Bryan Woo,FF,FF,0.3563644412351995,True,FF,True,0.035644155947697015,0.003550322926685714,0.3563644412351995,0.3146201873246004,0.13799633770931963,0.15182455485649865
