game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL
824148,2026-09-01,669854,803011,1,Top,1,1,1,0,0,0-0,0,,Ronel Blanco,FF,FF,0.8767593941302144,True,CU,False,0.02897240862211227,0.02839899358688315,0.8767593941302144,0.0658692036607903
824148,2026-09-01,669854,803011,1,Top,1,2,2,1,0,1-0,0,FF,Ronel Blanco,FF,FF,0.4673420480412171,True,FF,True,0.23379265605710875,0.1367347620749854,0.4673420480412171,0.16213053382668907
824148,2026-09-01,669854,803011,1,Top,1,3,3,1,1,1-1,0,FF,Ronel Blanco,FF,FF,0.38940594331732487,True,SL,False,0.3388421768618411,0.12504581518239427,0.38940594331732487,0.14670606463844077
824148,2026-09-01,669854,803011,1,Top,1,4,4,2,1,2-1,0,FF,Ronel Blanco,CH,FF,0.42453068079091244,False,FF,False,0.2304869352643728,0.13842079815636266,0.42453068079091244,0.20656158578835326
824148,2026-09-01,669854,803011,1,Top,1,5,5,2,2,2-2,0,CH,Ronel Blanco,SL,CH,0.37480823002384756,False,CH,False,0.37480823002384756,0.13064621064429102,0.3195214708333831,0.17502408849847914
824148,2026-09-01,669854,803011,1,Top,1,6,6,3,2,3-2,0,SL,Ronel Blanco,CH,FF,0.35982715109820157,False,CH,True,0.29647183292895163,0.1151243732007618,0.35982715109820157,0.22857664277208642
824148,2026-09-01,669854,808959,1,Top,2,1,7,0,0,0-0,0,CH,Ronel Blanco,SL,FF,0.47463626255978786,False,FF,False,0.1722745329955384,0.2004573373391561,0.47463626255978786,0.15263186710551774
824148,2026-09-01,669854,808959,1,Top,2,2,8,0,1,0-1,0,SL,Ronel Blanco,CH,FF,0.392748855037358,False,FF,False,0.2980534144877645,0.1293403950921547,0.392748855037358,0.1798573353827235
824148,2026-09-01,669854,808959,1,Top,2,3,9,1,1,1-1,0,CH,Ronel Blanco,SL,FF,0.3233776901687749,False,FF,False,0.31208191044841127,0.13800171675158054,0.3233776901687749,0.22653868263123392
824148,2026-09-01,669854,808959,1,Top,2,4,10,1,2,1-2,0,SL,Ronel Blanco,SL,FF,0.353188249361144,False,FF,False,0.3222197038322793,0.13885941081235822,0.353188249361144,0.1857326359942191
824148,2026-09-01,669854,808959,1,Top,2,5,11,1,2,1-2,0,SL,Ronel Blanco,FF,FF,0.3818466149235982,True,FF,True,0.2926995290540445,0.1515628019373775,0.3818466149235982,0.17389105408498046
824148,2026-09-01,669854,808959,1,Top,2,6,12,2,2,2-2,0,FF,Ronel Blanco,CH,CH,0.31253664531667713,True,SL,False,0.31253664531667713,0.14177472836982832,0.2962902577868134,0.24939836852668149
824148,2026-09-01,669854,808959,1,Top,2,7,13,3,2,3-2,0,CH,Ronel Blanco,FF,FF,0.36281623027341586,True,SL,False,0.250215277517401,0.128533313802929,0.36281623027341586,0.25843517840625535
824148,2026-09-01,669854,678246,1,Top,3,1,14,0,0,0-0,1,FF,Ronel Blanco,FF,FF,0.5489915834268094,True,CH,False,0.10841645865613295,0.13977858301883958,0.5489915834268094,0.2028133748982175
824148,2026-09-01,669854,678246,1,Top,3,2,15,1,0,1-0,1,FF,Ronel Blanco,CU,FF,0.43150208601286644,False,FF,False,0.17318706206317847,0.12103458603615373,0.43150208601286644,0.27427626588780185
824148,2026-09-01,669854,678246,1,Top,3,3,16,1,1,1-1,1,CU,Ronel Blanco,CU,FF,0.38319044585876144,False,FF,False,0.18132419788520043,0.16329974817363518,0.38319044585876144,0.2721856080824032
