game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824070,2026-09-01,663969,695600,1,Bot,1,1,1,0,0,0-0,0,,Tyler Phillips,FF,SI,0.3791735145185197,False,SI,False,0.17166626827230483,0.005684313240540296,0.11325539308051162,0.19325123766629632,0.3791735145185197,0.006561616622255937,0.13040765659957174
824070,2026-09-01,663969,695600,1,Bot,1,2,2,1,0,1-0,0,FF,Tyler Phillips,ST,SI,0.3140280250265425,False,ST,True,0.1536542056792642,0.0012632688271797038,0.09935954085723084,0.18053101228099958,0.3140280250265425,0.009549349608556084,0.24161459772022795
824070,2026-09-01,663969,695600,1,Bot,1,3,3,1,1,1-1,0,ST,Tyler Phillips,CU,FS,0.2675439094418841,False,CU,True,0.21021455481385765,0.0009360641601949345,0.08810909240447305,0.2675439094418841,0.21694628656871365,0.008265671367002153,0.20798442124387562
824070,2026-09-01,663969,677951,1,Bot,2,1,4,0,0,0-0,0,CU,Tyler Phillips,SI,SI,0.3266214497316149,True,CU,False,0.08795117620883501,0.00025492698442755764,0.07772924568360703,0.22732518031587148,0.3266214497316149,0.019769260880823546,0.2603487601948208
824070,2026-09-01,663969,677951,1,Bot,2,2,5,1,0,1-0,0,SI,Tyler Phillips,ST,SI,0.35509265227557485,False,SI,False,0.06719216497368062,0.0006526776919550592,0.07930849949116343,0.19087419019749166,0.35509265227557485,0.0073841561910579865,0.2994956591790767
824070,2026-09-01,663969,677951,1,Bot,2,3,6,1,1,1-1,0,ST,Tyler Phillips,FS,ST,0.28432935115251534,False,SI,False,0.09861013937298857,0.00014959891293732757,0.069378366605432,0.28267803731052504,0.255318515988087,0.009535990657515751,0.28432935115251534
824070,2026-09-01,663969,677951,1,Bot,2,4,7,1,2,1-2,0,FS,Tyler Phillips,CU,FS,0.3394452982730208,False,SI,False,0.1387164672574715,8.982308201058201e-05,0.043046183605231186,0.3394452982730208,0.21178601681512632,0.01288890086001929,0.25402731010712143
824070,2026-09-01,663969,677951,1,Bot,2,5,8,1,2,1-2,0,CU,Tyler Phillips,SI,FS,0.3859686888580724,False,SI,True,0.14157223405018218,6.461299797696857e-05,0.04745593827530537,0.3859686888580724,0.19527702331157573,0.01070809299732394,0.21895340950956413
824070,2026-09-01,663969,695506,1,Bot,3,1,9,0,0,0-0,2,SI,Tyler Phillips,FS,SI,0.2628964275597135,False,CU,False,0.22827513504700886,0.003320980345784377,0.11431399927110564,0.16167317134691245,0.2628964275597135,0.015345267395917588,0.2141750190335587
824070,2026-09-01,663969,695506,1,Bot,3,2,10,0,1,0-1,2,FS,Tyler Phillips,ST,FS,0.3230178826014422,False,CU,False,0.21190990365344076,0.0013949932582513619,0.10094336419395952,0.3230178826014422,0.1704511470697235,0.009646335747620558,0.18263637347556302
