game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
825038,2026-09-01,666200,672695,1,Bot,1,1,1,0,0,0-0,0,,Jesús Luzardo,SI,FF,0.5312073734267182,False,FF,False,0.0261855800830698,6.544502617801048e-06,0.5312073734267182,0.40013224128831715,0.002359263284448888,0.04010899741482803
825038,2026-09-01,666200,672695,1,Bot,1,2,2,1,0,1-0,0,SI,Jesús Luzardo,FF,ST,0.2852472471698283,False,ST,False,0.18465148404192486,9.689922480620156e-06,0.2538422949221394,0.2722922120949876,0.003957071848639757,0.2852472471698283
825038,2026-09-01,666200,672695,1,Bot,1,3,3,2,0,2-0,0,FF,Jesús Luzardo,FF,FF,0.322364642606576,True,SI,False,0.2001141785818133,0.00028129531066711,0.322364642606576,0.30245718831921853,0.007830103053739648,0.16695259212798608
825038,2026-09-01,666200,672695,1,Bot,1,4,4,3,0,3-0,0,FF,Jesús Luzardo,FF,FF,0.39506609086756184,True,CH,False,0.174019451094222,4.171009037771593e-05,0.39506609086756184,0.26841121192847084,0.007531687451996214,0.15492984856737166
825038,2026-09-01,666200,672695,1,Bot,1,5,5,3,1,3-1,0,FF,Jesús Luzardo,FF,FF,0.4054323879263306,True,SL,False,0.1931142407919315,0.0007567513353965839,0.4054323879263306,0.14838693218959237,0.011883674065896672,0.2404260136908528
825038,2026-09-01,666200,672695,1,Bot,1,6,6,3,2,3-2,0,FF,Jesús Luzardo,FF,FF,0.3601025571797392,True,FF,True,0.2276066010702002,0.0008158628785215796,0.3601025571797392,0.07972982571398533,0.01715232845886617,0.3145928246986884
825038,2026-09-01,666200,682998,1,Bot,2,1,7,0,0,0-0,1,FF,Jesús Luzardo,ST,SI,0.37843956229014936,False,ST,True,0.04659778500911018,6.313131313131314e-06,0.2559544021315462,0.37843956229014936,0.012540014642039488,0.3064619227958425
825038,2026-09-01,666200,682998,1,Bot,2,2,8,0,1,0-1,1,ST,Jesús Luzardo,SI,ST,0.5328438660955116,False,FF,False,0.06648089219782491,0.000342862770518796,0.18613147815704192,0.20673575573802921,0.007465145041072967,0.5328438660955116
825038,2026-09-01,666200,682998,1,Bot,2,3,9,0,2,0-2,1,SI,Jesús Luzardo,ST,ST,0.6633914127069512,True,ST,True,0.06856941998588909,8.288103271233681e-05,0.15343479635030222,0.10379350757955191,0.010727982344594407,0.6633914127069512
825038,2026-09-01,666200,682998,1,Bot,2,4,10,1,2,1-2,1,ST,Jesús Luzardo,ST,ST,0.6374301354203112,True,CH,False,0.08097511974543484,7.352941176470588e-05,0.16798867514290935,0.10544365469968378,0.008088885579896699,0.6374301354203112
825038,2026-09-01,666200,672515,1,Bot,3,1,11,0,0,0-0,2,ST,Jesús Luzardo,FF,SI,0.3125427383297843,False,CH,False,0.16347723403299955,8.064516129032258e-05,0.26256821196546176,0.3125427383297843,0.004605812738201811,0.25672535777226246
825038,2026-09-01,666200,672515,1,Bot,3,2,12,0,1,0-1,2,FF,Jesús Luzardo,FF,ST,0.4163274802939676,False,FF,True,0.1899065804032072,0.0005962706616095754,0.31531186382477633,0.07046600395413286,0.007391800862305693,0.4163274802939676
825038,2026-09-01,666200,672515,1,Bot,3,3,13,0,2,0-2,2,FF,Jesús Luzardo,ST,ST,0.47687393006632384,True,ST,True,0.20483025504519145,8.829491259948104e-05,0.2707357865855788,0.03325944517466265,0.014212288215643853,0.47687393006632384
825038,2026-09-01,666200,606466,2,Bot,4,1,14,0,0,0-0,0,ST,Jesús Luzardo,ST,ST,0.32920462491056673,True,SL,False,0.13454976582962908,0.0,0.3096368252100055,0.2218806100058918,0.004728174043907365,0.32920462491056673
825038,2026-09-01,666200,606466,2,Bot,4,2,15,0,1,0-1,0,ST,Jesús Luzardo,CH,ST,0.38869564040981364,False,FF,False,0.21544533895232487,0.00011183180699115356,0.32526984746282006,0.06143992803961986,0.009037413328430381,0.38869564040981364
825038,2026-09-01,666200,606466,2,Bot,4,3,16,1,1,1-1,0,CH,Jesús Luzardo,ST,ST,0.4019330412538219,True,CH,False,0.21623226846740667,3.687075905875364e-05,0.2872301282255692,0.08771307546840398,0.006854615825739706,0.4019330412538219
825038,2026-09-01,666200,606466,2,Bot,4,4,17,2,1,2-1,0,ST,Jesús Luzardo,ST,ST,0.3218663761952098,True,CH,False,0.23253287663186156,0.00019162659712830665,0.2792171915878539,0.16105538587925725,0.00513654310869025,0.3218663761952098
825038,2026-09-01,666200,606466,2,Bot,4,5,18,2,2,2-2,0,ST,Jesús Luzardo,FF,ST,0.43503505345445526,False,SL,False,0.1979151314242148,3.893520378554529e-05,0.3116958171182428,0.044158541445905766,0.011156521353395898,0.43503505345445526
825038,2026-09-01,666200,606466,2,Bot,4,6,19,3,2,3-2,0,FF,Jesús Luzardo,CH,ST,0.4132180202424866,False,SI,False,0.20999286007419468,1.8822096496292433e-05,0.2931995682222918,0.07690783867054032,0.006662890693990444,0.4132180202424866
825038,2026-09-01,666200,571448,2,Bot,5,1,20,0,0,0-0,0,CH,Jesús Luzardo,FF,FF,0.31239873054139705,True,ST,False,0.12038623267639849,0.0,0.31239873054139705,0.27807759157528705,0.006131948282677597,0.28300549692424015
825038,2026-09-01,666200,571448,2,Bot,5,2,21,0,1,0-1,0,FF,Jesús Luzardo,ST,ST,0.35431201493937814,True,FF,False,0.22782273914687015,0.000657168359852111,0.34796998804925766,0.05532063944632161,0.013917450058319809,0.35431201493937814
825038,2026-09-01,666200,571448,2,Bot,5,3,22,1,1,1-1,0,ST,Jesús Luzardo,ST,ST,0.3700022395007124,True,FF,False,0.2207185710580179,2.7464459331262872e-05,0.3056030010522293,0.09682431936963896,0.006824404560070572,0.3700022395007124
825038,2026-09-01,666200,571448,2,Bot,5,4,23,2,1,2-1,0,ST,Jesús Luzardo,FF,FF,0.2936938749025481,True,FF,True,0.26017184525806397,1.4047783334259447e-05,0.2936938749025481,0.15323741156011828,0.004950084846680264,0.2879327356492553
825038,2026-09-01,666200,571448,2,Bot,5,5,24,2,2,2-2,0,FF,Jesús Luzardo,FF,ST,0.41489264814534854,False,SI,False,0.20587350407926283,0.00024016036734657891,0.3157105848383296,0.04964029556642146,0.013642807003290998,0.41489264814534854
825038,2026-09-01,666200,571448,2,Bot,5,6,25,2,2,2-2,0,FF,Jesús Luzardo,ST,ST,0.42102768406740926,True,SL,False,0.21667693042544645,2.3170462474654852e-05,0.30004923713632276,0.04513676743979346,0.0170862104685541,0.42102768406740926
825038,2026-09-01,666200,571448,2,Bot,5,7,26,3,2,3-2,0,ST,Jesús Luzardo,ST,ST,0.36741010526996704,True,FF,False,0.21928336350661987,1.7750144501974667e-05,0.32529781363314975,0.0814266341560216,0.006564333289739919,0.36741010526996704
