game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824391,2026-09-01,668909,703520,1,Top,1,1,1,0,0,0-0,0,,Gavin Williams,FF,FF,0.5394859449415141,True,CU,False,0.00204052500839984,0.09850928132871523,7.935707397170918e-05,0.07191361817073362,0.5394859449415141,0.2375043921050731,0.0012299829809145767,0.049236898390678595
824391,2026-09-01,668909,703520,1,Top,1,2,2,1,0,1-0,0,FF,Gavin Williams,SI,FF,0.4446836023358792,False,FF,False,0.010580132732803272,0.20943749580935137,0.00032063949566924854,0.10050824814506389,0.4446836023358792,0.09832570287683919,0.003970166623115493,0.13217401198127865
824391,2026-09-01,668909,703520,1,Top,1,3,3,1,1,1-1,0,SI,Gavin Williams,FF,FF,0.2834395966486401,True,SI,False,0.004775467771311216,0.26099125679100726,8.619523377152678e-05,0.06871778404352163,0.2834395966486401,0.12959422521779232,0.0019104988163923101,0.25048497547756443
824391,2026-09-01,668909,703520,1,Top,1,4,4,1,2,1-2,0,FF,Gavin Williams,CU,ST,0.37227954758249043,False,FF,False,0.009326618600074034,0.2905232127580373,0.0,0.02889904998001019,0.2508015286797099,0.043478761462721206,0.004691280936956305,0.37227954758249043
824391,2026-09-01,668909,672386,1,Top,2,1,5,0,0,0-0,1,CU,Gavin Williams,CU,ST,0.32545396623743444,False,FF,False,0.001373087830903056,0.1338224182504012,7.843597699467982e-06,0.06459745786893115,0.25176702078231866,0.21608148216114426,0.006896723271168273,0.32545396623743444
824391,2026-09-01,668909,672386,1,Top,2,2,6,1,0,1-0,1,CU,Gavin Williams,SI,FF,0.29616500160608444,False,FF,False,0.004299561761969767,0.14852459096366452,4.038133382326992e-05,0.08589191564188674,0.29616500160608444,0.20004682253202127,0.008039423180325737,0.25699230298022474
824391,2026-09-01,668909,672386,1,Top,2,3,7,1,1,1-1,1,SI,Gavin Williams,CU,ST,0.3495640173226358,False,FF,False,0.0006559812349251126,0.14210505812241872,1.4002987303958177e-06,0.06029685261735145,0.19191657221834113,0.25249472693692215,0.0029653912486758737,0.3495640173226358
824391,2026-09-01,668909,672386,1,Top,2,4,8,2,1,2-1,1,CU,Gavin Williams,CU,SI,0.3055966722607441,False,CU,True,0.004089063782233766,0.12903726386785355,2.4888480072935662e-05,0.08982139696572425,0.23354767267384727,0.3055966722607441,0.005361177368765315,0.23252186460075974
824391,2026-09-01,668909,672386,1,Top,2,5,9,2,2,2-2,1,CU,Gavin Williams,CU,ST,0.4134565491746566,False,FF,False,0.002173912270370423,0.18752526643242595,1.4002987303958177e-06,0.042051035355553976,0.235612958609403,0.1142738666226342,0.004905011236226245,0.4134565491746566
824391,2026-09-01,668909,672386,1,Top,2,6,10,2,2,2-2,1,CU,Gavin Williams,CU,ST,0.38220883264545746,False,FC,False,0.0032835896844471434,0.20530276655135027,1.4002987303958177e-06,0.0409689551630946,0.26884280777749087,0.09132660836122089,0.008065039518208599,0.38220883264545746
