game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822929,2026-09-01,640455,650490,1,Bot,1,1,1,0,0,0-0,0,,Sean Manaea,FF,FF,0.360289877994769,True,SI,False,0.030378590031750124,0.00015035830236783564,0.07045884029606433,0.360289877994769,0.35529928733451926,0.007972127351498146,0.17545091868903032
822929,2026-09-01,640455,650490,1,Bot,1,2,2,0,1,0-1,0,FF,Sean Manaea,FF,FF,0.45930033474521553,True,SL,False,0.044219202004165375,2.8145717005969363e-05,0.04497082142421661,0.45930033474521553,0.18374483114069104,0.006057606783378753,0.26167905818532655
822929,2026-09-01,640455,650490,1,Bot,1,3,3,1,1,1-1,0,FF,Sean Manaea,FF,FF,0.4831030944637246,True,CH,False,0.043110424793925343,9.131415021788651e-05,0.044629041760046985,0.4831030944637246,0.18403593954790406,0.007310785788823876,0.23771939949535728
822929,2026-09-01,640455,650490,1,Bot,1,4,4,1,2,1-2,0,FF,Sean Manaea,FF,FF,0.5618455075483181,True,CH,False,0.045510223726525044,3.4933422846191044e-05,0.020070552347178538,0.5618455075483181,0.0782544310409797,0.005271879819020121,0.2890124720951322
822929,2026-09-01,640455,668723,1,Bot,2,1,5,0,0,0-0,0,FF,Sean Manaea,FF,FF,0.49589824759136647,True,SI,False,0.0380278982133424,0.0006976618792176551,0.033962081190883446,0.49589824759136647,0.14214303799240946,0.007580152398906918,0.2816909207338732
822929,2026-09-01,640455,668723,1,Bot,2,2,6,1,0,1-0,0,FF,Sean Manaea,FF,FF,0.5888667792120444,True,SI,False,0.03829069773462371,0.0002979654499918033,0.030683696182606218,0.5888667792120444,0.1296398886064164,0.005027168851614928,0.20719380396270248
822929,2026-09-01,640455,691406,1,Bot,3,1,7,0,0,0-0,1,FF,Sean Manaea,ST,FF,0.5102254805707109,False,SI,False,0.033366118120178,0.0002609327156763291,0.02734425186308361,0.5102254805707109,0.1364507495821965,0.005957150563459146,0.28639531658469564
822929,2026-09-01,640455,691406,1,Bot,3,2,8,1,0,1-0,1,ST,Sean Manaea,CH,FF,0.46830258461890284,False,SI,False,0.028198116384493085,3.477823888507867e-05,0.04193601565828889,0.46830258461890284,0.1837437177083222,0.003750078802138366,0.27403470858897
822929,2026-09-01,640455,691406,1,Bot,3,3,9,2,0,2-0,1,CH,Sean Manaea,SI,FF,0.4223172245782613,False,CH,False,0.04407921232592418,3.906414465648697e-05,0.04657577302767157,0.4223172245782613,0.24432142848458832,0.00783989580357859,0.2348274016353198
822929,2026-09-01,640455,676356,1,Bot,4,1,10,0,0,0-0,1,SI,Sean Manaea,FF,SI,0.3560222752233553,False,CH,False,0.04430755895167276,8.021820028329113e-05,0.08192102166425723,0.24973372296337032,0.3560222752233553,0.007893010909215962,0.2600421920878453
822929,2026-09-01,640455,676356,1,Bot,4,2,11,0,1,0-1,1,FF,Sean Manaea,CH,FF,0.4288876203094687,False,CH,True,0.054200297949729005,6.694468061847792e-05,0.05105589865259117,0.4288876203094687,0.2211385355766283,0.007082106439916555,0.23756859639104694
822929,2026-09-01,640455,622761,2,Bot,5,1,12,0,0,0-0,0,CH,Sean Manaea,SI,FF,0.3117165798126988,False,SI,True,0.05705140647053881,9.444877117297943e-05,0.06359987681905657,0.3117165798126988,0.31015642216443134,0.011732822207075723,0.24564844375502584
822929,2026-09-01,640455,622761,2,Bot,5,2,13,1,0,1-0,0,SI,Sean Manaea,ST,SI,0.42526035200546836,False,SL,False,0.060729088261654775,9.981012194952896e-05,0.06950273356053102,0.25097887392533125,0.42526035200546836,0.008642085591925815,0.18478705653313907
