game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824313,2026-09-01,687312,702616,1,Top,1,1,1,0,0,0-0,0,,Gabriel Hughes,FF,FF,0.6352698165952905,True,CU,False,0.08136969261444923,0.0842496707466662,0.6352698165952905,0.09651921394491961,0.060197343949221535,0.04239426214945338
824313,2026-09-01,687312,702616,1,Top,1,2,2,1,0,1-0,0,FF,Gabriel Hughes,SI,FF,0.5963831426245059,False,FF,False,0.11918943133783837,0.07971773162792813,0.5963831426245059,0.07328476190831593,0.08046271603149169,0.05096221646992081
824313,2026-09-01,687312,702616,1,Top,1,3,3,1,1,1-1,0,SI,Gabriel Hughes,FF,FF,0.46398600398110035,True,ST,False,0.20344716220244355,0.11520166733639887,0.46398600398110035,0.06494973156448468,0.09333698074976188,0.05907845416581158
824313,2026-09-01,687312,624413,1,Top,2,1,4,0,0,0-0,0,FF,Gabriel Hughes,FF,FF,0.4468610767628177,True,CU,False,0.05744048888252985,0.06706673856892968,0.4468610767628177,0.17807615074177557,0.11930578068922221,0.13124976435472524
824313,2026-09-01,687312,624413,1,Top,2,2,5,0,1,0-1,0,FF,Gabriel Hughes,FF,FF,0.45848107614773315,True,FF,True,0.06451353420997469,0.047396784181303164,0.45848107614773315,0.15109272372285976,0.1336952777506365,0.1448206039874933
824313,2026-09-01,687312,624413,1,Top,2,3,6,1,1,1-1,0,FF,Gabriel Hughes,CH,FF,0.4669693138382398,False,FF,False,0.06837473330455177,0.0546025405570141,0.4669693138382398,0.13077740807408797,0.12676687583882232,0.1525091283872852
824313,2026-09-01,687312,624413,1,Top,2,4,7,1,2,1-2,0,CH,Gabriel Hughes,CU,FF,0.4500975213450289,False,FF,False,0.06905832432516111,0.07296397262244951,0.4500975213450289,0.09999158978623146,0.15403076539775112,0.1538578265233786
824313,2026-09-01,687312,683002,1,Top,3,1,8,0,0,0-0,1,CU,Gabriel Hughes,CU,FF,0.6584321317324524,False,FF,False,0.09635726534687347,0.09019591836612512,0.6584321317324524,0.0464081045330432,0.0575547782000813,0.0510518018214257
824313,2026-09-01,687312,683002,1,Top,3,2,9,1,0,1-0,1,CU,Gabriel Hughes,CH,FF,0.6604551355240684,False,FF,False,0.10271501280724203,0.08529413966022091,0.6604551355240684,0.048341470418819074,0.04606422770886954,0.057130013880781566
824313,2026-09-01,687312,683002,1,Top,3,3,10,1,1,1-1,1,CH,Gabriel Hughes,FF,FF,0.5993156840169391,True,FF,True,0.15954912872517402,0.08689383553407769,0.5993156840169391,0.045405948518487955,0.055378872599991816,0.05345653060533038
824313,2026-09-01,687312,683002,1,Top,3,4,11,1,2,1-2,1,FF,Gabriel Hughes,CU,FF,0.522835053734401,False,FF,False,0.14269501960589104,0.1365750950356808,0.522835053734401,0.02965295076134197,0.09354684578828264,0.07469503507440368
824313,2026-09-01,687312,683002,1,Top,3,5,12,2,2,2-2,1,CU,Gabriel Hughes,FF,FF,0.6462686912801536,True,CH,False,0.12041588799044087,0.08436966142890828,0.6462686912801536,0.03890011549793292,0.052673564106868874,0.057372079695696326
824313,2026-09-01,687312,687952,1,Top,4,1,13,0,0,0-0,2,FF,Gabriel Hughes,FF,FF,0.5419884422742287,True,CH,False,0.04280110019048404,0.07554337797349289,0.5419884422742287,0.11877432566173335,0.11623686754283788,0.10465588635722385
824313,2026-09-01,687312,687952,1,Top,4,2,14,1,0,1-0,2,FF,Gabriel Hughes,SI,FF,0.5425858683231511,False,FF,False,0.059413071859829386,0.05377702105355305,0.5425858683231511,0.10967760482734215,0.12835776280329836,0.10618867113282615
824313,2026-09-01,687312,687952,1,Top,4,3,15,1,1,1-1,2,SI,Gabriel Hughes,FF,FF,0.5014659056588502,True,FF,True,0.08841590970360434,0.05724703163599345,0.5014659056588502,0.10534815627979567,0.12304350000614268,0.12447949671561417
824313,2026-09-01,687312,687952,1,Top,4,4,16,2,1,2-1,2,FF,Gabriel Hughes,SI,FF,0.49307359394022154,False,ST,False,0.07901516224335318,0.04806635030984923,0.49307359394022154,0.14490547238441243,0.1110758044954024,0.12386361662676167
824313,2026-09-01,687312,687952,1,Top,4,5,17,2,2,2-2,2,SI,Gabriel Hughes,FF,FF,0.4306583197592642,True,FF,True,0.08933990045599487,0.06898944980798198,0.4306583197592642,0.09596444525867989,0.17022810521324974,0.14481977950483008
824313,2026-09-01,687312,687952,1,Top,4,6,18,3,2,3-2,2,FF,Gabriel Hughes,SI,FF,0.5434986628662889,False,CU,False,0.05382184687599202,0.057830447549385634,0.5434986628662889,0.13919911993249043,0.10362013287073635,0.10202978990510711
824313,2026-09-01,687312,687637,2,Top,5,1,19,0,0,0-0,0,SI,Gabriel Hughes,SI,FF,0.464032074789426,False,CU,False,0.11972302722820503,0.14715254625828372,0.464032074789426,0.09737917402179566,0.10264624377316794,0.06906693392912261
824313,2026-09-01,687312,687637,2,Top,5,2,20,0,1,0-1,0,SI,Gabriel Hughes,CH,FF,0.43663571224867725,False,CH,True,0.21628642120509206,0.11097627220413958,0.43663571224867725,0.070934978509321,0.084113754229307,0.08105286160346373
