game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822687,2026-09-01,663623,686948,1,Top,1,1,1,0,0,0-0,0,,Jake Irvin,FF,FF,0.7916746805278834,True,CU,False,0.016585920995417544,0.04164572747103305,0.013181775092370672,0.7916746805278834,0.0,0.1168026415123785,0.015077334820795853,0.005031919580122445
822687,2026-09-01,663623,686948,1,Top,1,2,2,0,1,0-1,0,FF,Jake Irvin,FF,FF,0.4042165693908429,True,FF,True,0.06460456370553817,0.2628181717371972,0.10186166309201795,0.4042165693908429,0.0,0.13730234900960764,0.004880134628404318,0.024316548436391784
822687,2026-09-01,663623,686948,1,Top,1,3,3,0,2,0-2,0,FF,Jake Irvin,CU,FF,0.4554225276328909,False,CU,True,0.04218305912973964,0.30139898149202693,0.0627030265352899,0.4554225276328909,3.571428571428571e-05,0.07954387355685039,0.017336143431261466,0.041376673936226294
822687,2026-09-01,663623,660670,1,Top,2,1,4,0,0,0-0,1,CU,Jake Irvin,FF,FF,0.31347590062064146,True,CU,False,0.018660798040720218,0.22392287348460346,0.05670589594891453,0.31347590062064146,0.0,0.29265873241566853,0.008786714328494222,0.08578908516095772
822687,2026-09-01,663623,660670,1,Top,2,2,5,0,1,0-1,1,FF,Jake Irvin,FF,SI,0.3241032676325312,False,CU,False,0.020372549933229282,0.18105486332480145,0.08092313559006907,0.287593240287183,0.0,0.3241032676325312,0.008280151355028418,0.09767279187715787
822687,2026-09-01,663623,660670,1,Top,2,3,6,0,2,0-2,1,FF,Jake Irvin,FF,FF,0.4669398574162517,True,FF,True,0.021318106417099164,0.1986910489664694,0.04651900288393265,0.4669398574162517,0.0,0.1403494417538802,0.02047702656156667,0.10570551600080065
822687,2026-09-01,663623,660670,1,Top,2,4,7,0,2,0-2,1,FF,Jake Irvin,FF,FF,0.45849485280873703,True,FF,True,0.021923700138005212,0.21445689259338632,0.04676665214427107,0.45849485280873703,0.0,0.10991910828895161,0.02479076786023752,0.12364802616641227
822687,2026-09-01,663623,660670,1,Top,2,5,8,1,2,1-2,1,FF,Jake Irvin,CU,FF,0.33325993994784464,False,FF,False,0.02112594075529166,0.19288232453468754,0.055744385809305276,0.33325993994784464,0.0,0.20149430304705862,0.014061395814576523,0.18143171009123635
822687,2026-09-01,663623,660670,1,Top,2,6,9,1,2,1-2,1,CU,Jake Irvin,FF,FF,0.419416456192723,True,CU,False,0.03807926338973989,0.23295703219653904,0.04386514453820567,0.419416456192723,0.0,0.14526374110438148,0.014908802694629521,0.10550955988378156
822687,2026-09-01,663623,660670,1,Top,2,7,10,2,2,2-2,1,FF,Jake Irvin,FF,FF,0.295045686252473,True,FF,True,0.021972633372411773,0.19690637647776224,0.04590658131954939,0.295045686252473,0.0,0.24769413081026476,0.012096334036427956,0.18037825773111144
822687,2026-09-01,663623,660670,1,Top,2,8,11,3,2,3-2,1,FF,Jake Irvin,FF,SI,0.32894061862476337,False,SI,False,0.018855447573635206,0.19008945759219567,0.039926003092831404,0.26873999784980707,0.0,0.32894061862476337,0.010102340084888781,0.1433461351818789
822687,2026-09-01,663623,660670,1,Top,2,9,12,3,2,3-2,1,FF,Jake Irvin,ST,FF,0.3642053548149653,False,FF,False,0.025025053505634366,0.19853425842333902,0.04176987918721229,0.3642053548149653,0.0,0.2266697511039197,0.011712136522179428,0.13208356644274952
822687,2026-09-01,663623,621566,1,Top,3,1,13,0,0,0-0,2,ST,Jake Irvin,CU,FF,0.372225066749663,False,SI,False,0.08663949457947413,0.2659198562828176,0.1033072265589652,0.372225066749663,0.0,0.13345547415935927,0.00315472264754158,0.035298159022179434
822687,2026-09-01,663623,621566,1,Top,3,2,14,0,1,0-1,2,CU,Jake Irvin,FF,FF,0.3612647124333329,True,FF,True,0.1202976298983255,0.24180162051123857,0.1090596419499177,0.3612647124333329,1.9456616747203534e-05,0.1289175217852175,0.0035827498411238785,0.03505666696409749
822687,2026-09-01,663623,621566,1,Top,3,3,15,0,2,0-2,2,FF,Jake Irvin,CU,FF,0.47064625969179574,False,CH,False,0.06816913854821084,0.24417770470108607,0.07224945744976277,0.47064625969179574,4.118616144975288e-06,0.08281212720327707,0.013715578865999549,0.04822561492372378
