game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_ST
823340,2026-09-01,657277,687462,1,Bot,1,1,1,0,0,0-0,0,,Logan Webb,FC,SI,0.7759867908791671,False,FC,True,0.01688070063670262,0.07723432838902036,0.11139850004622927,0.0,0.7759867908791671,0.018499680048880952
823340,2026-09-01,657277,687462,1,Bot,1,2,2,0,1,0-1,0,FC,Logan Webb,CH,SI,0.23392092297428949,False,CH,True,0.20747897183965022,0.19437423456003086,0.2106958858246038,0.0,0.23392092297428949,0.153529984801426
823340,2026-09-01,657277,687462,1,Bot,1,3,3,0,2,0-2,0,CH,Logan Webb,ST,CH,0.3569805527151088,False,ST,True,0.3569805527151088,0.07825375814916025,0.259743748338508,6.74217907227616e-07,0.1342551157193477,0.17076615085996885
823340,2026-09-01,657277,687462,1,Bot,1,4,4,0,2,0-2,0,ST,Logan Webb,FF,CH,0.30663873474807923,False,ST,False,0.30663873474807923,0.08751946492665512,0.26677895884990643,6.74217907227616e-07,0.15526230235340402,0.18379986490404868
823340,2026-09-01,657277,664040,1,Bot,2,1,5,0,0,0-0,1,FF,Logan Webb,ST,SI,0.4108795129747426,False,SI,False,0.14476140468349175,0.12408716217439095,0.09166309472525377,0.0,0.4108795129747426,0.22860882544212163
823340,2026-09-01,657277,664040,1,Bot,2,2,6,0,1,0-1,1,ST,Logan Webb,CH,CH,0.2644231056525411,True,SI,False,0.2644231056525411,0.1480561681259322,0.17223548411632517,0.0,0.21691417375566907,0.19837106834953303
823340,2026-09-01,657277,668804,1,Bot,3,1,7,0,0,0-0,1,CH,Logan Webb,FC,SI,0.40412855095218453,False,SI,False,0.2137212977939655,0.07874016289112007,0.0711652589249811,0.00015271359677716765,0.40412855095218453,0.23209201584097186
823340,2026-09-01,657277,668804,1,Bot,3,2,8,1,0,1-0,1,FC,Logan Webb,ST,SI,0.30636980655167295,False,SI,False,0.2679144612996158,0.17449350312317635,0.07061728093329508,0.0,0.30636980655167295,0.1806049480922404
823340,2026-09-01,657277,693304,1,Bot,4,1,9,0,0,0-0,1,ST,Logan Webb,SI,SI,0.49401349459567706,True,CH,False,0.16634381138864562,0.09658746345026989,0.043628825957614234,7.784068087488894e-06,0.49401349459567706,0.19941862053970616
823340,2026-09-01,657277,693304,1,Bot,4,2,10,1,0,1-0,1,SI,Logan Webb,SI,SI,0.5286373685077372,True,CH,False,0.1689347900656627,0.10560822442645429,0.034505886669733095,0.0,0.5286373685077372,0.16231373033041327
