game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI
824716,2026-09-01,699151,668227,1,Top,1,1,1,0,0,0-0,0,,Jedixson Paez,FF,FF,0.36323733927793506,True,CU,False,0.1557333024091754,0.13845120577719114,0.12072610851059422,0.36323733927793506,0.2218520440251055
824716,2026-09-01,699151,668227,1,Top,1,2,2,1,0,1-0,0,FF,Jedixson Paez,FC,FF,0.36646983651271337,False,FF,False,0.15082622868505857,0.13311694834647445,0.12670110299585713,0.36646983651271337,0.22288588345989777
824716,2026-09-01,699151,668227,1,Top,1,3,3,1,1,1-1,0,FC,Jedixson Paez,CU,FF,0.3482593154575464,False,CU,True,0.20519256432869792,0.14387744564961896,0.09671421276511348,0.3482593154575464,0.20595646179902397
824716,2026-09-01,699151,686527,1,Top,2,1,4,0,0,0-0,1,CU,Jedixson Paez,CU,FF,0.289353697743137,False,SI,False,0.2261953115160663,0.08652581325816022,0.274377951768955,0.289353697743137,0.12354722571368258
824716,2026-09-01,699151,686527,1,Top,2,2,5,0,1,0-1,1,CU,Jedixson Paez,FF,FF,0.31704610959221663,True,CH,False,0.2608259575033705,0.0949265206625862,0.2158190777487622,0.31704610959221663,0.1113823344930655
824716,2026-09-01,699151,686527,1,Top,2,3,6,1,1,1-1,1,FF,Jedixson Paez,CH,FF,0.3312807653886016,False,FF,False,0.2592551421508321,0.07960142025349703,0.20625420100578074,0.3312807653886016,0.12360847120128948
824716,2026-09-01,699151,677594,1,Top,3,1,7,0,0,0-0,1,CH,Jedixson Paez,FC,FF,0.28265003279601797,False,FF,False,0.1695791868471264,0.12997764007404716,0.22132430613684398,0.28265003279601797,0.19646883414596605
824716,2026-09-01,699151,677594,1,Top,3,2,8,0,1,0-1,1,FC,Jedixson Paez,CU,FF,0.27628268128627953,False,FF,False,0.21593019002909608,0.14891104066770366,0.16785121976599066,0.27628268128627953,0.19102486825093096
824716,2026-09-01,699151,663728,1,Top,4,1,9,0,0,0-0,2,CU,Jedixson Paez,CU,FF,0.3600759714256754,False,CH,False,0.22766805608062957,0.08121714343503024,0.22150299018639152,0.3600759714256754,0.10953583887227392
824716,2026-09-01,699151,663728,1,Top,4,2,10,1,0,1-0,2,CU,Jedixson Paez,CH,FF,0.38710129726545295,False,FF,False,0.23257814210467306,0.07242637616602927,0.19338120935445907,0.38710129726545295,0.11451297510938625
